,actual,prediction,lower_95,upper_95
18613,83.0,99.21371,64.79834227579165,133.62907166463805
18614,96.0,100.33225,65.91688780801822,134.7476171968646
18615,81.0,101.597664,67.18229918497134,136.01302857381773
18616,80.0,101.281296,66.865931081944,135.6966604707904
18617,80.0,97.70671,63.2913461210065,132.1220755098529
18618,80.0,112.828896,78.41353087442447,147.24426026327086
18619,82.0,113.25516,78.83979277627994,147.67052216512633
18620,85.0,113.45393,79.03856902139712,147.86929841024352
18621,87.0,112.69052,78.27515654581119,147.10588593465758
18622,88.0,113.09596,78.68059782999087,147.51132721883727
18623,88.0,111.188354,76.77298979776431,145.6037191866107
18624,87.0,111.865524,77.450159597569,146.2808889864154
18625,83.0,115.00171,80.58634428995181,149.4170736787982
18626,79.0,115.66116,81.24579863565494,150.07652802450133
18627,76.0,112.95721,78.54184203165103,147.37257142049742
18628,74.0,112.297775,77.8824105741315,146.7131399629779
18629,67.0,112.964355,78.54899077432681,147.3797201631732
18630,68.0,112.964355,78.54899077432681,147.3797201631732
18631,73.0,114.27394,79.85857634561587,148.68930573446227
18632,75.0,112.88387,78.46850829141665,147.29923768026305
18633,78.0,114.53435,80.1189828397565,148.9497122286029
18634,80.0,115.58282,81.16745238321353,149.99818177205992
18635,81.0,115.56407,81.14870696085025,149.97943634969664
18636,81.0,114.6117,80.19633727090884,149.02706665975523
18637,81.0,114.34115,79.92578368204165,148.75651307088805
18638,77.0,114.938194,80.52282958047915,149.35355896932555
18639,75.0,114.81488,80.39951567667056,149.23024506551695
18640,75.0,114.73497,80.31960539835025,149.15033478719664
18641,71.0,115.06623,80.65086607950259,149.48159546834898
18642,71.0,119.956726,85.54136137979556,154.37209076864195
18643,74.0,119.50268,85.08731322305728,153.91804261190367
18644,77.0,118.34753,83.93216185586978,152.76289124471617
18645,78.0,119.06526,84.64989714639712,153.48062653524352
18646,78.0,119.80403,85.38866667764712,154.21939606649352
18647,77.0,119.51923,85.10386900919009,153.93459839803648
18648,74.0,119.32983,84.91446166055728,153.74519104940367
18649,70.0,119.249916,84.83455138223697,153.66528077108336
18650,67.0,120.748085,86.33272032754947,155.16344971639586
18651,65.0,121.62755,87.21218352335025,156.04291291219664
18652,63.0,120.54346,86.12809233682681,154.9588217256732
18653,63.0,120.376724,85.96135954874087,154.79208893758727
18654,63.0,119.54856,85.13319640176822,153.9639257906146
18655,67.0,122.205284,87.78991942422915,156.62064881307555
18656,69.0,122.10673,87.69136290567447,156.52209229452086
18657,70.0,116.016716,81.60135130899478,150.43208069784117
18658,72.0,115.62898,81.21361784952212,150.04434723836852
18659,74.0,115.79691,81.38154845254947,150.21227784139586
18660,74.0,110.030205,75.61484007852603,144.44556946737242
18661,75.0,108.0178,73.60243468301822,142.4331640718646
18662,74.0,107.7875,73.3721337796979,142.2028631685443
18663,74.0,110.07464,75.65927367227603,144.49000306112242
18664,72.0,110.07464,75.65927367227603,144.49000306112242
18665,67.0,106.99588,72.58051543252994,141.41124482137633
18666,63.0,107.7287,73.31333403604556,142.14406342489195
18667,63.0,104.22444,69.80907683389712,138.63980622274352
18668,63.0,104.03914,69.62377409952212,138.45450348836852
18669,63.0,103.79184,69.37647490518619,138.20720429403258
18670,62.0,102.95122,68.535852956944,137.3665823457904
18671,60.0,102.80336,68.38799529092837,137.21872467977477
18672,58.0,102.21353,67.79816679971744,136.62889618856383
18673,56.0,102.05025,67.63488249795962,136.46561188680602
18674,54.0,102.05025,67.63488249795962,136.46561188680602
18675,53.0,101.86679,67.45142607706119,136.28215546590758
18676,52.0,99.17457,64.75920348184634,133.58993287069273
18677,52.0,98.56438,64.1490121366315,132.9797415254779
18678,53.0,98.43669,64.0213265897565,132.8520559786029
18679,58.0,100.387924,65.97255949991275,134.80328888875914
18680,61.0,103.66466,69.24929289835025,138.08002228719664
18681,63.0,107.26972,72.85435729044009,141.68508667928648
18682,67.0,108.62496,74.20959715860415,143.04032654745055
18683,69.0,108.32648,73.91111235635806,142.74184174520445
18684,69.0,108.267525,73.85216002481509,142.68288941366148
18685,69.0,108.00213,73.58676390665103,142.41749329549742
18686,68.0,108.038315,73.62295012491275,142.45367951375914
18687,67.0,109.2594,74.84403471963931,143.6747641084857
18688,65.0,110.602776,76.18741087930728,145.01814026815367
18689,70.0,108.59704,74.18167357461978,143.01240296346617
18690,69.0,105.07838,70.66301207559634,139.49374146444273
18691,71.0,104.10395,69.68858580606509,138.51931519491148
18692,74.0,104.94618,70.53081755655337,139.36154694539977
18693,73.0,104.49732,70.08195738809634,138.91268677694273
18694,73.0,102.433586,68.01822142618228,136.84895081502867
18695,71.0,102.254,67.83863310831119,136.66936249715758
18696,68.0,101.98262,67.56725554483462,136.39798493368102
18697,66.0,100.500885,66.08552031534244,134.91624970418883
18698,64.0,101.313194,66.89782958047915,135.72855896932555
18699,63.0,99.51169,65.09632353799869,133.92705292684508
18700,63.0,99.6234,65.20803313272525,134.03876252157164
18701,66.0,97.2941,62.878733205967436,131.70946259481383
18702,66.0,98.368774,63.95340971963931,132.7841391084857
18703,70.0,98.556015,64.14065032022525,132.97137970907164
18704,72.0,100.86378,66.44841246622134,135.27914185506773
18705,72.0,104.426544,70.01117949502994,138.84190888387633
18706,72.0,108.7124,74.29703764932681,143.1277670381732
18707,74.0,109.22509,74.80972533243228,143.64045472127867
18708,78.0,108.3232,73.90783171670962,142.73856110555602
18709,86.0,108.628975,74.21361022012759,143.04433960897398
18710,69.0,108.91605,74.50068907754947,143.33141846639586
18711,68.0,108.15096,73.73559813516665,142.56632752401305
18712,69.0,107.95082,73.53545622842837,142.36618561727477
18713,75.0,104.90311,70.48774199502994,139.31847138387633
18714,74.0,102.66647,68.25110869424869,137.08183808309508
18715,76.0,102.138435,67.72307066934634,136.55380005819273
18716,77.0,102.261086,67.84572081583072,136.6764502046771
18717,77.0,101.710785,67.29542021768619,136.12614960653258
18718,77.0,101.47716,67.06179289835025,135.89252228719664
18719,76.0,100.9836,66.56823210733462,135.39896149618102
18720,74.0,102.09639,67.68102507608462,136.51175446493102
18721,72.0,101.946045,67.53068022745181,136.3614096162982
18722,71.0,100.97313,66.55776457803775,135.38849396688414
18723,70.0,99.39827,64.98290495889712,133.81363434774352
18724,69.0,99.801704,65.38633971231509,134.21706910116148
18725,67.0,98.83927,64.42390685098697,133.25463623983336
18726,68.0,99.92322,65.50785307901431,134.3385824678607
18727,74.0,102.582306,68.16694121377994,136.99767060262633
18728,78.0,104.99968,70.5843148710065,139.4150442598529
18729,77.0,106.2266,71.81123595254947,140.64196534139586
18730,77.0,109.605705,75.19034056680728,144.02106995565367
18731,79.0,110.92605,76.5106835843854,145.3414129732318
18732,80.0,110.344666,75.92930083292056,144.76003022176695
18733,79.0,111.09188,76.67651610391665,145.50724549276305
18734,80.0,107.56636,73.15099577920962,141.98172516805602
18735,77.0,109.118355,74.70299010294009,143.53371949178648
18736,75.0,108.87502,74.4596581937604,143.2903875826068
18737,86.0,108.85107,74.43570189493228,143.26643128377867
18738,85.0,106.06486,71.64949278848697,140.48022217733336
18739,87.0,105.686104,71.27073912637759,140.10146851522398
18740,89.0,105.00708,70.59171538370181,139.4224447725482
18741,91.0,102.817245,68.40188078897525,137.23261017782164
18742,93.0,102.05371,67.63834624307681,136.4690756319232
18743,95.0,102.3642,67.94883208292056,136.77956147176695
18744,95.0,101.46137,67.04600768106509,135.87673706991148
18745,92.0,103.121185,68.70582060831119,137.53654999715758
18746,89.0,100.886696,66.47133116739322,135.3020605562396
18747,87.0,99.1405,64.72513823526431,133.5558676241107
18748,85.0,101.99677,67.58140807169009,136.41213746053648
18749,84.0,101.88906,67.4736962796979,136.3044256685443
18750,86.0,103.12195,68.70658354776431,137.5373129366107
18751,91.0,103.24577,68.8304086210065,137.6611380098529
18752,91.0,103.40641,68.99104552286197,137.82177491170836
18753,93.0,105.06228,70.6469140531354,139.4776434419818
18754,89.0,106.654594,72.23922972696353,141.06995911580992
18755,89.0,105.78078,71.36541228311587,140.19614167196227
18756,91.0,106.02411,71.60874419229556,140.43947358114195
18757,93.0,106.2106,71.79523711221744,140.62596650106383
18758,95.0,107.63624,73.22087340372134,142.05160279256773
18759,96.0,104.71908,70.30371336954165,139.13444275838805
18760,93.0,104.11018,69.69481902139712,138.52554841024352
18761,83.0,105.572754,71.15738921182681,139.9881186006732
18762,80.0,104.053474,69.63810973184634,138.46883912069273
18763,82.0,103.61721,69.2018456937604,138.0325750826068
18764,82.0,103.00713,68.59176878946353,137.42249817830992
18765,82.0,101.66946,67.2540917875104,136.0848211763568
18766,84.0,100.78346,66.36809782999087,135.19882721883727
18767,86.0,101.29658,66.88121275919009,135.71194214803648
18768,85.0,97.81807,63.40270476358462,132.23343415243102
18769,78.0,94.91381,60.49844603555728,129.32917542440367
18770,71.0,91.774994,57.359629202061186,126.19035859090756
18771,66.0,92.72292,58.307558584385404,127.13828797323178
18772,63.0,92.639915,58.224550771885404,127.05528016073178
18773,63.0,92.17655,57.76118712442447,126.59191651327085
18774,64.0,92.87624,58.460878896885404,127.29160828573178
18775,73.0,94.01452,59.59915404336978,128.42988343221617
18776,78.0,95.15573,60.740366506748686,129.57109589559508
18777,77.0,96.426,62.01063780801822,130.8413671968646
18778,74.0,97.03595,62.62058501260806,131.45131440145445
18779,71.0,98.11695,63.70158629434634,132.53231568319273
18780,67.0,98.98419,64.56882720010806,133.39955658895445
18781,71.0,101.794586,67.37922148721744,136.20995087606383
18782,72.0,98.15779,63.74242644327212,132.57315583211852
18783,73.0,98.756485,64.34112029092837,133.17184967977477
18784,71.0,97.608734,63.193369436436186,132.02409882528258
18785,71.0,97.993484,63.57811980264712,132.40884919149352
18786,71.0,97.747696,63.33233122842837,132.16306061727477
18787,76.0,99.41714,65.0017724515729,133.8325018404193
18788,75.0,98.742294,64.32692961710025,133.15765900594664
18789,75.0,98.43925,64.02388243692447,132.85461182577086
18790,76.0,98.24416,63.828798818760404,132.6595282076068
18791,76.0,97.178894,62.76352934854556,131.59425873739195
18792,72.0,97.21627,62.800905752354154,131.63163514120055
18793,66.0,96.276436,61.86107115762759,130.69180054647398
18794,62.0,95.841484,61.42611937540103,130.25684876424742
18795,60.0,94.93706,60.521692800694,129.3524221895404
18796,59.0,94.88044,60.46507506387759,129.29580445272398
18797,60.0,93.437485,59.02212004678775,127.85284943563413
18798,62.0,95.855934,61.44056944864322,130.2712988374896
18799,69.0,95.84289,61.42752318399478,130.25825257284117
18800,71.0,97.55239,63.137026357822904,131.9677557466693
18801,73.0,99.20589,64.79052214639712,133.62125153524352
18802,73.0,99.91016,65.49479155557681,134.3255209444232
18803,74.0,101.38653,66.97116332071353,135.80189270955992
18804,78.0,105.92657,71.51120238321353,140.34193177205992
18805,81.0,103.97721,69.56184630411197,138.39257569295836
18806,82.0,103.84071,69.42534880655337,138.25607819539977
18807,82.0,101.74846,67.3330941678815,136.1638235567279
18808,81.0,100.94466,66.52929167764712,135.36002106649352
18809,88.0,103.02606,68.61069731729556,137.44142670614195
18810,93.0,105.75133,71.33596282022525,140.16669220907164
18811,95.0,106.54548,72.13011412637759,140.96084351522398
18812,97.0,108.22389,73.80852751749087,142.63925690633727
18813,98.0,108.5465,74.13113646524478,142.96186585409117
18814,98.0,108.43007,74.01470427530337,142.84543366414977
18815,94.0,109.46383,75.04846434610415,143.87919373495055
18816,88.0,111.07665,76.66128783243228,145.49201722127867
18817,83.0,111.798706,77.38334136026431,146.2140707491107
18818,82.0,111.68708,77.27171568887759,146.10244507772398
18819,82.0,111.574326,77.15896086710025,145.98969025594664
18820,82.0,111.40805,76.99268584268619,145.82341523153258
18821,80.0,111.63977,77.22440581338931,146.0551352022357
18822,80.0,113.06895,78.65358214395572,147.4843115328021
18823,85.0,112.2394,77.8240380765729,146.6547674654193
18824,92.0,112.09784,77.68247466104556,146.51320404989195
18825,90.0,116.391655,81.97629027383853,150.80701966268492
18826,87.0,117.055725,82.64036040323306,151.47108979207945
18827,83.0,117.495605,83.08024077432681,151.9109701631732
18828,78.0,117.2391,82.82373290079165,151.65446228963805
18829,72.0,116.28419,81.86882262247134,150.69955201131773
18830,68.0,117.74513,83.32976775186587,152.16049714071227
18831,68.0,120.818855,86.40349059122134,155.23421998006773
18832,74.0,114.64026,80.22489409463931,149.0556234834857
18833,79.0,114.85265,80.43728880899478,149.26801819784117
18834,104.0,115.690506,81.27514128702212,150.10587067586852
18835,130.0,110.90979,76.49442534463931,145.3251547334857
18836,142.0,111.244354,76.82898955362369,145.65971894247008
18837,142.0,110.29747,75.88210539835025,144.71283478719664
18838,145.0,109.3675,74.95213561075259,143.78286499959898
18839,140.0,107.858604,73.44323973672915,142.27396912557555
18840,110.0,107.50756,73.09219603555728,141.92292542440367
18841,104.0,107.54961,73.134241628819,141.9649710176654
18842,105.0,105.44809,71.03272490518619,139.86345429403258
18843,102.0,107.05896,72.64359526651431,141.4743246553607
18844,99.0,107.059685,72.64432005899478,141.47504944784117
18845,118.0,105.367256,70.95189147012759,139.78262085897398
18846,107.0,105.367256,70.95189147012759,139.78262085897398
18847,103.0,106.57744,72.162073660069,140.9928030489154
18848,103.0,108.8031,74.38773589151431,143.2184652803607
18849,90.0,113.049545,78.63418059366275,147.46490998250914
18850,92.0,114.8324,80.41703276651431,149.2477621553607
18851,87.0,114.33196,79.91659789102603,148.74732727987242
18852,73.0,114.718254,80.30288939493228,149.13361878377867
18853,65.0,115.22374,80.80837492960025,149.63910431844664
18854,60.0,114.98802,80.57265715616275,149.40338654500914
18855,58.0,116.601105,82.18574004190494,151.01646943075133
18856,59.0,116.58874,82.17337279336978,151.00410218221617
18857,80.0,117.16524,82.74987273233462,151.58060212118102
18858,80.0,115.76688,81.35151152627994,150.18224091512633
18859,89.0,114.282974,79.86760954874087,148.69833893758727
18860,94.0,113.50864,79.09327178018619,147.92400116903258
18861,93.0,111.62906,77.21369414346744,146.04442353231383
18862,90.0,112.28986,77.87449889200259,146.70522828084898
18863,86.0,111.57199,77.15662627237369,145.98735566122008
18864,82.0,108.60788,74.19251494424869,143.02324433309508
18865,78.0,105.11894,70.703577566319,139.5343069551654
18866,74.0,104.951035,70.53566985147525,139.36639924032164
18867,72.0,103.84354,69.42817168252994,138.25890107137633
18868,71.0,105.4709,71.05553679483462,139.88626618368102
18869,65.0,105.75303,71.33766417520572,140.1683935640521
18870,66.0,107.197975,72.78261046426822,141.6133398531146
18871,72.0,106.34036,71.92499785440494,140.75572724325133
18872,72.0,104.86164,70.44627623575259,139.27700562459898
18873,57.0,111.396736,76.98137145059634,145.81210083944273
18874,49.0,111.04511,76.62974791544009,145.46047730428648
18875,46.0,110.12933,75.71396880167056,144.54469819051695
18876,43.0,110.50358,76.08821349161197,144.91894288045836
18877,40.0,110.35506,75.93969206827212,144.77042145711852
18878,38.0,111.079445,76.66408019083072,145.4948095796771
18879,36.0,112.07351,77.6581445218854,146.4888739107318
18880,34.0,110.56757,76.15220885294009,144.98293824178648
18881,56.0,110.33772,75.92235808389712,144.75308747274352
18882,61.0,109.29965,74.88428740518619,143.71501679403258
18883,63.0,104.828445,70.41308074014712,139.24381012899352
18884,62.0,103.97105,69.55568175333072,138.3864111421771
18885,60.0,104.4004,69.98503355997134,138.81576294881773
18886,58.0,101.18134,66.76597838419009,135.59670777303648
18887,55.0,101.728546,67.31318144815494,136.14391083700133
18888,52.0,105.522804,71.10743956583072,139.9381689546771
18889,47.0,105.67356,71.25819640176822,140.0889257906146
18890,46.0,97.754944,63.33957915323306,132.17030854207945
18891,48.0,96.28259,61.86722807901431,130.6979574678607
18892,48.0,96.202415,61.787050771885404,130.6177801607318
18893,52.0,102.54523,68.12986235635806,136.96059174520445
18894,54.0,102.39535,67.97998290079165,136.81071228963805
18895,60.0,103.030174,68.6148095609479,137.4455389497943
18896,64.0,104.34671,69.93134551065494,138.76207489950133
18897,57.0,112.04883,77.63346343057681,146.4641928194232
18898,53.0,112.46247,78.04710631387759,146.87783570272398
18899,51.0,111.93971,77.52434782999087,146.35507721883727
18900,47.0,113.83675,79.42138152139712,148.25211091024352
18901,43.0,111.751656,77.33629088419009,146.16702027303648
18902,40.0,111.69685,77.28148894327212,146.11221833211852
18903,36.0,109.92471,75.50934844034244,144.34007782918883
18904,35.0,107.786415,73.37105040567447,142.20177979452086
18905,44.0,116.97912,82.56375365274478,151.39448304159117
18906,48.0,116.01881,81.60344176309634,150.43417115194273
18907,54.0,114.88462,80.46925597208072,149.2999853609271
18908,52.0,113.49487,79.07950835245181,147.9102377412982
18909,48.0,111.6757,77.26033263223697,146.09106202108336
18910,45.0,106.190735,71.77537016885806,140.60609955770445
18911,41.0,107.654434,73.23906950967837,142.06979889852477
18912,36.0,103.749695,69.33433012979556,138.16505951864195
18913,31.0,105.80027,71.38490538614322,140.2156347749896
18914,30.0,118.202614,83.78724913614322,152.6179785249896
18915,29.0,118.47411,84.05874876993228,152.88947815877867
18916,30.0,118.56667,84.1513085843854,152.9820379732318
18917,29.0,117.03275,82.61738829629947,151.44811768514586
18918,30.0,106.54527,72.12990813272525,140.96063752157164
18919,35.0,119.47824,85.06287627237369,153.89360566122008
18920,38.0,117.77776,83.36239867227603,152.19312806112242
18921,40.0,114.15077,79.73540740030337,148.56613678914977
18922,39.0,110.585754,76.17038970010806,145.00111908895445
18923,38.0,108.20331,73.78794341104556,142.61867279989195
18924,36.0,110.98953,76.57416777627994,145.40489716512633
18925,33.0,108.51038,74.09501891153384,142.92574830038023
18926,31.0,106.85824,72.44287352579165,141.27360291463805
18927,32.0,104.3145,69.899134206944,138.7298635957904
18928,34.0,112.67589,78.26052336710025,147.09125275594664
18929,47.0,109.1606,74.74523406045962,143.57596344930602
18930,52.0,108.1626,73.74723296182681,142.5779623506732
18931,52.0,108.557365,74.14200072305728,142.97273011190367
18932,52.0,107.223526,72.80816130655337,141.63889069539977
18933,52.0,106.7963,72.38093810098697,141.21166748983336
18934,52.0,106.43337,72.0180078031354,140.8487371919818
18935,52.0,107.523315,73.10795073526431,141.9386801241107
18936,51.0,107.789215,73.37385039346744,142.20457978231383
18937,49.0,109.63308,75.2177148343854,144.0484442232318
18938,47.0,108.449844,74.03447966592837,142.86520905477477
18939,46.0,111.49443,77.079065847569,145.9097952364154
18940,45.0,111.50529,77.08992247598697,145.92065186483336
18941,39.0,111.321266,76.90590147989322,145.7366308687396
18942,41.0,108.69531,74.27994780557681,143.1106771944232
18943,52.0,105.85183,71.4364648343854,140.2671942232318
18944,54.0,104.86431,70.44894652383853,139.27967591268492
18945,56.0,105.54195,71.12658171670962,139.95731110555602
18946,56.0,105.83143,71.41606383340884,140.24679322225523
18947,57.0,109.35999,74.94462828653384,143.77535767538023
18948,57.0,104.92107,70.5057015897565,139.3364309786029
18949,55.0,105.31274,70.89737181680728,139.72810120565367
18950,53.0,107.071655,72.65629057901431,141.4870199678607
18951,50.0,106.52391,72.10854582803775,140.93927521688414
18952,49.0,107.339874,72.92450957315494,141.75523896200133
18953,51.0,107.46218,73.0468163968854,141.8775457857318
18954,56.0,104.00135,69.58598570840884,138.41671509725523
18955,63.0,108.67319,74.25782256143619,143.08855195028258
18956,64.0,107.35077,72.93540434854556,141.76613373739195
18957,63.0,107.273094,72.8577294828229,141.6884588716693
18958,62.0,107.77315,73.35778288858462,142.18851227743102
18959,60.0,107.41928,73.00391631143619,141.83464570028258
18960,57.0,101.99564,67.58027892129947,136.41100831014586
18961,53.0,98.98633,64.57096343057681,133.4016928194232
18962,48.0,103.2325,68.81713347452212,137.64786286336852
18963,47.0,101.79236,67.37699370401431,136.2077230928607
18964,48.0,101.112305,66.69693999307681,135.5276693819232
18965,52.0,102.4544,68.03903441446353,136.86976380330992
18966,55.0,97.39417,62.97880797403384,131.80953736288023
18967,64.0,98.85941,64.44404845254947,133.27477784139586
18968,64.0,99.906944,65.49157958047915,134.32230896932555
18969,62.0,105.480125,71.0647607328229,139.8954901216693
18970,60.0,105.52014,71.10477690713931,139.9355062959857
18971,61.0,105.86806,71.45269255655337,140.28342194539977
18972,58.0,105.151405,70.73604064004947,139.56677002889586
18973,56.0,104.45243,70.03706603067447,138.86779541952086
18974,55.0,102.056404,67.64103941934634,136.47176880819273
18975,55.0,101.7958,67.3804345609479,136.2111639497943
18976,54.0,103.03027,68.61490874307681,137.4456381319232
18977,48.0,103.569115,69.1537499906354,137.9844793794818
18978,51.0,104.36474,69.94937376993228,138.78010315877867
18979,57.0,102.76767,68.35230498331119,137.18303437215758
18980,59.0,102.73615,68.32078795450259,137.15151734334898
18981,59.0,102.87327,68.45790343301822,137.2886328218646
18982,58.0,103.66303,69.24766783731509,138.07839722616148
18983,58.0,103.98948,69.57411437051822,138.4048437593646
18984,59.0,102.27749,67.8621240140729,136.6928534029193
18985,58.0,98.91137,64.49600462930728,133.32673401815367
18986,58.0,96.90118,62.48581175821353,131.31654114705992
18987,59.0,95.694954,61.27958922403384,130.11031861288023
18988,59.0,95.5241,61.10873656290103,129.93946595174742
18989,59.0,95.91443,61.49906401651431,130.3297934053607
18990,60.0,94.78185,60.36648802774478,129.19721741659117
18991,65.0,95.94521,61.529848623447904,130.3605780122943
18992,74.0,97.586334,63.170969534092436,132.00169892293883
18993,90.0,103.11593,68.70056395547915,137.53129334432555
18994,110.0,102.5457,68.130335378819,136.9610647676654
18995,125.0,98.610115,64.19475035684634,133.02547974569273
18996,136.0,98.29871,63.88334898965884,132.71407837850523
18997,141.0,98.66413,64.24876647012759,133.07949585897398
18998,140.0,98.66413,64.24876647012759,133.07949585897398
18999,136.0,98.93199,64.51662688272525,133.34735627157164
19000,135.0,99.650375,65.23501067178775,134.06574006063414
19001,152.0,99.34387,64.92850737588931,133.7592367647357
19002,152.0,100.632675,66.21731047647525,135.04803986532164
19003,140.0,97.94549,63.53012328165103,132.36085267049742
19004,117.0,98.10354,63.688173818760404,132.5189032076068
19005,95.0,98.10354,63.688173818760404,132.5189032076068
19006,80.0,97.96739,63.55202727335025,132.38275666219664
19007,70.0,95.20436,60.78899626749087,129.61972565633727
19008,64.0,96.54689,62.13152556436587,130.96225495321227
19009,61.0,93.52288,59.10751585977603,127.93824524862241
19010,60.0,92.144,57.72863249795962,126.559361886806
19011,61.0,91.39999,56.984621572666654,125.81535096151303
19012,63.0,90.65149,56.23612456338931,125.06685395223569
19013,65.0,89.238716,54.82335143106509,123.65408081991147
19014,69.0,92.747925,58.33256011026431,127.16328949911069
19015,79.0,93.04121,58.62584166544009,127.45657105428647
19016,92.0,93.876465,59.46110014932681,128.2918295381732
19017,103.0,95.58602,61.170656728916654,130.00138611776305
19018,121.0,96.13942,61.72405486124087,130.55478425008727
19019,134.0,96.360916,61.94555144327212,130.77628083211852
19020,142.0,96.13898,61.72361235635806,130.55434174520445
19021,145.0,97.52603,63.110666799717436,131.94139618856383
19022,145.0,97.154076,62.738710928135404,131.5694403169818
19023,143.0,97.154076,62.738710928135404,131.5694403169818
19024,140.0,99.7904,65.37503294961978,134.20576233846617
19025,140.0,104.46878,70.05341582315494,138.88414521200133
19026,127.0,106.881905,72.46653990762759,141.29726929647398
19027,122.0,101.60524,67.18987517374087,136.02060456258727
19028,118.0,101.18891,66.77354674356509,135.60427613241148
19029,115.0,100.38352,65.96815733926822,134.7988867281146
19030,113.0,100.3418,65.92643218057681,134.7571615694232
19031,115.0,100.047745,65.63238005655337,134.46310944539977
19032,117.0,100.31564,65.90027861612369,134.73100800497008
19033,118.0,101.02533,66.60996489542056,135.44069428426695
19034,116.0,101.450264,67.03489928262759,135.86562867147398
19035,114.0,100.54702,66.1316552640729,134.9623846529193
19036,112.0,99.061745,64.64637999551822,133.4771093843646
19037,105.0,100.22009,65.80472807901431,134.6354574678607
19038,111.0,100.564514,66.14914946573306,134.97987885457945
