,actual,prediction,lower_95,upper_95
18598,96.0,74.95969,43.870507436670465,106.04886512192328
18599,94.0,74.997856,43.90867729751031,106.08703498276313
18600,91.0,77.386345,46.29716606704156,108.47552375229438
18601,87.0,79.59516,48.50598259536187,110.68434028061469
18602,83.0,77.51193,46.422753530420465,108.60111121567328
18603,80.0,78.89661,47.80742760268609,109.98578528793891
18604,78.0,78.85751,47.768334585107965,109.94669227036078
18605,74.0,77.250015,46.16083641616265,108.33919410141547
18606,75.0,76.567635,45.47845573989312,107.65681342514594
18607,79.0,80.39106,49.30188103286187,111.48023871811469
18608,80.0,83.51699,52.427811818994684,114.6061695042475
18609,88.0,82.57577,51.486588674463434,113.66494635971625
18610,85.0,82.14561,51.056428152002496,113.23478583725532
18611,88.0,91.04397,59.954789358057184,122.13314704331
18612,89.0,92.4166,61.327424245752496,123.50578193100532
18613,88.0,87.701996,56.612817006982965,118.79117469223578
18614,88.0,88.69563,57.6064540919439,119.78481177719672
18615,84.0,88.83855,57.74936791030328,119.9277255955561
18616,82.0,90.77176,59.682580190576715,121.86093787582953
18617,90.0,97.321915,66.23273583022515,128.41109351547797
18618,89.0,85.02767,53.938492971338434,116.11685065659125
18619,89.0,82.68833,51.599152761377496,113.77751044663032
18620,89.0,84.69524,53.60605736342828,115.7844150486811
18621,90.0,86.35989,55.270714956201715,117.44907264145453
18622,92.0,90.035835,58.94665642348687,121.12501410873969
18623,94.0,92.77285,61.683671193994684,123.8620288792475
18624,92.0,93.26335,62.17417259780328,124.3525302830561
18625,88.0,92.17765,61.088471609033746,123.26682929428657
18626,84.0,90.6919,59.60272331801812,121.78108100327094
18627,79.0,85.115425,54.02624626723687,116.20460395248969
18628,76.0,85.4118,54.32261772719781,116.50097541245063
18629,71.0,83.61212,52.52294273940484,114.70130042465766
18630,70.0,81.73654,50.647362905420465,112.82572059067328
18631,74.0,84.194916,53.105736928857965,115.28409461411078
18632,76.0,86.45454,55.36535759536187,117.54371528061469
18633,77.0,89.484085,58.3949062403814,120.57326392563422
18634,77.0,92.952675,61.863496023096246,124.04185370834907
18635,80.0,95.65096,64.56178398696343,126.74014167221625
18636,80.0,95.92003,64.83084984389703,127.00920752914985
18637,83.0,97.17386,66.08467979995172,128.26303748520453
18638,96.0,99.88417,68.79499168960015,130.97334937485297
18639,81.0,98.125084,67.03590508071343,129.21426276596625
18640,80.0,98.36504,67.27586479751031,129.45422248276313
18641,80.0,98.222534,67.13335533706109,129.3117130223139
18642,80.0,112.231155,81.1419765528814,143.32033423813422
18643,82.0,107.785835,76.69665642348687,138.8750141087397
18644,85.0,108.29296,77.20378227797906,139.38213996323188
18645,87.0,110.40813,79.31894798842828,141.4973056736811
18646,88.0,109.58566,78.49648399917047,140.67484168442328
18647,88.0,108.4193,77.33011742202203,139.50847510727485
18648,87.0,106.91865,75.82946892348687,138.0078266087397
18649,83.0,105.00613,73.91694756118218,136.095305246435
18650,79.0,103.817986,72.72880669204156,134.90716437729438
18651,76.0,107.05777,75.96859093276422,138.14694861801703
18652,74.0,104.415016,73.32583733169,135.50419501694282
18653,67.0,101.86791,70.77873344985406,132.95709113510688
18654,68.0,100.195885,69.10670586196343,131.28506354721625
18655,73.0,101.96211,70.8729335841314,133.05129126938422
18656,75.0,103.91101,72.82183189956109,135.0001895848139
18657,78.0,110.26185,79.17266960708062,141.35102729233344
18658,80.0,110.88216,79.7929775294439,141.97133521469672
18659,81.0,111.94803,80.85884972182672,143.03720740707953
18660,81.0,114.54357,83.45439262954156,145.63275031479438
18661,81.0,110.90466,79.81548424331109,141.9938419285639
18662,77.0,115.87669,84.78751488295953,146.96587256821235
18663,75.0,114.82803,83.73885460463922,145.91721228989203
18664,75.0,115.10843,84.01925011245172,146.19760779770453
18665,71.0,116.14904,85.05986137954156,147.23821906479438
18666,71.0,114.11812,83.0289394435064,145.20729712875922
18667,74.0,108.100655,77.01147575942437,139.1898334446772
18668,77.0,108.020515,76.93133659926812,139.10969428452094
18669,78.0,106.97849,75.88931389419,138.06767157944282
18670,78.0,99.19399,68.10481377211968,130.2831714573725
18671,77.0,102.93673,71.84755058852593,134.02590827377875
18672,74.0,102.666435,71.57725639907281,133.75561408432563
18673,70.0,100.28359,69.19441338149468,131.3727710667475
18674,67.0,98.9183,67.82911797133843,130.00747565659125
18675,65.0,100.89645,69.80726738540093,131.98562507065375
18676,63.0,99.06611,67.97692986098687,130.1552875462397
18677,63.0,95.54013,64.45095177260797,126.62930945786078
18678,63.0,92.54256,61.4533779200689,123.63173560532172
18679,67.0,96.406685,65.31750603286187,127.49586371811469
18680,69.0,99.60305,68.51387138930718,130.69222907456
18681,70.0,101.17746,70.08828087417047,132.26663855942328
18682,72.0,102.91081,71.82163353530328,133.9999912205561
18683,74.0,108.419624,77.33044548598687,139.5088031712397
18684,74.0,107.57114,76.48195763198297,138.66031531723578
18685,75.0,110.64404,79.55486412612359,141.7332218113764
18686,74.0,116.66701,85.57782860366265,147.75618628891547
18687,74.0,107.28357,76.19439049331109,138.3727481785639
18688,72.0,111.41396,80.32478447524468,142.5031421604975
18689,67.0,111.753105,80.66392632094781,142.84228400620063
18690,63.0,110.6781,79.58892174331109,141.7672794285639
18691,63.0,110.73538,79.64620323745172,141.82456092270453
18692,63.0,114.89765,83.80847282973687,145.9868305149897
18693,63.0,112.244514,81.15533562270562,143.33369330795844
18694,62.0,108.82819,77.73901482192437,139.9173725071772
18695,60.0,108.23695,77.14777489272515,139.32613257797797
18696,58.0,109.190155,78.10097618667047,140.27933387192328
18697,56.0,102.064445,70.97526665297906,133.15362433823188
18698,54.0,101.3498,70.26062126723687,132.4389789524897
18699,53.0,101.73574,70.64656181899468,132.8249195042475
18700,52.0,99.02596,67.93678398696343,130.11514167221625
18701,52.0,96.72409,65.63491173354547,127.81326941879828
18702,53.0,92.22921,61.140031057275934,123.31838874252875
18703,58.0,96.98046,65.89128227797906,128.06963996323188
18704,61.0,100.3146,69.22541924086968,131.4037769261225
18705,63.0,104.887764,73.79858513442437,135.9769428196772
18706,67.0,104.02821,72.93903465835015,135.11739234360297
18707,69.0,110.3742,79.28502007094781,141.46337775620063
18708,69.0,119.869385,88.78020592299859,150.9585636082514
18709,69.0,120.07854,88.98935814467828,151.1677158299311
18710,68.0,118.08883,86.99965019790093,149.17800788315375
18711,67.0,113.82841,82.73922844497125,144.91758613022407
18712,65.0,111.05713,79.96795006362359,142.1463077488764
18713,70.0,107.248146,76.1589672145025,138.33732489975532
18714,69.0,110.12836,79.03917809096734,141.21753577622016
18715,71.0,115.214386,84.12520714370172,146.30356482895453
18716,74.0,119.38855,88.29937096206109,150.4777286473139
18717,73.0,117.359825,86.27064629165093,148.44900397690375
18718,73.0,116.7286,85.63942070571343,147.81777839096625
18719,71.0,124.85104,93.76186485854547,155.94022254379828
18720,68.0,122.19551,91.1063320216314,153.28468970688422
18721,66.0,115.2337,84.14452477065484,146.32288245590766
18722,64.0,113.02505,81.93586845961968,144.1142261448725
18723,63.0,113.118835,82.02965660659234,144.20801429184516
18724,63.0,112.38259,81.29341240493218,143.471770090185
18725,66.0,111.54645,80.45726891127984,142.63562659653266
18726,66.0,109.32531,78.23613091079156,140.41448859604438
18727,70.0,111.62747,80.53829308120172,142.71665076645453
18728,72.0,113.149994,82.06081505385797,144.23917273911078
18729,72.0,113.03575,81.94657250014703,144.12493018539985
18730,72.0,113.981636,82.89245720473687,145.0708148899897
18731,74.0,118.279564,87.19038506118218,149.368742746435
18732,78.0,117.47103,86.38185234633843,148.56021003159125
18733,86.0,118.16194,87.0727626856939,149.25112037094672
18734,69.0,114.74348,83.65429802504937,145.8326557103022
18735,68.0,114.323654,83.23447533217828,145.4128330174311
18736,69.0,115.689476,84.60029717055718,146.77865485581
18737,75.0,109.60427,78.51509209243218,140.693449777685
18738,74.0,108.0926,77.00341911879937,139.1817768040522
18739,76.0,109.4947,78.40551872817437,140.5838764134272
18740,77.0,111.97681,80.88762779799859,143.0659854832514
18741,77.0,112.906654,81.81747551528375,143.99583320053657
18742,77.0,112.03158,80.94239922133843,143.12075690659125
18743,76.0,104.55076,73.46157951919,135.63993720444282
18744,74.0,99.37972,68.29054375258843,130.46890143784125
18745,72.0,100.84574,69.75656242934625,131.93492011459907
18746,71.0,102.966995,71.8778163966314,134.05617408188422
18747,70.0,102.17829,71.08911247817437,133.2674701634272
18748,69.0,100.464264,69.37508507338922,131.55344275864203
18749,67.0,97.91269,66.82351036635797,129.00186805161078
18750,68.0,94.558815,63.469636159814996,125.64799384506782
18751,74.0,91.69836,60.60917778579156,122.78753547104438
18752,78.0,93.22085,62.131669240869684,124.3100269261225
18753,77.0,94.65847,63.569291311182184,125.747648996435
18754,77.0,94.03968,62.95050163833062,125.12885932358344
18755,79.0,96.80937,65.72019310561578,127.8985507908686
18756,80.0,97.687904,66.59872551528375,128.77708320053657
18757,79.0,99.81453,68.7253505763189,130.90370826157172
18758,80.0,98.45282,67.36364098159234,129.54199866684516
18759,77.0,96.22292,65.13374443618218,127.312102121435
18760,75.0,95.68547,64.59629173842828,126.7746494236811
18761,86.0,96.14996,65.06078453627984,127.23914222153266
18762,85.0,96.38286,65.29367943374078,127.4720371189936
18763,87.0,96.693054,65.60387535659234,127.78223304184516
18764,89.0,96.760826,65.67164726821343,127.85000495346625
18765,91.0,97.20563,66.11644859877984,128.29480628403266
18766,93.0,95.367004,64.27782555190484,126.45618323715766
18767,95.0,98.49027,67.40109367934625,129.57945136459907
18768,95.0,78.89435,47.80516930190484,109.98352698715766
18769,92.0,77.06069,45.971512990869684,108.1498706761225
18770,89.0,75.389015,44.299836355127496,106.47819404038032
18771,87.0,74.18498,43.09580345717828,105.2741611424311
18772,85.0,73.08956,42.000382619775934,104.17874030502875
18773,84.0,74.75202,43.66284294692437,105.84120063217719
18774,86.0,73.68705,42.597871023096246,104.77622870834907
18775,91.0,75.846405,44.757226186670465,106.93558387192328
18776,91.0,75.8639,44.77472038833062,106.95307807358344
18777,93.0,76.34226,45.253083425439996,107.43144111069282
18778,89.0,76.0129,44.923722463525934,107.10208014877875
18779,89.0,80.53328,49.4441005763189,111.62245826157172
18780,91.0,86.45608,55.366898733057184,117.54525641831
18781,93.0,89.687706,58.598527151025934,120.77688483627875
18782,95.0,73.21669,42.12751122085015,104.30586890610297
18783,96.0,70.73147,39.642289358057184,101.82064704331
18784,93.0,69.834656,38.74547691909234,100.92383460434516
18785,83.0,80.22345,49.13427086440484,111.31262854965766
18786,80.0,76.22859,45.1394130763189,107.31777076157172
18787,82.0,81.15969,50.070512014307184,112.24886969956
18788,82.0,81.918434,50.829255300439996,113.00761298569282
18789,82.0,80.60149,49.51230736342828,111.6906650486811
18790,84.0,82.03019,50.941010671533746,113.11936835678657
18791,86.0,83.01194,51.922761159814996,114.10111884506782
18792,85.0,78.184425,47.095246511377496,109.27360419663032
18793,78.0,76.35694,45.26776238051812,107.44612006577094
18794,71.0,75.699905,44.6107265528814,106.78908423813422
18795,66.0,74.03868,42.94950218764703,105.12785987289985
18796,63.0,75.039825,43.950646596826715,106.12900428207953
18797,63.0,76.88452,45.79534264174859,107.97370032700141
18798,64.0,76.9395,45.85032005874078,108.0286777439936
18799,73.0,80.66172,49.572541433252496,111.75089911850532
18800,78.0,87.24527,56.156090932764215,118.33444861801703
18801,77.0,87.897415,56.8082363185064,118.98659400375922
18802,74.0,90.20766,59.11847801772515,121.29683570297797
18803,71.0,91.62215,60.5329677638189,122.71132544907172
18804,67.0,95.604,64.51481743422906,126.69317511948188
18805,71.0,92.88706,61.797883230127496,123.97624091538032
18806,72.0,94.16969,63.08051415053765,125.25887183579047
18807,73.0,92.87653,61.78735466567437,123.96571235092719
18808,71.0,89.538666,58.449486928857965,120.62784461411078
18809,71.0,105.22116,74.13198204604547,136.31033973129828
18810,71.0,105.812874,74.72369499770562,136.90205268295844
18811,76.0,105.80716,74.71798058120172,136.89633826645453
18812,75.0,106.735405,75.64622612563531,137.82458381088813
18813,75.0,134.99947,103.9102870997564,166.08864478500922
18814,76.0,134.5427,103.45351524917047,165.63187293442328
18815,76.0,133.6094,102.52022667495172,164.69858436020453
18816,72.0,133.59834,102.5091640528814,164.68752173813422
18817,66.0,134.66927,103.5800869044439,165.75844458969672
18818,62.0,131.9378,100.84862633315484,163.02698401840766
18819,60.0,131.81035,100.72116966811578,162.8995273533686
18820,59.0,130.54788,99.45870323745172,161.63706092270453
18821,60.0,127.91902,96.8298427638189,159.00820044907172
18822,62.0,131.03143,99.94225426284234,162.12061194809516
18823,69.0,132.82343,101.73424645034234,163.91260413559516
18824,71.0,136.04533,104.95615501967828,167.1345127049311
18825,73.0,138.79869,107.70951195327203,169.88786963852485
18826,73.0,137.50293,106.41375084487359,168.5921085301264
18827,74.0,137.47794,106.38875694838922,168.56711463364203
18828,78.0,139.38322,108.29404564467828,170.4724033299311
18829,81.0,140.16177,109.07259483901422,171.25095252426703
18830,82.0,138.06924,106.98006554213922,169.15842322739203
18831,82.0,138.39648,107.30730553237359,169.4856632176264
18832,81.0,135.33365,104.24446983901422,166.42282752426703
18833,88.0,132.6248,101.53562279311578,163.7139804783686
18834,93.0,130.62804,99.53885765639703,161.71721534164985
18835,95.0,132.98938,101.90020104018609,164.0785587254389
18836,97.0,133.33101,102.2418300685064,164.42018775375922
18837,98.0,135.23833,104.14914818374078,166.3275058689936
18838,98.0,136.68474,105.59555931655328,167.7739170018061
18839,94.0,137.82448,106.73529930678765,168.91365699204047
18840,88.0,134.30203,103.21285362807672,165.39121131332953
18841,83.0,134.85103,103.7618495997564,165.94020728500922
18842,82.0,125.65071,94.5615322169439,156.73988990219672
18843,82.0,123.3553,92.2661220606939,154.44447974594672
18844,82.0,122.23705,91.14787407485406,153.32623176010688
18845,80.0,120.304695,89.21551628676812,151.39387397202094
18846,80.0,116.24162,85.15244408217828,147.3308017674311
18847,85.0,118.71206,87.62288017836968,149.8012378636225
18848,92.0,132.16103,101.07184715835015,163.25020484360297
18849,90.0,128.30614,97.21695824233453,159.39531592758735
18850,87.0,123.92503,92.83585472670953,155.01421241196235
18851,83.0,120.21229,89.12310906020562,151.30146674545844
18852,78.0,121.11637,90.02719231215875,152.20554999741157
18853,72.0,120.31756,89.22837944594781,151.40673713120063
18854,68.0,120.16966,89.08048363295953,151.25884131821235
18855,68.0,116.96675,85.8775722560064,148.05592994125922
18856,74.0,117.30192,86.21273918715875,148.39109687241157
18857,79.0,121.02836,89.93917961684625,152.11753730209907
18858,104.0,120.28296,89.19378014174859,151.3721378270014
18859,130.0,130.63606,99.5468837794439,161.72524146469672
18860,142.0,130.92653,99.83735008803765,162.01570777329047
18861,142.0,122.82706,91.73787804213922,153.91623572739203
18862,145.0,131.70299,100.61380882827203,162.79216651352485
18863,140.0,130.50363,99.41445274917047,161.59281043442328
18864,110.0,126.59646,95.50727959243218,157.685637277685
18865,104.0,127.21764,96.12846489516656,158.30682258041938
18866,105.0,125.172615,94.08343620864312,156.26179389389594
18867,102.0,122.952194,91.86301537124078,154.0413730564936
18868,99.0,123.03112,91.94194145766656,154.12029914291938
18869,118.0,113.67771,82.58853264419,144.76689032944282
18870,107.0,112.494514,81.40533562270562,143.58369330795844
18871,103.0,116.8865,85.79731865493218,147.975676340185
18872,103.0,121.70781,90.61863060561578,152.7969882908686
18873,90.0,120.44713,89.35794945327203,151.53630713852485
18874,92.0,121.81248,90.72329826919,152.90165595444282
18875,87.0,120.549324,89.46014519301812,151.63850287827094
18876,73.0,125.75853,94.66935082045953,156.84770850571235
18877,65.0,127.76339,96.67421074477593,158.85256843002875
18878,60.0,128.0576,96.96842308608453,159.14678077133735
18879,58.0,127.690414,96.60123558608453,158.77959327133735
18880,59.0,126.371185,95.28200646010797,157.46036414536078
18881,80.0,130.76718,99.67800255385797,161.85636023911078
18882,80.0,132.21553,101.1263515528814,163.30470923813422
18883,89.0,134.4331,103.34392662612359,165.5222843113764
18884,94.0,134.83116,103.74198265639703,165.92034034164985
18885,93.0,131.25511,100.16593285170953,162.34429053696235
18886,90.0,131.79044,100.70125694838922,162.87961463364203
18887,86.0,130.31221,99.2230312403814,161.40138892563422
18888,82.0,130.75641,99.66722984877984,161.84558753403266
18889,78.0,132.44205,101.35286827651422,163.53122596176703
18890,74.0,132.0266,100.93741722670953,163.11577491196235
18891,72.0,129.38666,98.29747887221734,160.47583655747016
18892,71.0,129.02142,97.93224449721734,160.11060218247016
18893,65.0,124.69327,93.60408897963922,155.78244666489203
18894,66.0,121.01557,89.92639275161187,152.1047504368647
18895,72.0,124.68139,93.59221001235406,155.77056769760688
18896,72.0,128.06648,96.9773037013189,159.15566138657172
18897,57.0,130.86201,99.7728359278814,161.95119361313422
18898,49.0,128.64467,97.55548973647515,159.73384742172797
18899,46.0,127.59915,96.50997276870172,158.68833045395453
18900,43.0,123.27852,92.1893398341314,154.36769751938422
18901,40.0,117.20847,86.11929436294,148.29765204819282
18902,38.0,119.828575,88.73939629165093,150.91775397690375
18903,36.0,119.585075,88.49589653579156,150.67425422104438
18904,34.0,117.78617,86.69699211684625,148.87534980209907
18905,56.0,119.82952,88.74034233657281,150.91870002182563
18906,61.0,123.537155,92.44797630874078,154.6263339939936
18907,63.0,120.41771,89.32853050795953,151.50688819321235
18908,62.0,120.65609,89.56691094008843,151.74526862534125
18909,60.0,120.69818,89.60900230971734,151.78735999497016
18910,58.0,120.80445,89.71527214614312,151.89362983139594
18911,55.0,122.07792,90.98874016372125,153.16709784897407
18912,52.0,122.40981,91.32063408461968,153.4989917698725
18913,47.0,118.24287,87.15368767348687,149.3320453587397
18914,46.0,116.06736,84.97818108169,147.15653876694282
18915,48.0,115.82895,84.73977013198297,146.91812781723578
18916,48.0,115.29054,84.20136375991265,146.37972144516547
18917,52.0,113.633415,82.54423637954156,144.72259406479438
18918,54.0,117.30183,86.21264763442437,148.3910053196772
18919,60.0,117.96931,86.88012810317437,149.0584857884272
18920,64.0,120.31283,89.22364922133843,151.40200690659125
18921,57.0,120.49149,89.40231438247125,151.58067206772407
18922,53.0,121.097885,90.00870628920953,152.18706397446235
18923,51.0,126.03887,94.94969292251031,157.12805060776313
18924,47.0,117.28394,86.19476433364312,148.37312201889594
18925,43.0,117.207054,86.11787529555718,148.29623298081
18926,40.0,116.6067,85.51751823989312,147.69587592514594
18927,36.0,112.73293,81.64375420180718,143.82211188706
18928,35.0,111.84005,80.75087090102593,142.92922858627875
18929,44.0,132.20712,101.11794396010797,163.29630164536078
18930,48.0,125.13299,94.04380913344781,156.22216681870063
18931,54.0,129.53418,98.44500084487359,160.6233585301264
18932,52.0,131.97722,100.88803978530328,163.0663974705561
18933,48.0,133.83723,102.7480556544439,164.92641333969672
18934,45.0,127.620804,96.5316249903814,158.70998267563422
18935,41.0,124.6404,93.55122490493218,155.729582590185
18936,36.0,131.18753,100.09835167495172,162.27670936020453
18937,31.0,126.572296,95.48311729995172,157.66147498520453
18938,30.0,121.39354,90.30436058608453,152.48271827133735
18939,29.0,121.47701,90.38783379165093,152.56619147690375
18940,30.0,119.051994,87.96281548110406,150.14117316635688
18941,29.0,115.470375,84.38119621840875,146.55955390366157
18942,30.0,118.800385,87.71120567885797,149.88956336411078
18943,35.0,121.2634,90.17421837417047,152.35257605942328
18944,38.0,127.05169,95.96251030532281,158.14086799057563
18945,40.0,121.77245,90.68327446547906,152.86163215073188
18946,39.0,121.81407,90.72489281264703,152.90325049789985
18947,38.0,120.55859,89.46941490737359,151.6477725926264
18948,36.0,115.553085,84.46390648452203,146.64226416977485
18949,33.0,110.49783,79.40865440932672,141.58701209457953
18950,31.0,110.99476,79.90557976333062,142.08393744858344
18951,32.0,115.15649,84.06730766860406,146.24566535385688
18952,34.0,118.4121,87.32292290297906,149.50128058823188
18953,47.0,115.11343,84.02424736586968,146.2026050511225
18954,52.0,121.19464,90.10546227065484,152.28381995590766
18955,52.0,119.20599,88.11681480971734,150.29517249497016
18956,52.0,123.129944,92.04076500502984,154.21912269028266
18957,52.0,115.00595,83.91677208510797,146.09512977036078
18958,52.0,115.57114,84.48195763198297,146.66031531723578
18959,52.0,116.50008,85.4108974513189,147.58925513657172
18960,51.0,113.73881,82.64962883559625,144.82798652084907
18961,49.0,113.73178,82.64260216323297,144.82095984848578
18962,47.0,112.21659,81.12741203872125,143.30576972397407
18963,46.0,110.64151,79.55233116713922,141.73068885239203
18964,45.0,105.219765,74.13058586684625,136.30894355209907
18965,39.0,103.06635,71.97717400161187,134.1555316868647
18966,41.0,104.64546,73.5562831935064,135.73464087875922
18967,52.0,106.03393,74.94474907485406,137.12310676010688
18968,54.0,110.63935,79.55017204848687,141.7285297337397
18969,56.0,110.820305,79.73112602797906,141.90948371323188
18970,56.0,111.46752,80.37834282485406,142.55670051010688
18971,57.0,106.580864,75.49168511001031,137.67004279526313
18972,57.0,106.98994,75.90075798598687,138.0791156712397
18973,55.0,111.111244,80.02206535903375,142.20042304428657
18974,53.0,107.46136,76.37217827407281,138.55053595932563
18975,50.0,107.331116,76.24193688002984,138.42029456528266
18976,49.0,107.14615,76.05696983901422,138.23532752426703
18977,51.0,112.759674,81.67049522963922,143.84885291489203
18978,56.0,113.426254,82.33707542983453,144.51543311508735
18979,63.0,112.76927,81.68009300795953,143.85845069321235
18980,64.0,111.81662,80.72744103042047,142.90579871567328
18981,63.0,111.073166,79.98398705092828,142.1623447361811
18982,62.0,110.50883,79.41964836684625,141.59800605209907
18983,60.0,114.18222,83.09304161635797,145.27139930161078
18984,57.0,117.817184,86.72800560561578,148.9063632908686
18985,53.0,115.125946,84.03676720229547,146.21512488754828
18986,48.0,114.574425,83.48524590102593,145.66360358627875
18987,47.0,113.7056,82.61641808120172,144.79477576645453
18988,48.0,110.004875,78.91569634047906,141.09405402573188
18989,52.0,109.62532,78.5361415919439,140.71449927719672
18990,55.0,110.1986,79.10942192641656,141.28777961166938
18991,64.0,111.64112,80.55194206801812,142.73029975327094
18992,64.0,116.650215,85.56103630629937,147.7393939915522
18993,62.0,113.84363,82.75444908706109,144.9328067723139
18994,60.0,114.68253,83.59335442153375,145.77171210678657
18995,61.0,110.720695,79.63151665297906,141.80987433823188
18996,58.0,105.349976,74.26079674331109,136.4391544285639
18997,56.0,104.02864,72.9394619044439,135.11781958969672
18998,55.0,104.21952,73.13034172622125,135.30869941147407
18999,55.0,102.71333,71.6241542872564,133.80251197250922
19000,54.0,103.156166,72.06698723403375,134.24534491928657
19001,48.0,103.05549,71.96630974379937,134.1446674290522
19002,51.0,93.47336,62.384179311670465,124.56253699692328
19003,57.0,95.47671,64.38752861586968,126.5658863011225
19004,59.0,98.238434,67.14925499526422,129.32761268051703
19005,59.0,97.79137,66.70218773452203,128.88054541977485
19006,58.0,98.631096,67.54191704360406,129.72027472885688
19007,58.0,72.06657,40.977387624658746,103.15574530991157
19008,59.0,71.47418,40.38500328627984,102.56336097153266
19009,58.0,70.67112,39.581940847314996,101.76029853256782
19010,58.0,73.2638,42.17462273208062,104.35298041733344
19011,59.0,72.43448,41.345299917139215,103.52365760239203
19012,59.0,72.10731,41.01812859145562,103.19648627670844
19013,59.0,69.93618,38.847001272119684,101.0253589573725
19014,60.0,67.56784,36.478661733545465,98.65701941879828
19015,65.0,72.00541,40.916230398096246,103.09458808334907
19016,74.0,73.810776,42.72159691420953,104.89995459946235
19017,90.0,71.306755,40.21757622329156,102.39593390854438
19018,110.0,71.65423,40.56504936782281,102.74340705307563
19019,125.0,73.33206,42.242882924951715,104.42124061020453
19020,136.0,73.98913,42.89994927016656,105.07830695541938
19021,141.0,73.68446,42.59528465835015,104.77364234360297
19022,140.0,73.96463,42.875451284326715,105.05380896957953
19023,136.0,73.90814,42.81896324721734,104.99732093247016
19024,135.0,74.50229,43.413109975732965,105.59146766098578
19025,152.0,74.10912,43.01994438735406,105.19830207260688
19026,152.0,76.54407,45.45488854018609,107.63324622543891
19027,140.0,78.50292,47.41374321547906,109.59210090073188
19028,117.0,77.6587,46.56952019301812,108.74787787827094
19029,95.0,77.9551,46.865922170557184,109.04427985581
19030,80.0,77.919586,46.830407339014215,109.00876502426703
19031,70.0,77.957016,46.86783714858453,109.04619483383735
19032,64.0,78.46969,47.380509572900934,109.55886725815375
19033,61.0,79.65882,48.56964226333062,110.74799994858344
19034,60.0,75.85049,44.761307912744684,106.9396655979975
19035,61.0,72.87423,41.785050588525934,103.96340827377875
19036,63.0,72.59963,41.510453420557184,103.68881110581
19037,65.0,73.9767,42.88752098647515,105.06587867172797
19038,69.0,77.18449,46.095307546533746,108.27366523178657
