actual,predicted,lower_bound,upper_bound
76.0,86.9518268273392,50.52222850583817,123.38142514884024
77.0,86.4581592974144,50.028560975913365,122.88775761891543
78.0,84.86789295824998,48.43829463674895,121.29749127975101
78.0,85.17436202378887,48.74476370228784,121.6039603452899
79.0,82.66968937751103,46.24009105601,119.09928769901207
76.0,84.25187932823148,47.82228100673045,120.68147764973251
91.0,89.7872884551395,53.35769013363847,126.21688677664054
89.0,93.09459275419657,56.664994432695536,129.52419107569762
84.0,93.41550788853871,56.98590956703768,129.84510621003975
82.0,96.59761847933045,60.16802015782942,133.02721680083147
84.0,99.02713433684907,62.59753601534804,135.45673265835012
88.0,103.27377623246596,66.84417791096493,139.703374553967
92.0,107.61838750734722,71.18878918584619,144.04798582884825
93.0,105.55035745067086,69.12075912916983,141.97995577217188
92.0,102.22290808643989,65.79330976493885,138.6525064079409
90.0,97.01731774587758,60.587719424376544,133.4469160673786
87.0,93.42282252149482,56.99322419999379,129.85242084299585
90.0,95.50979307769464,59.080194756193606,131.93939139919567
92.0,102.79665947877902,66.36706115727799,139.22625780028005
110.0,109.17245776061735,72.74285943911632,145.6020560821184
138.0,114.40413006871582,77.97453174721478,150.83372839021683
110.0,111.42081531323468,74.99121699173365,147.85041363473573
79.0,98.58609129513302,62.156492973631984,135.01568961663406
69.0,89.38970606180007,52.96010774029904,125.8193043833011
64.0,88.65998398957126,52.23038566807023,125.08958231107229
63.0,87.91399631677338,51.484397995272346,124.34359463827441
64.0,86.87981282976446,50.45021450826343,123.3094111512655
64.0,86.41657336835233,49.9869750468513,122.84617168985336
65.0,85.66063468561619,49.231036364115155,122.09023300711722
61.0,87.695157488749,51.26555916724797,124.12475581025004
82.0,95.49305393242824,59.06345561092721,131.92265225392927
82.0,102.56893869532237,66.13934037382134,138.9985370168234
78.0,101.11307685341065,64.68347853190961,137.54267517491166
78.0,100.02974251892694,63.600144197425905,136.45934084042796
83.0,99.65652165230695,63.22692333080592,136.08611997380797
92.0,100.76770663520037,64.33810831369934,137.1973049567014
99.0,104.35043918457524,67.9208408630742,140.78003750607627
97.0,106.24136836460957,69.81177004310854,142.6709666861106
92.0,104.46720332574081,68.03760500423978,140.89680164724183
86.0,100.68719435307418,64.25759603157314,137.1167926745752
81.0,97.98899593987642,61.559397618375385,134.41859426137745
88.0,99.35655217971342,62.926953858212386,135.78615050121445
89.0,104.83972987860922,68.41013155710819,141.26932820011024
108.0,113.93135928500172,77.50176096350069,150.36095760650275
139.0,116.00776045758907,79.57816213608804,152.43735877909012
117.0,118.13128973920178,81.70169141770074,154.5608880607028
78.0,100.63032292751853,64.2007246060175,137.05992124901957
66.0,89.00868712482246,52.579088803321426,125.43828544632349
64.0,83.73721531433986,47.30761699283883,120.1668136358409
65.0,79.29516608964045,42.865567768139414,115.72476441114148
68.0,80.14942066577628,43.719822344275244,116.57901898727731
70.0,80.81953832959852,44.38994000809748,117.24913665109955
71.0,80.61733988911467,44.18774156761364,117.0469382106157
66.0,82.9697014860454,46.54010316454436,119.39929980754643
91.0,93.58619275486417,57.15659443336314,130.0157910763652
89.0,96.92037999352057,60.49078167201954,133.3499783150216
88.0,95.20441025271745,58.77481193121642,131.63400857421848
91.0,94.9838170380945,58.55421871659347,131.41341535959555
99.0,97.41281699329359,60.98321867179256,133.8424153147946
117.0,101.66253676853025,65.23293844702921,138.09213509003126
119.0,110.24153000025238,73.81193167875135,146.67112832175343
104.0,107.7462211722375,71.31662285073647,144.17581949373852
92.0,102.91329786306395,66.48369954156291,139.34289618456498
84.0,99.99343694770499,63.56383862620396,136.42303526920603
77.0,96.02378098119537,59.59418265969434,132.45337930269642
78.0,97.50489841139846,61.075300089897425,133.9344967328995
76.0,99.59129152949819,63.16169320799716,136.02088985099923
86.0,109.19051131322978,72.76091299172874,145.6201096347308
98.0,113.02968197198834,76.6000836504873,149.45928029348937
102.0,116.33065111520169,79.90105279370066,152.76024943670274
79.0,104.70202450371114,68.27242618221011,141.13162282521216
64.0,88.63416557294298,52.204567251441944,125.06376389444401
59.0,84.77001716682275,48.34041884532172,121.19961548832379
61.0,82.35187015781712,45.922271836316085,118.78146847931815
63.0,82.27562885426605,45.84603053276501,118.70522717576708
64.0,80.71541697130569,44.28581864980465,117.14501529280672
64.0,82.00450528350038,45.574906961999346,118.43410360500141
58.0,83.14310446073205,46.713506139231015,119.57270278223308
95.0,95.85599943602291,59.42640111452188,132.28559775752393
123.0,100.91306942081839,64.48347109931736,137.3426677423194
133.0,101.49417061314792,65.06457229164688,137.92376893464893
141.0,102.85335477733479,66.42375645583375,139.28295309883583
146.0,105.2552857063482,68.82568738484717,141.68488402784925
147.0,114.40959707573501,77.97999875423397,150.83919539723604
139.0,118.47306935086961,82.04347102936858,154.90266767237063
125.0,112.32393609205829,75.89433777055726,148.75353441355932
113.0,106.58767308936028,70.15807476785925,143.01727141086133
101.0,97.58099645150108,61.15139813000005,134.0105947730021
89.0,92.8112679888778,56.38166966737677,129.24086631037883
88.0,91.99706019560323,55.56746187410219,128.42665851710427
83.0,94.54462659643728,58.11502827493625,130.97422491793833
95.0,103.46325104288988,67.03365272138885,139.8928493643909
118.0,112.22482091830142,75.79522259680039,148.65441923980245
112.0,112.37228298503805,75.94268466353702,148.8018813065391
86.0,98.9651772308321,62.535578909331065,135.39477555233313
66.0,88.32004408558107,51.89044576408004,124.7496424070821
65.0,83.29791598315539,46.86831766165436,119.72751430465642
69.0,80.08558070287684,43.65598238137581,116.51517902437787
73.0,80.1598471394501,43.73024881794906,116.58944546095113
77.0,82.02202006957529,45.59242174807426,118.45161839107632
81.0,81.38665080588936,44.95705248438833,117.81624912739039
82.0,82.9851595037493,46.55556118224827,119.41475782525033
124.0,99.28907643834259,62.85947811684156,135.71867475984362
124.0,115.21357171777929,78.78397339627826,151.64317003928034
118.0,124.64812542361688,88.21852710211584,161.0777237451179
115.0,124.36358158038556,87.93398325888452,160.7931799018866
115.0,122.04766143218602,85.61806311068499,158.47725975368706
121.0,119.38235996015122,82.95276163865019,155.81195828165227
126.0,117.6186466968021,81.18904837530107,154.04824501830313
128.0,114.09278734269914,77.66318902119811,150.52238566420016
130.0,109.84911660737978,73.41951828587875,146.27871492888082
131.0,104.28027919837538,67.85068087687435,140.70987751987641
123.0,98.53601150821791,62.10641318671688,134.96560982971894
132.0,97.9640518460365,61.534453524535465,134.39365016753754
130.0,99.01621676899413,62.586618447493095,135.44581509049516
143.0,104.9385976131106,68.50899929160957,141.36819593461163
153.0,111.79114205414182,75.36154373264078,148.22074037564283
127.0,111.91626327067199,75.48666494917096,148.34586159217304
93.0,97.69915597176941,61.26955765026838,134.12875429327045
88.0,85.32699154572013,48.8973932242191,121.75658986722117
86.0,82.91665306478423,46.487054743283196,119.34625138628526
87.0,81.72891302442672,45.299314702925685,118.15851134592775
89.0,82.3464496302644,45.91685130876337,118.77604795176543
91.0,83.5756341224305,47.14603580092947,120.00523244393153
93.0,85.02574123521602,48.596142913714985,121.45533955671705
92.0,85.018791838786,48.58919351728497,121.44839016028703
126.0,103.87023006927215,67.44063174777112,140.2998283907732
125.0,115.97475002510296,79.54515170360193,152.404348346604
123.0,114.11295382171721,77.68335550021618,150.54255214321824
126.0,113.79718859431853,77.3675902728175,150.22678691581956
129.0,113.33159895188815,76.90200063038712,149.7611972733892
133.0,111.20314068894217,74.77354236744114,147.6327390104432
133.0,112.36397786083597,75.93437953933494,148.793576182337
130.0,110.2322896006163,73.80269127911527,146.66188792211733
127.0,110.46046503758592,74.03086671608489,146.89006335908695
122.0,110.7500776209244,74.32047929942337,147.17967594242543
116.0,107.04751173685203,70.617913415351,143.47711005835305
123.0,109.70914583188316,73.27954751038213,146.1387441533842
122.0,111.9932406745105,75.56364235300947,148.42283899601154
139.0,112.98340341390707,76.55380509240604,149.4130017354081
153.0,115.5856607292184,79.15606240771737,152.01525905071944
126.0,112.13016396949078,75.70056564798975,148.5597622909918
99.0,103.8217540410615,67.39215571956046,140.25135236256253
93.0,90.45713011251297,54.02753179101194,126.886728434014
95.0,87.41774434066582,50.98814601916479,123.84734266216685
99.0,84.87805954736764,48.44846122586661,121.30765786886867
104.0,85.65461635563788,49.22501803413685,122.08421467713892
106.0,87.11728345439946,50.68768513289842,123.54688177590049
106.0,89.07618129606139,52.64658297456036,125.50577961756242
97.0,88.94181704529295,52.51221872379192,125.37141536679398
116.0,108.24256502671179,71.81296670521075,144.67216334821282
119.0,115.48886319921495,79.05926487771391,151.918461520716
115.0,112.80183386483012,76.37223554332908,149.23143218633115
111.0,112.97712177726513,76.5475234557641,149.40672009876616
109.0,112.81857683656013,76.3889785150591,149.24817515806114
107.0,114.45105452326563,78.0214562017646,150.88065284476664
101.0,115.80609193197924,79.3764936104782,152.23569025348027
93.0,116.49916864801628,80.06957032651525,152.9287669695173
88.0,114.93716622027891,78.50756789877788,151.36676454177996
84.0,109.50494520466991,73.07534688316888,145.93454352617096
83.0,104.69007382408779,68.26047550258676,141.11967214558882
96.0,108.56870155706065,72.13910323555962,144.99829987856168
109.0,107.62021058540653,71.19061226390549,144.04980890690757
137.0,112.66453906260836,76.23494074110732,149.0941373841094
153.0,122.81009734156112,86.38049902006009,159.23969566306215
128.0,116.66192270014467,80.23232437864364,153.0915210216457
94.0,103.50611975968224,67.0765214381812,139.93571808118327
87.0,94.78036763975373,58.3507693182527,131.20996596125477
89.0,93.48830168924941,57.05870336774838,129.91790001075043
95.0,93.66559732939535,57.23599900789432,130.0951956508964
99.0,95.79367572088108,59.36407739938005,132.22327404238212
103.0,96.06354179449754,59.633943472996506,132.49314011599859
104.0,95.7688150207771,59.339216699276065,132.19841334227812
92.0,95.06276158897931,58.63316326747828,131.49235991048033
102.0,112.54823301625183,76.1186346947508,148.97783133775286
104.0,114.15089526182564,77.7212969403246,150.58049358332667
97.0,113.72824620387524,77.29864788237421,150.15784452537628
95.0,112.68230570867154,76.2527073871705,149.11190403017258
96.0,113.17435615483252,76.74475783333149,149.60395447633357
97.0,113.30210916409618,76.87251084259515,149.7317074855972
96.0,111.02780735090792,74.59820902940689,147.45740567240895
91.0,106.3879584132046,69.95836009170357,142.81755673470565
88.0,102.40975599659978,65.98015767509875,138.83935431810082
89.0,102.18253695298638,65.75293863148535,138.6121352744874
95.0,100.35098784194953,63.9213895204485,136.78058616345055
107.0,106.60674884802542,70.17715052652439,143.03634716952644
108.0,113.33830599495644,76.90870767345541,149.76790431645748
129.0,120.49225653946417,84.06265821796313,156.9218548609652
153.0,126.2387345744952,89.80913625299416,162.66833289599623
113.0,121.89595487811816,85.46635655661713,158.3255531996192
76.0,113.4744394244434,77.04484110294237,149.90403774594444
77.0,97.98117404270653,61.551575721205495,134.41077236420756
80.0,94.31624391393879,57.88664559243776,130.74584223543982
84.0,96.97101710948117,60.541418787980135,133.4006154309822
88.0,100.86209463470693,64.4324963132059,137.29169295620795
91.0,101.41645619164414,64.98685787014311,137.8460545131452
93.0,101.8629123052784,65.43331398377737,138.29251062677943
134.0,98.22459563813841,61.79499731663738,134.65419395963943
152.0,106.7873202502984,70.35772192879736,143.21691857179943
152.0,110.6151988183057,74.18560049680467,147.04479713980675
147.0,108.1887371024031,71.75913878090206,144.6183354239041
146.0,105.9072549752008,69.47765665369977,142.33685329670183
152.0,105.8490750883157,69.41947676681467,142.27867340981675
153.0,107.01094323254769,70.58134491104666,143.4405415540487
153.0,105.3641178163707,68.93451949486966,141.79371613787174
151.0,101.13265574752242,64.70305742602139,137.56225406902345
139.0,104.24463513958322,67.81503681808219,140.67423346108427
128.0,105.46037304519628,69.03077472369525,141.8899713666973
118.0,107.80369065091166,71.37409232941063,144.2332889724127
115.0,112.53160538579931,76.10200706429828,148.96120370730034
113.0,115.37713895200626,78.94754063050523,151.80673727350728
125.0,118.32207103921382,81.89247271771279,154.75166936071486
140.0,124.88552531762369,88.45592699612266,161.31512363912472
144.0,122.89343967927535,86.46384135777431,159.32303800077636
139.0,107.22709448451442,70.79749616301339,143.65669280601546
143.0,97.45558675264455,61.02598843114352,133.88518507414557
135.0,96.38101167960072,59.951413358099686,132.81061000110174
129.0,96.93532749130979,60.50572916980876,133.36492581281084
130.0,96.79789485467325,60.36829653317221,133.22749317617428
133.0,96.6976756764168,60.26807735491576,133.12727399791783
135.0,99.545439111529,63.115840790027974,135.97503743303002
156.0,108.05487952276094,71.62528120125991,144.48447784426196
160.0,127.98212037268014,91.55252205117911,164.41171869418116
160.0,127.79264718441246,91.36304886291143,164.2222455059135
158.0,127.90733809257736,91.47773977107633,164.3369364140784
157.0,124.81496599501331,88.38536767351228,161.24456431651436
158.0,124.18771460259882,87.75811628109778,160.61731292409985
163.0,122.77878210651453,86.3491837850135,159.20838042801557
164.0,122.55559740449986,86.12599908299883,158.98519572600088
161.0,120.88056401997768,84.45096569847665,157.3101623414787
159.0,116.97098977365773,80.5413914521567,153.40058809515875
156.0,115.15181064237828,78.72221232087725,151.5814089638793
155.0,109.8842214112186,73.45462308971757,146.31381973271965
160.0,116.50103946941135,80.07144114791032,152.93063779091239
158.0,119.52720240541058,83.09760408390954,155.9568007269116
160.0,126.50441777069462,90.07481944919358,162.93401609219563
163.0,130.09759270176943,93.6679943802684,166.52719102327046
159.0,132.34434744414958,95.91474912264854,168.7739457656506
152.0,124.30342146172151,87.87382314022048,160.73301978322255
139.0,124.5166303869616,88.08703206546056,160.94622870846263
137.0,123.80611926307836,87.37652094157733,160.2357175845794
134.0,118.63088784533822,82.20128952383719,155.06048616683927
130.0,116.07827789567403,79.648679574173,152.50787621717507
128.0,115.4247462044486,78.99514788294756,151.8543445259496
129.0,114.93424625267731,78.50464793117628,151.36384457417836
139.0,122.56797497213851,86.13837665063748,158.99757329363956
158.0,131.0630937266541,94.63349540515307,167.49269204815513
161.0,133.61159839353297,97.18200007203194,170.041196715034
162.0,133.6582531023134,97.22865478081238,170.08785142381444
164.0,132.26010993984156,95.83051161834052,168.6897082613426
166.0,133.28238364202934,96.85278532052831,169.71198196353038
163.0,133.57766504817556,97.14806672667453,170.0072633696766
158.0,130.40534243084943,93.9757441093484,166.83494075235046
154.0,131.484053488906,95.05445516740497,167.91365181040703
148.0,129.209876716752,92.78027839525097,165.63947503825304
134.0,129.41538418646948,92.98578586496845,165.8449825079705
124.0,125.34912117751277,88.91952285601174,161.7787194990138
130.0,131.82265593089127,95.39305760939024,168.2522542523923
125.0,131.08800400118827,94.65840567968723,167.5176023226893
135.0,131.97909562874372,95.54949730724269,168.40869395024475
151.0,134.12460572996386,97.69500740846283,170.5542040514649
151.0,132.35353401716432,95.92393569566329,168.78313233866535
136.0,128.59942401866363,92.1698256971626,165.02902234016466
106.0,123.19841047062177,86.76881214912073,159.62800879212278
91.0,120.22701624501146,83.79741792351042,156.65661456651247
86.0,117.40346237124075,80.97386404973972,153.83306069274178
83.0,113.7437196807903,77.31412135928927,150.17331800229135
80.0,112.81869699829852,76.38909867679749,149.24829531979955
78.0,110.74859031583934,74.3189919943383,147.17818863734038
91.0,115.60472340702644,79.17512508552541,152.03432172852746
151.0,125.52859226937944,89.09899394787841,161.95819059088046
160.0,132.4453588242125,96.01576050271146,168.87495714571352
163.0,129.63583980327746,93.20624148177643,166.0654381247785
159.0,131.62225580418806,95.19265748268703,168.0518541256891
152.0,131.39745225169858,94.96785393019755,167.8270505731996
130.0,129.1682278710829,92.73862954958187,165.59782619258394
117.0,132.21099952502283,95.7814012035218,168.64059784652386
110.0,129.97690440678087,93.54730608527984,166.4065027282819
108.0,124.32071824736045,87.89111992585941,160.75031656886148
106.0,124.45394760392361,88.02434928242258,160.88354592542464
105.0,120.18869571972738,83.75909739822634,156.6182940412284
105.0,121.75622861014409,85.32663028864306,158.18582693164512
104.0,120.78940489184798,84.35980657034695,157.21900321334903
110.0,123.82808075645754,87.3984824349565,160.25767907795858
118.0,131.78761983127723,95.3580215097762,168.21721815277826
120.0,134.38469724140023,97.9550989198992,170.81429556290126
116.0,128.3198054635595,91.89020714205847,164.74940378506054
119.0,120.26463802842629,83.83503970692526,156.69423634992734
103.0,108.65036332850295,72.22076500700192,145.07996165000398
95.0,99.16943695381455,62.73983863231352,135.5990352753156
96.0,98.09126817218002,61.66166985067899,134.52086649368107
97.0,95.28953579455964,58.85993747305861,131.71913411606067
98.0,94.74868735710368,58.319089035602644,131.1782856786047
88.0,100.94225007876642,64.51265175726539,137.37184840026745
113.0,117.94343538528088,81.51383706377985,154.3730337067819
120.0,129.70322139916965,93.27362307766862,166.13281972067068
117.0,133.22553578450646,96.79593746300543,169.6551341060075
116.0,131.97793556435315,95.54833724285211,168.40753388585418
118.0,123.94089973816881,87.51130141666778,160.37049805966984
121.0,117.30153132822865,80.87193300672762,153.73112964972967
122.0,117.38597559846366,80.95637727696263,153.8155739199647
122.0,111.14524327641857,74.71564495491754,147.5748415979196
122.0,112.0909698416508,75.66137152014977,148.52056816315184
122.0,112.53559912744315,76.10600080594212,148.9651974489442
123.0,113.42153754921596,76.99193922771492,149.85113587071697
124.0,114.21883702125115,77.78923869975011,150.64843534275218
127.0,115.40488469074849,78.97528636924746,151.8344830122495
135.0,117.83513166447132,81.40553334297029,154.26472998597234
146.0,116.97768263966759,80.54808431816656,153.40728096116862
147.0,115.91030898802472,79.48071066652369,152.33990730952576
136.0,113.30564831008337,76.87604998858234,149.7352466315844
104.0,107.43717573774445,71.00757741624342,143.86677405924547
78.0,104.2889642309356,67.85936590943457,140.71856255243665
71.0,97.56277438722834,61.13317606572731,133.99237270872936
70.0,96.16628373729739,59.73668541579636,132.59588205879842
69.0,97.59650572611177,61.16690740461074,134.02610404761282
69.0,100.68677810786743,64.2571797863664,137.11637642936847
92.0,95.64229063961032,59.21269231810929,132.07188896111137
127.0,112.6794110253624,76.24981270386137,149.10900934686344
133.0,121.9745489772313,85.54495065573026,158.4041472987323
113.0,119.98515096020392,83.55555263870289,156.41474928170496
97.0,121.7515736556155,85.32197533411447,158.18117197711655
91.0,123.3751069623087,86.94550864080767,159.80470528380974
88.0,123.01948364766274,86.5898853261617,159.44908196916379
89.0,122.15898172142188,85.72938339992085,158.5885800429229
92.0,119.57058385857468,83.14098553707365,156.0001821800757
96.0,118.6389145404309,82.20931621892987,155.06851286193194
98.0,118.30134027785503,81.871741956354,154.73093859935608
101.0,118.28196772458388,81.85236940308285,154.7115660460849
99.0,119.42691112617608,82.99731280467505,155.85650944767713
102.0,121.55560616885919,85.12600784735815,157.98520449036022
109.0,127.91299826619046,91.48339994468942,164.3425965876915
115.0,132.1374435530803,95.70784523157926,168.56704187458132
116.0,134.6129517125958,98.18335339109476,171.04255003409682
105.0,129.12388390935493,92.6942855878539,165.55348223085596
87.0,118.5698524120663,82.14025409056526,154.99945073356733
77.0,97.1411403669772,60.711542045476165,133.57073868847823
78.0,85.70127076821845,49.27167244671742,122.13086908971948
79.0,83.90875280885177,47.47915448735074,120.3383511303528
80.0,82.02698586264569,45.597387541144656,118.45658418414672
82.0,80.78574093438134,44.356142612880305,117.21533925588237
91.0,92.1204997217208,55.69090140021977,128.55009804322185
106.0,105.23676957817355,68.80717125667252,141.66636789967458
112.0,115.14320841681753,78.7136100953165,151.57280673831855
111.0,113.30044869203033,76.8708503705293,149.73004701353136
107.0,104.65182417050987,68.22222584900884,141.08142249201092
103.0,101.30597094545422,64.87637262395319,137.73556926695525
98.0,101.93413719282788,65.50453887132684,138.3637355143289
94.0,100.89787805808227,64.46827973658124,137.3274763795833
91.0,102.02802936722509,65.59843104572406,138.45762768872612
91.0,103.21694319567436,66.78734487417333,139.6465415171754
92.0,105.96589021844036,69.53629189693933,142.3954885399414
93.0,106.02809611830517,69.59849779680414,142.4576944398062
92.0,106.00967744109462,69.58007911959359,142.43927576259566
93.0,106.95464373781873,70.5250454163177,143.38424205931977
98.0,110.17052945982614,73.74093113832511,146.60012778132716
106.0,114.04503927091842,77.61544094941739,150.47463759241947
109.0,116.20567243964503,79.776074118144,152.63527076114605
110.0,110.2908578625188,73.86125954101777,146.72045618401984
115.0,99.38895456981436,62.95935624831333,135.8185528913154
115.0,86.37901129868932,49.94941297718829,122.80860962019035
110.0,85.34016110542235,48.91056278392132,121.76975942692339
106.0,86.64598153994115,50.216383218440114,123.07557986144218
106.0,86.9061292249793,50.47653090347826,123.33572754648033
107.0,88.50240830240465,52.072809980903614,124.93200662390568
97.0,97.57685472947222,61.147256407971184,134.00645305097325
116.0,110.96306455556929,74.53346623406826,147.39266287707034
121.0,114.84111558614597,78.41151726464494,151.270713907647
121.0,116.13083768660705,79.70123936510602,152.56043600810807
121.0,113.14739019192969,76.71779187042866,149.5769885134307
