actual,predicted,lower_bound,upper_bound
95.0,112.38524912363437,68.14770501528264,156.6227932319861
92.0,109.40887137857037,65.17132727021863,153.6464154869221
84.0,108.42502722657423,64.1874831182225,152.66257133492596
76.0,105.72538090257092,61.487836794219184,149.96292501092265
71.0,103.00544588834967,58.767901779997935,147.2429899967014
76.0,103.61077315183434,59.3732290434826,147.84831726018606
80.0,108.03824785711457,63.800703748762835,152.2757919654663
97.0,122.32847368297945,78.09092957462772,166.56601779133118
108.0,136.32026852327158,92.08272441491985,180.5578126316233
94.0,121.4061113147421,77.16856720639038,165.64365542309383
74.0,103.88041479682539,59.64287068847366,148.11795890517712
72.0,90.00893308580599,45.77138897745426,134.24647719415773
76.0,88.48661797814097,44.249073869789235,132.7241620864927
77.0,88.60408414124714,44.36654003289541,132.84162824959887
78.0,89.30964190297392,45.07209779462219,133.54718601132566
78.0,89.49014158080135,45.252597472449615,133.72768568915308
79.0,89.99598280809018,45.75843869973844,134.23352691644192
76.0,90.36071464064898,46.123170532297245,134.5982587490007
91.0,93.37369888122913,49.1361547728774,137.61124298958086
89.0,99.71975993242215,55.482215824070416,143.9573040407739
84.0,102.6264254938719,58.38888138552017,146.86396960222365
82.0,106.21598317912492,61.978439070773184,150.45352728747665
84.0,109.0992120361456,64.86166792779386,153.33675614449734
88.0,113.92806719167075,69.69052308331902,158.16561130002248
92.0,119.20605195818315,74.96850784983141,163.4435960665349
93.0,118.23644015048,73.99889604212828,162.47398425883173
92.0,113.28612843273353,69.0485843243818,157.52367254108526
90.0,108.69684751642082,64.45930340806908,152.93439162477256
87.0,106.83626326945134,62.5987191610996,151.07380737780306
90.0,106.84948736002352,62.61194325167178,151.08703146837524
92.0,109.52552450261024,65.28798039425851,153.76306861096197
110.0,120.45063020389806,76.21308609554632,164.6881743122498
138.0,131.04089565585878,86.80335154750705,175.2784397642105
110.0,119.94084454874621,75.70330044039449,164.17838865709794
79.0,93.61777256148419,49.38022845313245,137.85531666983593
69.0,88.11789630256415,43.88035219421241,132.3554404109159
64.0,87.87095934498564,43.6334152366339,132.10850345333736
63.0,89.46897461196299,45.23143050361126,133.70651872031473
64.0,90.42743362896917,46.189889520617434,134.6649777373209
64.0,89.73078953141399,45.493245423062255,133.96833363976572
65.0,86.88909144972,42.651547341368264,131.12663555807174
61.0,85.72216921420494,41.484625105853205,129.95971332255667
82.0,90.48989416181088,46.252350053459146,134.72743827016262
82.0,95.98797391904559,51.75042981069385,140.22551802739733
78.0,97.89340772621401,53.65586361786227,142.13095183456574
78.0,100.27398650948685,56.03644240113511,144.5115306178386
83.0,103.19350506538335,58.955960957031614,147.4310491737351
92.0,106.22181849518314,61.98427438683141,150.45936260353488
99.0,112.12455301743418,67.88700890908245,156.3620971257859
97.0,109.94674569353718,65.70920158518544,154.18428980188892
92.0,105.70496197225737,61.46741786390563,149.9425060806091
86.0,99.80567427085617,55.56813016250444,144.0432183792079
81.0,97.9340700638732,53.69652595552146,142.17161417222493
88.0,97.64054956065999,53.40300545230826,141.87809366901172
89.0,102.38049638704192,58.14295227869018,146.61804049539364
108.0,112.31313255557346,68.07558844722172,156.5506766639252
139.0,122.74712228020175,78.50957817185002,166.98466638855348
117.0,108.78131254407359,64.54376843572186,153.0188566524253
78.0,92.25266295201568,48.01511884366395,136.49020706036742
66.0,85.44310060475448,41.20555649640274,129.6806447131062
64.0,86.59022288441611,42.35267877606437,130.82776699276783
65.0,89.6046951968253,45.36715108847357,133.84223930517703
68.0,89.57362543784677,45.33608132949504,133.8111695461985
70.0,88.769431731409,44.531887623057266,133.00697583976074
71.0,87.76591275425207,43.528368645900336,132.0034568626038
66.0,88.2723686604874,44.03482455213567,132.50991276883914
91.0,92.31630019265704,48.078756084305304,136.55384430100878
89.0,99.9597898880205,55.72224577966876,144.19733399637224
88.0,99.61100058497622,55.37345647662449,143.84854469332797
91.0,99.84647239454566,55.60892828619392,144.08401650289738
99.0,102.133314538332,57.89577042998027,146.37085864668373
117.0,105.5383724591835,61.30082835083177,149.77591656753523
119.0,111.13865163601068,66.90110752765895,155.3761957443624
104.0,110.82111601114164,66.58357190278991,155.05866011949337
92.0,108.05279178702436,63.81524767867263,152.2903358953761
84.0,105.26982936489782,61.03228525654608,149.50737347324954
77.0,102.80175934864825,58.56421524029651,147.039303457
78.0,102.49533348040528,58.257789372053544,146.73287758875702
76.0,106.34271082635456,62.10516671800283,150.5802549347063
86.0,118.19471073950012,73.9571666311484,162.43225484785185
98.0,130.1307550853441,85.89321097699238,174.36829919369583
102.0,124.72786088567516,80.49031677732341,168.9654049940269
79.0,99.56443379286982,55.326889684518086,143.80197790122156
64.0,88.50993477151573,44.272390663163996,132.74747887986746
59.0,86.46853063475407,42.23098652640234,130.7060747431058
61.0,86.12558504101177,41.88804093266004,130.36312914936352
63.0,87.81241601265768,43.574871904305944,132.0499601210094
64.0,88.57004781503394,44.33250370668221,132.80759192338567
64.0,86.74694040859859,42.509396300246856,130.98448451695032
58.0,85.7320872337556,41.49454312540387,129.96963134210733
95.0,89.86003256187749,45.622488453525754,134.09757667022922
123.0,98.63317052550802,54.395626417156286,142.87071463385976
133.0,97.37607197965475,53.13852787130302,141.6136160880065
141.0,96.6524772770269,52.41493316867517,140.89002138537865
146.0,98.03264415548792,53.79510004713618,142.27018826383966
147.0,100.97200501863679,56.73446091028506,145.20954912698852
139.0,104.18658796077852,59.94904385242679,148.42413206913025
125.0,103.61988202455858,59.38233791620684,147.85742613291032
113.0,99.42493632044022,55.18739221208849,143.66248042879195
101.0,94.76700679638073,50.52946268802899,139.00455090473247
89.0,90.38864113728744,46.1510970289357,134.62618524563916
88.0,91.41831737108609,47.180773262734355,135.65586147943782
83.0,96.08363232844773,51.846088220096,140.32117643679948
95.0,107.41867832442095,63.18113421606922,151.6562224327727
118.0,121.83294479458817,77.59540068623645,166.0704889029399
112.0,117.26240819259206,73.02486408424033,161.4999523009438
86.0,96.55134081832513,52.313796709973396,140.78888492667687
66.0,80.64921644270214,36.411672334350406,124.88676055105387
65.0,79.91868491183749,35.681140803485754,124.15622902018922
69.0,82.76158212507048,38.52403801671874,126.9991262334222
73.0,83.93409469914737,39.69655059079563,128.1716388074991
77.0,84.32831005155944,40.09076594320771,128.56585415991117
81.0,85.09591031425022,40.858366205898484,129.33345442260196
82.0,83.98235213825983,39.74480802990809,128.21989624661157
124.0,88.03416212985067,43.79661802149894,132.2717062382024
124.0,95.59124898789574,51.353704879544004,139.82879309624747
118.0,92.63827352430798,48.40072941595624,136.8758176326597
115.0,92.7438049888274,48.50626088047567,136.98134909717913
115.0,94.582795822679,50.34525171432727,138.82033993103073
121.0,102.70542386928746,58.46787976093572,146.9429679776392
126.0,105.5235892131395,61.28604510478777,149.76113332149123
128.0,100.9717188735152,56.734174765163466,145.20926298186694
130.0,97.08372272412592,52.846178615774186,141.32126683247765
131.0,93.16653401457266,48.92898990622093,137.4040781229244
123.0,88.87073006480753,44.6331859564558,133.10827417315926
132.0,87.16515687405436,42.92761276570263,131.4027009824061
130.0,89.63905034724986,45.40150623889813,133.8765944556016
143.0,97.12387322206182,52.88632911371008,141.36141733041356
153.0,108.24590802588654,64.00836391753481,152.48345213423826
127.0,104.58644141694306,60.348897308591326,148.8239855252948
93.0,92.27674455068001,48.03920044232827,136.51428865903173
88.0,81.79779480367687,37.56025069532513,126.0353389120286
86.0,78.87867626984716,34.64113216149543,123.1162203781989
87.0,79.21775748375266,34.98021337540093,123.4553015921044
89.0,79.43704358517961,35.199499476827874,123.67458769353135
91.0,78.5914367361041,34.353892627752366,122.82898084445583
93.0,78.16954015404808,33.931996045696344,122.40708426239982
92.0,77.52120856703024,33.28366445867851,121.75875267538197
126.0,89.68396728832788,45.446423179976144,133.92151139667962
125.0,106.57449137146799,62.33694726311625,150.8120354798197
123.0,108.04644755996826,63.80890345161652,152.28399166832
126.0,106.08963218826008,61.85208807990835,150.3271762966118
129.0,112.53914486342349,68.30160075507175,156.77668897177523
133.0,117.0621811750091,72.82463706665737,161.29972528336083
133.0,118.03247670974206,73.79493260139031,162.2700208180938
130.0,111.64996884786004,67.41242473950831,155.88751295621176
127.0,103.4176328994604,59.180088791108666,147.65517700781214
122.0,97.900887030841,53.66334292248927,142.13843113919273
116.0,93.33463187616991,49.097087767818174,137.57217598452164
123.0,91.11662352927164,46.8790794209199,135.35416763762336
122.0,93.21832543662369,48.98078132827195,137.45586954497543
139.0,100.32723118412197,56.089687075770236,144.5647752924737
153.0,115.00924423396616,70.77170012561442,159.2467883423179
126.0,113.86602407668833,69.62847996833659,158.10356818504007
99.0,99.68248557457387,55.44494146622214,143.92002968292562
93.0,88.92951621947745,44.691972111125715,133.16706032782918
95.0,82.41450324639344,38.1769591380417,126.65204735474518
99.0,82.62608988127904,38.38854577292731,126.86363398963078
104.0,84.29423106037011,40.056686952018374,128.53177516872185
106.0,82.74657797018449,38.509033861832755,126.98412207853622
106.0,82.48896401915249,38.251419910800756,126.72650812750422
97.0,81.9992340655007,37.76168995714897,126.23677817385243
116.0,95.52657426419951,51.289030155847776,139.76411837255125
119.0,109.05485802357865,64.81731391522692,153.29240213193037
115.0,108.46444816760759,64.22690405925584,152.70199227595933
111.0,109.62213995739478,65.38459584904305,153.8596840657465
109.0,110.97575939109615,66.73821528274442,155.21330349944787
107.0,112.02437390856063,67.78682980020889,156.26191801691238
101.0,113.83832199463907,69.60077788628735,158.0758661029908
93.0,111.72881714796455,67.49127303961282,155.96636125631628
88.0,109.0878763140923,64.85033220574056,153.32542042244404
84.0,111.96740658623999,67.72986247788825,156.20495069459173
83.0,109.9323215485548,65.69477744020307,154.16986565690652
96.0,109.61993565563446,65.38239154728274,153.8574797639862
109.0,115.56214884671239,71.32460473836065,159.79969295506413
137.0,121.71886120736147,77.48131709900974,165.9564053157132
153.0,133.23673287334222,88.99918876499049,177.47427698169395
128.0,126.28757696764563,82.0500328592939,170.52512107599736
94.0,104.93474128954368,60.697197181191946,149.17228539789542
87.0,91.9051646049347,47.66762049658296,136.14270871328642
89.0,92.43646830556101,48.19892419720927,136.67401241391275
95.0,93.76866874713461,49.53112463878288,138.00621285548635
99.0,95.87344621793827,51.63590210958653,140.11099032629
103.0,97.22840767428177,52.990863565930034,141.4659517826335
104.0,98.35812070986616,54.12057660151442,142.5956648182179
92.0,94.67401297373527,50.43646886538354,138.911557082087
102.0,105.03974428568273,60.802200177330995,149.27728839403446
104.0,111.68899482013266,67.45145071178092,155.9265389284844
97.0,110.25266089658425,66.01511678823252,154.49020500493597
95.0,111.60899881918962,67.3714547108379,155.84654292754135
96.0,114.1661221197478,69.92857801139607,158.40366622809952
97.0,118.60705099759642,74.36950688924469,162.84459510594814
96.0,120.2441118461752,76.00656773782347,164.48165595452693
91.0,118.22176430562718,73.98422019727545,162.4593084139789
88.0,115.32059617606717,71.08305206771544,159.5581402844189
89.0,108.122879464183,63.885335355831266,152.36042357253473
95.0,103.28428434934631,59.04674024099457,147.52182845769804
107.0,103.42284586362578,59.18530175527405,147.6603899719775
108.0,107.83035912328295,63.59281501493121,152.0679032316347
129.0,113.37081359313045,69.13326948477871,157.6083577014822
153.0,127.58577798639193,83.34823387804019,171.82332209474367
113.0,120.20635502428854,75.96881091593681,164.44389913264027
76.0,98.86794788383162,54.630403775479884,143.10549199218335
77.0,91.2920340118165,47.05448990346476,135.52957812016822
80.0,90.74009439479684,46.50255028644511,134.97763850314857
84.0,93.75535553130456,49.517811422952825,137.9928996396563
88.0,96.10647327472108,51.86892916636935,140.3440173830728
91.0,96.79342600876869,52.555881900416956,141.03097011712043
93.0,96.35405289549061,52.116508787138876,140.59159700384234
134.0,93.93335870235401,49.69581459400228,138.17090281070574
152.0,107.721345917475,63.48380180912327,151.95889002582675
152.0,116.3745067920543,72.13696268370256,160.61205090040605
147.0,115.10537043425879,70.86782632590706,159.34291454261052
146.0,114.6280798680762,70.39053575972446,158.86562397642794
152.0,113.95297439393576,69.71543028558403,158.1905185022875
153.0,112.94945030405289,68.71190619570115,157.18699441240463
153.0,114.53629942881673,70.298755320465,158.77384353716846
151.0,110.67835284910751,66.44080874075578,154.91589695745924
139.0,108.0825460197065,63.845001911354764,152.32009012805824
128.0,105.33821836730712,61.10067425895539,149.57576247565885
118.0,102.33356215828506,58.09601804993333,146.5711062666368
115.0,104.80761103024659,60.570066921894856,149.04515513859832
113.0,111.60988918557936,67.37234507722764,155.8474332939311
125.0,122.21732861897772,77.97978451062599,166.45487272732944
140.0,136.67590926977155,92.43836516141982,180.91345337812328
144.0,128.60537464089842,84.36783053254669,172.84291874925015
139.0,108.82235004890622,64.58480594055447,153.05989415725796
143.0,96.23090262527174,51.993358516920004,140.46844673362347
135.0,96.75492152414861,52.51737741579688,140.99246563250034
129.0,99.09514422348326,54.857600115131525,143.332688331835
130.0,102.39583393183688,58.15828982348514,146.6333780401886
133.0,104.4884479116695,60.25090380331776,148.72599202002124
135.0,105.12990612172372,60.89236201337199,149.36745023007546
156.0,102.6224150792961,58.38487097094437,146.85995918764783
160.0,111.20331897538077,66.96577486702904,155.4408630837325
160.0,115.1530200763402,70.91547596798847,159.39056418469193
158.0,113.97624182919945,69.73869772084771,158.2137859375512
157.0,112.01635741427899,67.77881330592726,156.2539015226307
158.0,111.58983861805753,67.35229450970579,155.82738272640927
163.0,112.55500584090136,68.31746173254962,156.7925499492531
164.0,114.94311598021416,70.70557187186242,159.1806600885659
161.0,111.3532076570436,67.11566354869186,155.59075176539534
159.0,111.18053026425301,66.94298615590128,155.41807437260474
156.0,109.84963535319244,65.61209124484071,154.08717946154417
155.0,109.3695595434859,65.13201543513418,153.60710365183763
160.0,113.92074708375924,69.68320297540751,158.15829119211097
158.0,118.04996415030695,73.81242004195522,162.28750825865868
160.0,126.49263511056269,82.25509100221095,170.73017921891443
163.0,139.19366272821657,94.95611861986484,183.4312068365683
159.0,130.9585278578847,86.72098374953296,175.19607196623642
152.0,103.8346778091242,59.59713370077247,148.07222191747593
139.0,94.87186078421428,50.63431667586254,139.109404892566
137.0,97.30289464059562,53.06535053224389,141.54043874894737
134.0,98.23529100593562,53.99774689758389,142.47283511428736
130.0,99.43561232253646,55.19806821418472,143.67315643088818
128.0,100.39677226718082,56.15922815882909,144.63431637553256
129.0,100.84894191689047,56.61139780853873,145.0864860252422
139.0,103.1476904815642,58.91014637321246,147.38523458991594
158.0,122.0873470795641,77.84980297121237,166.32489118791582
161.0,122.3604804083391,78.12293629998737,166.59802451669083
162.0,120.23868080196658,76.00113669361485,164.4762249103183
164.0,120.07117198026907,75.83362787191734,164.3087160886208
166.0,121.67539024653773,77.43784613818599,165.91293435488947
163.0,127.53894532419727,83.30140121584554,171.776489432549
158.0,122.1642145482599,77.92667043990818,166.40175865661163
154.0,121.16262998177159,76.92508587341985,165.40017409012333
148.0,118.83327343468046,74.59572932632872,163.0708175430322
134.0,113.93782604227582,69.70028193392409,158.17537015062754
124.0,111.87801831909869,67.64047421074696,156.1155624274504
130.0,114.4234316437264,70.18588753537466,158.66097575207814
125.0,116.4454653350308,72.20792122667908,160.68300944338253
135.0,125.53497718781429,81.29743307946256,169.77252129616602
151.0,136.84505214371427,92.60750803536254,181.082596252066
151.0,131.68004304501514,87.44249893666341,175.91758715336687
136.0,121.3910840311222,77.15353992277048,165.62862813947393
106.0,118.2069828850899,73.96943877673817,162.44452699344163
91.0,119.29082060516753,75.05327649681578,163.52836471351927
86.0,114.6707147138182,70.43317060546647,158.90825882216993
83.0,113.43069243297883,69.19314832462709,157.66823654133057
80.0,114.32953600662212,70.09199189827038,158.56708011497386
78.0,111.00252747489142,66.7649833665397,155.24007158324315
91.0,116.60049605548716,72.36295194713543,160.83804016383888
151.0,128.05855360861094,83.82100950025921,172.29609771696266
160.0,128.6922522483033,84.45470813995158,172.92979635665503
163.0,127.76843735852418,83.53089325017245,172.0059814668759
159.0,126.724736083762,82.48719197541027,170.96228019211372
152.0,126.87360159669076,82.63605748833902,171.1111457050425
130.0,127.80264723697155,83.56510312861982,172.04019134532328
117.0,126.60031819464824,82.3627740862965,170.83786230299998
110.0,122.20150902997221,77.96396492162049,166.43905313832394
108.0,120.13405500370123,75.89651089534951,164.37159911205296
106.0,117.05015890354746,72.81261479519571,161.2877030118992
105.0,113.75673611666565,69.51919200831392,157.99428022501738
105.0,118.35913098651363,74.1215868781619,162.59667509486536
104.0,120.14357844797357,75.90603433962184,164.3811225563253
110.0,127.77840416131488,83.54086005296315,172.0159482696666
118.0,135.7701442568042,91.53260014845247,180.00768836515593
120.0,130.1116296943518,85.87408558600006,174.34917380270352
116.0,117.56323213339377,73.32568802504204,161.8007762417455
119.0,111.53038696119178,67.29284285284004,155.76793106954352
103.0,108.69597820120781,64.45843409285607,152.93352230955955
95.0,110.33178155440282,66.0942374460511,154.56932566275455
96.0,108.96165642370863,64.7241123153569,153.19920053206036
97.0,107.37131431516902,63.13377020681728,151.60885842352076
98.0,105.60508186462211,61.36753775627037,149.84262597297385
88.0,109.77070771699577,65.53316360864403,154.00825182534751
113.0,121.09736964534694,76.8598255369952,165.3349137536987
120.0,127.1971380509241,82.95959394257235,171.43468215927584
117.0,124.44619361482472,80.208649506473,168.68373772317645
116.0,124.10576288236965,79.86821877401792,168.34330699072137
118.0,126.14081895319251,81.90327484484078,170.37836306154423
121.0,129.1361399977268,84.89859588937506,173.3736841060785
122.0,127.66184782083225,83.42430371248051,171.899391929184
122.0,120.25089311218352,76.01334900383179,164.48843722053525
122.0,111.93179810737145,67.69425399901971,156.1693422157232
122.0,109.87763011864737,65.64008601029565,154.1151742269991
123.0,105.59903019245293,61.361486084101195,149.83657430080467
124.0,107.21872035166525,62.98117624331352,151.456264460017
127.0,108.30596605693076,64.06842194857902,152.5435101652825
135.0,113.58121937884567,69.34367527049395,157.8187634871974
146.0,124.75404505980094,80.51650095144922,168.99158916815267
147.0,120.59764903685502,76.36010492850329,164.83519314520674
136.0,108.44774488552481,64.21020077717307,152.68528899387655
104.0,100.38233240051346,56.14478829216173,144.6198765088652
78.0,91.97124505902512,47.73370095067339,136.20878916737686
71.0,89.54028900000107,45.30274489164933,133.7778331083528
70.0,87.87953858735726,43.641994479005525,132.117082695709
69.0,86.02827682032512,41.790732711973384,130.26582092867685
69.0,85.64008749628704,41.4025433879353,129.87763160463876
92.0,96.14355773530741,51.906013626955676,140.38110184365914
127.0,112.77628159921747,68.53873749086574,157.0138257075692
133.0,128.1615538331556,83.92400972480388,172.39909794150734
113.0,125.08206199269625,80.84451788434453,169.31960610104798
97.0,122.40357853795777,78.16603442960604,166.6411226463095
91.0,120.49684207635595,76.2592979680042,164.7343861847077
88.0,116.79343293564546,72.55588882729373,161.03097704399718
89.0,110.77574032933539,66.53819622098365,155.01328443768713
92.0,106.94118042905518,62.703636320703446,151.1787245374069
96.0,104.179886256606,59.94234214825426,148.41743036495774
98.0,101.66427298569555,57.42672887734381,145.9018170940473
101.0,99.09617453163044,54.858630423278704,143.33371863998218
99.0,100.35138229834212,56.11383818999038,144.58892640669384
102.0,104.53917300632672,60.301628897974986,148.77671711467846
109.0,109.24694155782558,65.00939744947385,153.4844856661773
115.0,115.30030034944706,71.06275624109531,159.5378444577988
116.0,115.21829636038673,70.98075225203499,159.45584046873847
105.0,107.79011832000579,63.552574211654054,152.02766242835753
87.0,102.59773092429705,58.36018681594532,146.83527503264878
77.0,96.9486666210177,52.71112251266596,141.18621072936944
78.0,91.4311119494275,47.19356784107577,135.66865605777923
79.0,91.94970878009481,47.712164671743075,136.18725288844655
80.0,93.44892938358728,49.21138527523555,137.686473491939
82.0,94.9633723173633,50.72582820901156,139.20091642571504
91.0,101.03046617941527,56.792922071063536,145.268010287767
106.0,112.67234133289726,68.43479722454552,156.909885441249
112.0,120.75310571498207,76.51556160663034,164.9906498233338
111.0,120.88374816834795,76.64620405999622,165.12129227669968
107.0,119.45133340735308,75.21378929900135,163.6888775157048
103.0,120.30110583876665,76.0635617304149,164.5386499471184
98.0,120.67545016767266,76.43790605932094,164.9129942760244
94.0,121.94004401627626,77.70249990792453,166.177588124628
91.0,119.48833038966764,75.2507862813159,163.72587449801938
91.0,117.78467242602092,73.54712831766918,162.02221653437266
92.0,115.94635625637855,71.70881214802682,160.18390036473028
93.0,115.19179694621083,70.95425283785909,159.42934105456257
92.0,117.42890061429637,73.19135650594464,161.6664447226481
93.0,118.6078605292149,74.37031642086316,162.84540463756665
98.0,124.22549732436754,79.9879532160158,168.46304143271928
106.0,130.02279371697432,85.78524960862259,174.26033782532605
109.0,128.47217627770874,84.23463216935701,172.70972038606047
110.0,122.23681140528308,77.99926729693135,166.4743555136348
115.0,114.49967776780882,70.26213365945708,158.73722187616056
115.0,102.21662257409183,57.979078465740095,146.45416668244357
110.0,96.92123215087821,52.68368804252648,141.15877625922994
106.0,98.07869245195198,53.841148343600246,142.3162365603037
106.0,95.51766516077237,51.28012105242063,139.7552092691241
107.0,97.07847693562474,52.840932827273,141.31602104397646
97.0,104.25689625147295,60.01935214312122,148.4944403598247
116.0,121.48608700528534,77.2485428969336,165.72363111363708
121.0,128.06556181434007,83.82801770598834,172.3031059226918
121.0,122.20357875078223,77.96603464243049,166.44112285913397
121.0,117.51990070005132,73.2823565916996,161.75744480840305
122.0,113.84912916606817,69.61158505771644,158.0866732744199
122.0,112.29246007500679,68.05491596665505,156.53000418335853
120.0,112.67645306118766,68.43890895283593,156.91399716953939
117.0,111.31899014974967,67.08144604139792,155.5565342581014
114.0,110.36967050852215,66.13212640017042,154.60721461687388
111.0,110.08580348807116,65.84825937971942,154.3233475964229
110.0,109.62257724658325,65.3850331382315,153.860121354935
110.0,111.6348509254497,67.39730681709796,155.87239503380144
111.0,112.87762474721943,68.64008063886769,157.11516885557117
118.0,118.31420494979078,74.07666084143904,162.55174905814252
128.0,124.42209144650602,80.18454733815429,168.65963555485774
130.0,123.62807069837916,79.39052659002743,167.8656148067309
126.0,118.15256627382219,73.91502216547045,162.39011038217393
126.0,104.44984567676195,60.21230156841022,148.68738978511368
123.0,91.81217933842979,47.57463523007805,136.0497234467815
118.0,87.36844934250516,43.130905234153424,131.6059934508569
114.0,88.03926572641065,43.80172161805891,132.2768098347624
113.0,89.4563206944126,45.21877658606086,133.69386480276432
114.0,90.03656964035622,45.799025532004485,134.27411374870795
79.0,96.77728697524944,52.539742866897704,141.01483108360117
107.0,113.39259571142574,69.15505160307401,157.63013981977747
113.0,118.9430712149148,74.70552710656307,163.18061532326652
109.0,118.3720622156158,74.13451810726406,162.60960632396754
108.0,117.87054314439798,73.63299903604624,162.10808725274973
