actual,predicted,lower_bound,upper_bound
77.0,99.77233511450395,55.44094017200782,144.10373005700006
78.0,99.50631241507536,55.17491747257923,143.83770735757147
76.0,102.00488963101476,57.67349468851864,146.33628457351088
86.0,106.75301139001417,62.42161644751804,151.0844063325103
98.0,113.15333249485462,68.82193755235849,157.48472743735076
102.0,111.40913237659423,67.07773743409811,155.74052731909035
79.0,102.99473872162848,58.663343779132354,147.3261336641246
64.0,92.99007020056578,48.65867525806966,137.3214651430619
59.0,87.43197546952695,43.10058052703082,131.76337041202308
61.0,85.1744121496051,40.84301720710898,129.50580709210124
63.0,85.26110177662423,40.929706834128105,129.59249671912036
64.0,85.93156260571583,41.6001676632197,130.26295754821194
64.0,87.52647740072597,43.19508245822984,131.85787234322208
58.0,90.31296801544855,45.98157307295242,134.64436295794468
95.0,96.80093846395816,52.469543521462036,141.13233340645428
123.0,105.17471852678015,60.84332358428403,149.50611346927627
133.0,104.25607528265586,59.92468034015973,148.58747022515198
141.0,104.11363454800798,59.782239605511855,148.4450294905041
146.0,105.59258692655897,61.26119198406284,149.9239818690551
147.0,109.83763055831228,65.50623561581617,154.1690255008084
139.0,108.85226044931066,64.52086550681454,153.18365539180678
125.0,106.44298648259628,62.11159154010016,150.7743814250924
113.0,106.56915414644023,62.2377592039441,150.90054908893634
101.0,103.64383847247059,59.312443529974466,147.9752334149667
89.0,97.69747980563069,53.36608486313457,142.0288747481268
88.0,97.8612772080222,53.529882265526076,142.19267215051832
83.0,101.77019210007732,57.4387971575812,146.10158704257344
95.0,107.66403569316257,63.33264075066645,151.9954306356587
118.0,112.14920349665556,67.81780855415943,156.4805984391517
112.0,113.34539755619852,69.01400261370239,157.67679249869465
86.0,103.48517327233674,59.15377832984061,147.81656821483287
66.0,94.39159739526625,50.06020245277012,138.72299233776238
65.0,88.71580335708872,44.38440841459259,133.04719829958484
69.0,87.83322027895424,43.50182533645812,132.16461522145036
73.0,87.07416593277391,42.74277099027778,131.40556087527003
77.0,87.81037645123551,43.47898150873939,132.14177139373163
81.0,89.78575036181459,45.45435541931847,134.11714530431072
82.0,92.55363457060041,48.22223962810428,136.88502951309653
124.0,100.23696111904147,55.90556617654534,144.5683560615376
124.0,106.11204329126157,61.780648348765446,150.4434382337577
118.0,103.59734736686083,59.265952424364706,147.92874230935695
115.0,104.02163088667545,59.69023594417933,148.35302582917157
115.0,103.84173561386918,59.51034067137305,148.1731305563653
121.0,108.2301156065999,63.89872066410377,152.56151054909603
126.0,106.24118309232296,61.90978814982683,150.5725780348191
128.0,105.12108570555036,60.78969076305423,149.45248064804647
130.0,103.51960418356751,59.188209241071384,147.85099912606364
131.0,98.02175704162929,53.69036209913316,142.35315198412542
123.0,95.73133566204218,51.39994071954606,140.0627306045383
132.0,95.12381562231094,50.79242067981482,139.45521056480706
130.0,96.09812243794751,51.766727495451384,140.42951738044363
143.0,105.05672744673268,60.725332504236555,149.3881223892288
153.0,112.85648056977396,68.52508562727783,157.1878755122701
127.0,113.34593656547585,69.01454162297972,157.67733150797199
93.0,104.89277398387016,60.56137904137403,149.22416892636627
88.0,95.07954258491283,50.748147642416704,139.41093752740895
86.0,89.33368795597625,45.00229301348012,133.66508289847238
87.0,89.6966582438709,45.365263301374775,134.02805318636703
89.0,89.45574518025919,45.12435023776306,133.78714012275532
91.0,87.88213623901336,43.55074129651724,132.2135311815095
93.0,90.04739044185372,45.7159954993576,134.37878538434984
92.0,92.6875456393578,48.35615069686167,137.0189405818539
126.0,105.73884076589387,61.407445823397744,150.07023570839
125.0,115.10478019986668,70.77338525737056,159.4361751423628
123.0,112.91173531869194,68.5803403761958,157.24313026118807
126.0,113.50777367295001,69.17637873045388,157.83916861544614
129.0,114.47840940955054,70.14701446705442,158.80980435204665
133.0,114.26294792115681,69.93155297866068,158.59434286365294
133.0,112.10574140215907,67.77434645966295,156.4371363446552
130.0,109.71694512379396,65.38555018129784,154.04834006629008
127.0,105.37101054687699,61.03961560438086,149.70240548937312
122.0,101.10750596571742,56.7761110232213,145.43890090821355
116.0,96.11237236685821,51.780977424362085,140.44376730935434
123.0,96.60723203825522,52.275837095759094,140.93862698075134
122.0,99.41001989880645,55.07862495631033,143.74141484130257
139.0,101.78836932063663,57.45697437814051,146.11976426313277
153.0,108.656520098072,64.32512515557588,152.9879150405681
126.0,113.63931629969501,69.3079213571989,157.97071124219113
99.0,106.26540395684752,61.934009014351396,150.59679889934364
93.0,95.36026878637638,51.028873843880255,139.6916637288725
95.0,88.69628041923762,44.3648854767415,133.02767536173374
99.0,88.29439531853191,43.96300037603579,132.62579026102804
104.0,89.3701651492041,45.03877020670797,133.70156009170023
106.0,90.9520818098954,46.62068686739928,135.28347675239152
106.0,93.50814181222184,49.17674686972571,137.83953675471795
97.0,96.28928386407786,51.957888921581734,140.62067880657398
116.0,107.25618541193157,62.92479046943544,151.5875803544277
119.0,115.95812203159132,71.6267270890952,160.28951697408743
115.0,114.65006037687276,70.31866543437664,158.98145531936888
111.0,115.27307995477665,70.94168501228052,159.60447489727278
109.0,114.2709808315409,69.93958588904476,158.60237577403703
107.0,114.41469837414137,70.08330343164525,158.74609331663748
101.0,111.57337486989181,67.24197992739568,155.90476981238794
93.0,110.43956669853085,66.10817175603472,154.770961641027
88.0,109.08063855457334,64.74924361207721,153.41203349706947
84.0,107.18805301483368,62.85665807233756,151.51944795732982
83.0,101.68260948632361,57.35121454382749,146.01400442881973
96.0,104.16739459785776,59.83599965536164,148.4987895403539
109.0,106.46120942261366,62.12981448011754,150.79260436510978
137.0,109.92040373811146,65.58900879561534,154.25179868060758
153.0,118.31636896877569,73.98497402627956,162.64776391127182
128.0,115.70681555941701,71.37542061692088,160.03821050191314
94.0,107.29931468924028,62.96791974674415,151.6307096317364
87.0,95.17048775112168,50.83909280862556,139.5018826936178
89.0,89.94705394983013,45.61565900733401,134.27844889232625
95.0,88.98764131060528,44.65624636810916,133.31903625310142
99.0,89.88462891128488,45.55323396878875,134.216023853781
103.0,90.50994052549999,46.17854558300386,134.84133546799612
104.0,96.25294482644402,51.9215498839479,140.58433976894014
92.0,96.36334702620134,52.031952083705214,140.69474196869746
102.0,109.82331962794325,65.49192468544712,154.15471457043938
104.0,117.11505842709974,72.78366348460361,161.44645336959587
97.0,115.85176214750415,71.52036720500803,160.18315709000026
95.0,116.23571685029893,71.9043219078028,160.56711179279506
96.0,115.41093993286933,71.0795449903732,159.74233487536546
97.0,117.39166149876651,73.06026655627039,161.72305644126263
96.0,118.3485863333235,74.01719139082738,162.6799812758196
91.0,119.12686797940738,74.79547303691126,163.4582629219035
88.0,118.89563630499894,74.56424136250283,163.22703124749506
89.0,114.75216117909636,70.42076623660023,159.0835561215925
95.0,108.95706271644885,64.62566777395273,153.28845765894496
107.0,110.03359985203839,65.70220490954227,154.3649947945345
108.0,114.7167676781928,70.38537273569668,159.0481626206889
129.0,116.73105746625433,72.3996625237582,161.06245240875046
153.0,126.09648021663789,81.76508527414177,170.427875159134
113.0,123.00972919963434,78.6783342571382,167.34112414213047
76.0,112.75711435275312,68.42571941025699,157.08850929524925
77.0,101.2541413820418,56.92274643954567,145.5855363245379
80.0,99.98573110278753,55.6543361602914,144.31712604528366
84.0,100.10537178657735,55.773976844081226,144.43676672907347
88.0,101.44491462526403,57.11351968276791,145.77630956776017
91.0,100.91846504113441,56.587070098638286,145.24985998363053
93.0,100.86962633708771,56.538231394591584,145.20102127958384
134.0,100.63326754363308,56.30187260113696,144.9646624861292
152.0,109.6153031794983,65.28390823700218,153.94669812199442
152.0,115.81837156194177,71.48697661944564,160.1497665044379
147.0,116.90869724445443,72.5773023019583,161.24009218695056
146.0,114.41317252850068,70.08177758600456,158.7445674709968
152.0,114.3603965957473,70.02900165325119,158.69179153824342
153.0,113.37135068445612,69.03995574196,157.70274562695224
153.0,111.39215184604984,67.06075690355371,155.72354678854597
151.0,110.85039108908354,66.51899614658743,155.18178603157966
139.0,107.90390739376812,63.572512451272,152.23530233626425
128.0,104.06055969126857,59.72916474877244,148.3919546337647
118.0,102.88158625775371,58.550191315257585,147.21298120024983
115.0,104.6483889969407,60.31699405444457,148.97978393943683
113.0,114.0245552098412,69.69316026734506,158.35595015233733
125.0,117.99943983401334,73.66804489151721,162.33083477650948
140.0,120.31955301502335,75.98815807252723,164.65094795751946
144.0,120.72785606751746,76.39646112502135,165.05925101001358
139.0,112.09613200383943,67.76473706134331,156.42752694633555
143.0,102.12298676154174,57.791591819045614,146.45438170403787
135.0,95.58236261807869,51.250967675582565,139.91375756057482
129.0,96.82163236230886,52.490237419812736,141.153027304805
130.0,100.28904083843946,55.95764589594334,144.6204357809356
133.0,101.14239822399358,56.811003281497456,145.4737931664897
135.0,102.74238617432344,58.41099123182732,147.07378111681956
156.0,102.3677955564925,58.03640061399637,146.69919049898863
160.0,110.25625097069722,65.9248560282011,154.58764591319334
160.0,114.66244603903651,70.33105109654039,158.99384098153263
158.0,117.30524618225182,72.9738512397557,161.63664112474794
157.0,118.09541616511737,73.76402122262124,162.4268111076135
158.0,116.13173481094233,71.8003398684462,160.46312975343847
163.0,116.68519818113892,72.3538032386428,161.01659312363503
164.0,115.00318379902858,70.67178885653246,159.3345787415247
161.0,111.15266484420174,66.82126990170562,155.48405978669786
159.0,106.80805919466825,62.47666425217212,151.13945413716436
156.0,106.7992344120537,62.46783946955758,151.13062935454982
155.0,107.8270316709483,63.495636728452176,152.15842661344442
160.0,110.07967139357301,65.74827645107689,154.41106633606913
158.0,117.63530101886005,73.30390607636392,161.96669596135618
160.0,118.93350064167207,74.60210569917595,163.2648955841682
163.0,122.65611789191142,78.3247229494153,166.98751283440754
159.0,121.10827155432364,76.7768766118275,165.43966649681977
152.0,108.2460215779454,63.914626635449274,152.57741652044152
139.0,97.21765191400658,52.886256971510456,141.5490468565027
137.0,96.97404190052852,52.642646958032394,141.30543684302464
134.0,96.32055969522975,51.98916475273362,140.65195463772588
130.0,96.27511207661901,51.943717134122885,140.60650701911513
128.0,97.29577881085125,52.96438386835512,141.62717375334736
129.0,100.68938650408938,56.35799156159326,145.02078144658552
139.0,107.69106468240093,63.35966973990481,152.02245962489707
158.0,118.78673777968696,74.45534283719084,163.11813272218308
161.0,119.20189792855257,74.87050298605644,163.5332928710487
162.0,118.48463903752672,74.1532440950306,162.81603398002284
164.0,119.84128719849431,75.50989225599818,164.17268214099045
166.0,116.75976357058892,72.42836862809278,161.09115851308505
163.0,117.63183631047612,73.30044136798,161.96323125297224
158.0,121.0767330989495,76.74533815645339,165.40812804144562
154.0,121.69018931124467,77.35879436874853,166.0215842537408
148.0,120.09628887763598,75.76489393513987,164.4276838201321
134.0,117.56704660316358,73.23565166066746,161.8984415456597
124.0,115.13867216755192,70.8072772250558,159.47006711004803
130.0,116.52821194715384,72.1968170046577,160.85960688964997
125.0,117.86352250591281,73.53212756341668,162.19491744840894
135.0,122.19088303146862,77.85948808897248,166.52227797396475
151.0,128.01952638980578,83.68813144730964,172.3509213323019
151.0,130.2980728086701,85.96667786617397,174.62946775116623
136.0,126.92014398530533,82.58874904280921,171.25153892780145
106.0,124.545985388609,80.21459044611288,168.87738033110512
91.0,124.86667311754282,80.5352781750467,169.19806806003893
86.0,122.12900856451134,77.7976136220152,166.46040350700747
83.0,119.9107623608064,75.57936741831028,164.24215730330252
80.0,121.78695891661513,77.455563974119,166.11835385911127
78.0,120.37362277220396,76.04222782970783,164.7050177147001
91.0,124.54598977271365,80.21459483021752,168.87738471520979
151.0,128.39305151005397,84.06165656755783,172.7244464525501
160.0,129.4706473465661,85.13925240406996,173.80204228906223
163.0,129.41979561161554,85.08840066911941,173.75119055411167
159.0,129.86317592355803,85.5317809810619,174.19457086605416
152.0,129.45152903569632,85.12013409320019,173.78292397819246
130.0,130.4867035184472,86.15530857595107,174.81809846094333
117.0,129.5155612112955,85.18416626879937,173.84695615379164
110.0,129.22453993940334,84.89314499690721,173.55593488189947
108.0,130.71919647640746,86.38780153391133,175.0505914189036
106.0,130.71596401765385,86.38456907515771,175.04735896014998
105.0,128.43130027554986,84.09990533305373,172.762695218046
105.0,129.68950543162174,85.35811048912561,174.02090037411787
104.0,129.44473800096486,85.11334305846873,173.776132943461
110.0,131.69468195377576,87.36328701127962,176.0260768962719
118.0,134.2544269387701,89.92303199627398,178.58582188126624
120.0,132.60426764787232,88.27287270537619,176.93566259036845
116.0,129.3521390435465,85.02074410105035,173.68353398604262
119.0,123.8476675788722,79.51627263637607,168.17906252136834
103.0,117.03427148827521,72.70287654577908,161.36566643077134
95.0,111.91071784887771,67.57932290638158,156.24211279137384
96.0,112.17854098558081,67.84714604308468,156.50993592807694
97.0,113.58250112969567,69.25110618719955,157.9138960721918
98.0,112.14722885817828,67.81583391568216,156.4786238006744
88.0,114.92207619004078,70.59068124754467,159.2534711325369
113.0,121.36887125661822,77.0374763141221,165.70026619911434
120.0,130.86106499982333,86.5296700573272,175.19245994231946
117.0,131.72871804681319,87.39732310431705,176.06011298930932
116.0,132.99543787267612,88.66404293017999,177.32683281517225
118.0,135.52003263969337,91.18863769719724,179.8514275821895
121.0,135.9483184897351,91.61692354723897,180.27971343223123
122.0,132.10489425142256,87.77349930892643,176.4362891939187
122.0,130.04788859919657,85.71649365670044,174.3792835416927
122.0,124.89183057984674,80.56043563735062,169.22322552234286
122.0,122.18235034442647,77.85095540193035,166.51374528692259
123.0,117.88311150360998,73.55171656111386,162.2145064461061
124.0,117.01663498286446,72.68524004036834,161.34802992536058
127.0,118.67757852237177,74.34618357987566,163.0089734648679
135.0,119.01650656930299,74.68511162680687,163.3479015117991
146.0,123.58698091819414,79.25558597569801,167.91837586069028
147.0,127.95260045309288,83.62120551059675,172.28399539558902
136.0,121.50220491539032,77.1708099728942,165.83359985788644
104.0,111.28985587080375,66.95846092830763,155.62125081329987
78.0,97.62707125772975,53.29567631523363,141.95846620022587
71.0,92.0798708447142,47.74847590221807,136.4112657872103
70.0,90.37812334543347,46.04672840293734,134.7095182879296
69.0,89.46831696457674,45.13692202208062,133.79971190707286
69.0,90.56542830424209,46.234033361745965,134.89682324673822
92.0,96.8325348871795,52.50113994468338,141.16392982967562
127.0,109.11907448033304,64.78767953783691,153.45046942282917
133.0,117.36715360962427,73.03575866712814,161.6985485521204
113.0,121.44492914779407,77.11353420529795,165.7763240902902
97.0,119.29446232796579,74.96306738546966,163.62585727046192
91.0,120.3004227780402,75.96902783554407,164.63181772053633
88.0,115.17826406829663,70.84686912580051,159.50965901079275
89.0,110.69139662522063,66.36000168272452,155.02279156771675
92.0,106.64457690186988,62.31318195937376,150.975971844366
96.0,104.6781871877424,60.34679224524627,149.00958213023853
98.0,103.66713007556443,59.335735133068304,147.99852501806055
101.0,100.73260680564415,56.40121186314803,145.06400174814027
99.0,100.46246989483748,56.13107495234136,144.79386483733362
102.0,104.55042823364393,60.2190332911478,148.88182317614005
109.0,107.57013816781601,63.23874322531989,151.90153311031213
115.0,112.95677299020188,68.62537804770577,157.288167932698
116.0,114.83070876482795,70.49931382233183,159.16210370732406
105.0,111.56525981853359,67.23386487603747,155.8966547610297
87.0,106.1010575298808,61.76966258738468,150.43245247237692
77.0,99.40984496349986,55.07845002100374,143.741239905996
78.0,94.731494174385,50.40009923188888,139.06288911688114
79.0,92.85698403815717,48.52558909566104,137.18837898065328
80.0,93.37739938181412,49.04600443931799,137.70879432431025
82.0,94.53493329127646,50.203538348780334,138.86632823377258
91.0,96.45654039910741,52.125145456611286,140.78793534160354
106.0,111.52849261286974,67.19709767037361,155.85988755536587
112.0,123.83000753071147,79.49861258821534,168.1614024732076
111.0,124.1235695418281,79.79217459933199,168.45496448432422
107.0,123.09427565382386,78.76288071132774,167.42567059631997
103.0,121.34773616634831,77.01634122385218,165.67913110884444
98.0,121.72204051360818,77.39064557111206,166.0534354561043
94.0,118.94246081669351,74.61106587419738,163.27385575918964
91.0,118.60703856753561,74.27564362503949,162.93843351003173
91.0,118.80838771795064,74.4769927754545,163.13978266044677
92.0,117.31380091047484,72.9824059679787,161.64519585297097
93.0,116.85581700855639,72.52442206606025,161.18721195105252
92.0,120.54501885158692,76.21362390909078,164.87641379408305
93.0,121.29871594624112,76.96732100374498,165.63011088873725
98.0,124.36349583566458,80.03210089316846,168.6948907781607
106.0,128.0033235221097,83.67192857961356,172.33471846460583
109.0,132.6794354509798,88.34804050848368,177.01083039347594
110.0,127.26991306179913,82.93851811930301,171.60130800429525
115.0,114.88567712897678,70.55428218648066,159.2170720714729
115.0,97.60615424931783,53.2747593068217,141.93754919181396
110.0,86.83984540431914,42.50845046182301,131.17124034681527
106.0,86.49148877968719,42.16009383719106,130.82288372218332
106.0,84.49141920488088,40.16002426238476,128.82281414737702
107.0,86.33169235824101,42.00029741574489,130.66308730073715
97.0,95.20056044088061,50.86916549838448,139.53195538337673
116.0,113.58470130495698,69.25330636246085,157.9160962474531
121.0,118.72651288984316,74.39511794734705,163.05790783233928
121.0,118.13051193310186,73.79911699060574,162.46190687559798
121.0,111.80462852564243,67.47323358314631,156.13602346813855
122.0,107.0314514060658,62.70005646356967,151.36284634856193
122.0,106.35627222407774,62.02487728158162,150.68766716657387
120.0,106.55518295944616,62.22378801695003,150.88657790194227
117.0,106.49381552224354,62.16242057974741,150.82521046473965
114.0,105.0757971021597,60.74440215966357,149.40719204465583
111.0,105.26200559573752,60.930610653241395,149.59340053823365
110.0,104.49791429620393,60.166519353707805,148.82930923870006
110.0,107.36702874595693,63.035633803460804,151.69842368845306
111.0,110.5938942706075,66.26249932811137,154.92528921310364
118.0,115.27665181503718,70.94525687254105,159.60804675753332
128.0,115.2084083698647,70.87701342736858,159.53980331236082
130.0,118.52530914841324,74.19391420591711,162.85670409090937
126.0,112.4743961155642,68.14300117306809,156.80579105806032
126.0,103.60089011467318,59.26949517217705,147.9322850571693
123.0,93.12213642554543,48.79074148304931,137.45353136804155
118.0,87.88897010548243,43.5575751629863,132.22036504797856
114.0,88.88598947315181,44.554594530655685,133.21738441564793
113.0,89.10993057334092,44.77853563084479,133.44132551583704
114.0,91.24102845724724,46.909633514751114,135.57242339974337
79.0,96.68422110682782,52.352826164331695,141.01561604932394
107.0,111.62899995149239,67.29760500899627,155.9603948939885
113.0,116.77119836123539,72.43980341873927,161.1025933037315
109.0,119.51512319263007,75.18372825013395,163.8465181351262
108.0,117.28793107790841,72.95653613541228,161.61932602040454
