actual,predicted,lower_bound,upper_bound
101.0,115.72170757080637,79.3366648935367,152.10675024807603
106.0,116.85025079606442,80.46520811879475,153.23529347333408
115.0,117.7844091693274,81.39936649205774,154.16945184659707
127.0,120.40469192668014,84.01964924941048,156.7897346039498
134.0,118.83101056242647,82.4459678851568,155.21605323969612
132.0,115.71919352074443,79.33415084347476,152.1042361980141
123.0,114.68349306598381,78.29845038871414,151.06853574325348
109.0,108.58055075762229,72.19550808035262,144.96559343489196
95.0,105.30239688867161,68.91735421140194,141.68743956594128
89.0,107.30410627362552,70.91906359635585,143.68914895089517
97.0,116.75084473155482,80.36580205428515,153.1358874088245
124.0,130.5840270249776,94.19898434770792,166.96906970224725
152.0,143.93292521839697,107.54788254112731,180.31796789566664
105.0,132.20027347677623,95.81523079950657,168.5853161540459
83.0,118.24395904782384,81.85891637055417,154.6290017250935
81.0,102.68849442838847,66.3034517511188,139.07353710565815
79.0,92.15923390140053,55.77419122413086,128.54427657867018
78.0,90.07356816217461,53.68852548490494,126.45861083944428
77.0,87.8995810849874,51.51453840771774,124.28462376225707
76.0,88.03561787740423,51.65057520013457,124.4206605546739
73.0,87.98329293771911,51.59825026044945,124.36833561498878
72.0,93.0983327547708,56.71329007750113,129.48337543204048
80.0,98.60772553853975,62.22268286127009,134.9927682158094
91.0,103.75481781764995,67.36977514038028,140.13986049491962
99.0,105.0294614500836,68.64441877281394,141.41450412735327
111.0,107.27429431885346,70.8892516415838,143.65933699612313
125.0,111.21692511050281,74.83188243323315,147.60196778777248
137.0,117.20577546845027,80.8207327911806,153.59081814571994
142.0,118.63931602266355,82.25427334539388,155.0243586999332
141.0,115.1315417131186,78.74649903584893,151.51658439038826
139.0,111.0938473539311,74.70880467666143,147.47889003120076
139.0,104.40967295576655,68.02463027849689,140.79471563303622
138.0,96.24658767709678,59.86154499982712,132.63163035436645
138.0,93.45292400558228,57.06788132831261,129.83796668285194
151.0,98.42655187122281,62.04150919395315,134.81159454849248
157.0,111.19125999717204,74.80621731990237,147.5763026744417
165.0,126.50753203022248,90.12248935295281,162.89257470749214
134.0,119.04029873876055,82.65525606149089,155.42534141603022
87.0,86.34689284224767,49.961850164978,122.73193551951734
79.0,83.1984166881599,46.81337401089023,119.58345936542956
81.0,85.12520646944972,48.740163792180056,121.51024914671939
83.0,83.47274236394198,47.08769968667231,119.85778504121164
83.0,82.03664999914072,45.651607321871055,118.42169267641039
83.0,78.75407297551544,42.369030298245775,115.13911565278511
81.0,78.57333982541854,42.18829714814888,114.95838250268821
74.0,80.03290023252022,43.64785755525055,116.41794290978989
82.0,84.4200722146427,48.035029537373035,120.80511489191237
91.0,92.87063245643837,56.485589779168706,129.25567513370805
95.0,98.78186818201766,62.396825504747994,135.16691085928733
102.0,102.40211979791417,66.0170771206445,138.78716247518383
114.0,109.13950455756243,72.75446188029277,145.52454723483208
127.0,114.1678822017163,77.78283952444663,150.55292487898595
134.0,115.01961869162615,78.63457601435648,151.4046613688958
128.0,112.33748532560853,75.95244264833886,148.7225280028782
117.0,112.86959613575006,76.48455345848039,149.2546388130197
100.0,109.60365944631882,73.21861676904915,145.9887021235885
88.0,106.42124563286025,70.03620295559058,142.8062883101299
92.0,106.78411932748766,70.39907665021799,143.1691620047573
96.0,112.45605805997414,76.07101538270447,148.8411007372438
118.0,129.10205871874246,92.71701604147279,165.48710139601212
135.0,127.34976088141306,90.9647182041434,163.73480355868273
95.0,122.46134473515363,86.07630205788396,158.8463874124233
73.0,102.07697127094343,65.69192859367377,138.4620139482131
72.0,84.64259400679971,48.257551329530045,121.02763668406938
75.0,85.40169953458533,49.01665685731567,121.786742211855
76.0,85.81444983031398,49.42940715304431,122.19949250758364
78.0,86.30740713226969,49.92236445500002,122.69244980953935
79.0,86.051094424792,49.66605174752233,122.43613710206166
78.0,85.34296765404729,48.95792497677762,121.72801033131695
76.0,84.96194177533071,48.57689909806105,121.34698445260038
82.0,86.52934732142882,50.14430464415915,122.91438999869848
81.0,93.49773980877362,57.11269713150395,129.88278248604328
81.0,96.69057019849807,60.3055275212284,133.07561287576772
82.0,100.59789773843787,64.2128550611682,136.98294041570753
84.0,106.51588376470691,70.13084108743725,142.9009264419766
90.0,111.93515727416079,75.55011459689112,148.32019995143045
95.0,116.10649928606304,79.72145660879337,152.4915419633327
92.0,115.65399471288539,79.26895203561573,152.03903739015504
84.0,110.74333416548204,74.35829148821237,147.12837684275172
76.0,106.54551967965848,70.16047700238882,142.93056235692814
71.0,104.00495055449937,67.6199078772297,140.38999323176904
76.0,103.3211831666406,66.93614048937093,139.70622584391026
80.0,105.01063521130747,68.6255925340378,141.39567788857715
97.0,117.86629907578465,81.48125639851499,154.2513417530543
108.0,132.70283655961103,96.31779388234136,169.0878792368807
94.0,119.79641113565256,83.4113684583829,156.18145381292223
74.0,86.50767667055995,50.12263399329028,122.89271934782961
72.0,83.89060161254197,47.505558935272305,120.27564428981164
76.0,83.38117392005596,46.99613124278629,119.76621659732562
77.0,85.72244267660139,49.33739999933172,122.10748535387106
78.0,86.16231712926393,49.77727445199426,122.54735980653359
78.0,84.79771027083744,48.412667593567775,121.18275294810711
79.0,83.12431692019904,46.73927424292937,119.5093595974687
76.0,83.40418933131818,47.01914665404851,119.78923200858785
91.0,86.42148520458792,50.03644252731826,122.80652788185759
89.0,91.10152222801081,54.71647955074114,127.48656490528047
84.0,91.24900887652205,54.86396619925239,127.63405155379172
82.0,93.33997759146875,56.954934914199086,129.72502026873843
84.0,95.70687712626396,59.321834448994295,132.09191980353364
88.0,99.05589413006652,62.67085145279685,135.4409368073362
92.0,104.47229823936894,68.08725556209927,140.8573409166386
93.0,103.54912945930663,67.16408678203696,139.9341721365763
92.0,98.92218646067914,62.537143783409476,135.3072291379488
90.0,93.7238681448135,57.33882546754383,130.10891082208315
87.0,95.33043164524817,58.9453889679785,131.71547432251782
90.0,96.14674304371826,59.76170036644859,132.53178572098793
92.0,101.97297599905488,65.58793332178521,138.35801867632455
110.0,109.91768792290213,73.53264524563247,146.3027306001718
138.0,119.50169862049115,83.11665594322149,155.8867412977608
110.0,111.39080486642473,75.00576218915506,147.7758475436944
79.0,90.68089013890733,54.29584746163766,127.065932816177
69.0,84.0875693923772,47.70252671510754,120.47261206964687
64.0,84.21688524356908,47.831842566299414,120.60192792083875
63.0,87.62464918437477,51.23960650710511,124.00969186164444
64.0,87.70482361321268,51.319780935943015,124.08986629048235
64.0,87.57025633796178,51.18521366069211,123.95529901523145
65.0,86.92642272892745,50.54138005165778,123.31146540619712
61.0,86.86297750382833,50.477934826558666,123.248020181098
82.0,89.87910493470793,53.49406225743826,126.26414761197759
82.0,96.80787323283536,60.422830555565696,133.19291591010503
78.0,94.29570335392921,57.910660676659546,130.68074603119888
78.0,93.74205862031623,57.35701594304656,130.1271012975859
83.0,95.53986245900873,59.154819781739064,131.9249051362784
92.0,99.17432425286613,62.78928157559646,135.5593669301358
99.0,104.01191678771215,67.62687411044249,140.39695946498182
97.0,102.75329571961306,66.3682530423434,139.13833839688272
92.0,98.75172539528553,62.366682718015866,135.13676807255518
86.0,94.81369834886384,58.42865567159417,131.19874102613352
81.0,91.8322894149382,55.447246737668536,128.21733209220787
88.0,92.03871360402213,55.65367092675247,128.4237562812918
89.0,95.24343785720636,58.85839517993669,131.628480534476
108.0,109.62445701772792,73.23941434045825,146.0094996949976
139.0,125.0732071085715,88.68816443130183,161.45824978584116
117.0,121.41243228415992,85.02738960689025,157.7974749614296
78.0,93.31060443341077,56.92556175614111,129.69564711068045
66.0,83.74297908029178,47.35793640302211,120.12802175756144
64.0,80.78967885527348,44.40463617800381,117.17472153254315
65.0,79.30522396607053,42.92018128880086,115.6902666433402
68.0,80.3893578692679,44.00431519199823,116.77440054653756
70.0,81.05518301614616,44.67014033887649,117.44022569341583
71.0,80.55537014346879,44.170327466199126,116.94041282073846
66.0,81.33557517588049,44.950532498610826,117.72061785315016
91.0,85.7921240710341,49.40708139376443,122.17716674830376
89.0,95.73601244294103,59.350969765671366,132.1210551202107
88.0,91.47738239986742,55.09233972259776,127.86242507713709
91.0,90.05223718144346,53.66719450417379,126.43727985871313
99.0,91.33533049437719,54.95028781710752,127.72037317164686
117.0,94.18747724710221,57.80243456983254,130.57251992437187
119.0,99.06601485645422,62.68097217918455,135.45105753372388
104.0,97.35950724188748,60.97446456461782,133.74454991915715
92.0,92.63346394601267,56.248421268743,129.01850662328235
84.0,88.55270677628091,52.16766409901125,124.93774945355058
77.0,84.85668679846364,48.471644121193975,121.24172947573331
78.0,85.94241052561975,49.55736784835008,122.32745320288942
76.0,91.03308418831078,54.648041511041114,127.41812686558045
86.0,103.06240864541851,66.67736596814885,139.44745132268818
98.0,119.94891858127919,83.56387590400952,156.33396125854887
102.0,118.36077619965451,81.97573352238484,154.74581887692418
79.0,95.43311273781867,59.04807006054901,131.81815541508834
64.0,76.11954067952944,39.73449800225977,112.5045833567991
59.0,77.8482714773768,41.46322880010713,114.23331415464646
61.0,80.23744034468719,43.85239766741752,116.62248302195685
63.0,80.1154045006038,43.730361823334135,116.50044717787347
64.0,79.89032513501076,43.50528245774109,116.27536781228042
64.0,80.2969282859735,43.91188560870383,116.68197096324316
58.0,79.66407267909206,43.27903000182239,116.04911535636172
95.0,85.99372086025336,49.608678182983695,122.37876353752303
123.0,98.00952995696471,61.624487279695046,134.39457263423438
133.0,93.8224523102251,57.437409632955436,130.20749498749478
141.0,92.06674988585429,55.681707208584626,128.45179256312395
146.0,93.6983530931877,57.31331041591804,130.08339577045737
147.0,105.75780486694038,69.37276218967071,142.14284754421004
139.0,109.77692985205924,73.39188717478957,146.16197252932892
125.0,102.37748703919914,65.99244436192947,138.7625297164688
113.0,99.02048101163052,62.635438334360856,135.4055236889002
101.0,94.27736446501011,57.89232178774044,130.6624071422798
89.0,91.77467502698558,55.38963234971591,128.15971770425523
88.0,89.34339597603183,52.95835329876216,125.7284386533015
83.0,91.46199520516568,55.07695252789601,127.84703788243534
95.0,96.78608986464349,60.40104718737382,133.17113254191315
118.0,108.75726198660116,72.3722193093315,145.14230466387085
112.0,106.7646357589828,70.37959308171314,143.1496784362525
86.0,96.06064080728528,59.675598130015615,132.44568348455493
66.0,81.00158178002687,44.6165391027572,117.38662445729653
65.0,76.65777076072352,40.272728083453856,113.04281343799319
69.0,75.88888403906617,39.5038413617965,112.27392671633584
73.0,75.3609071881329,38.97586451086323,111.74594986540257
77.0,74.16983894401287,37.7847962667432,110.55488162128253
81.0,74.10396352766156,37.718920850391896,110.48900620493123
82.0,72.67063019064807,36.2855875133784,109.05567286791774
124.0,85.12404832015316,48.7390056428835,121.50909099742283
124.0,106.69489994499679,70.30985726772712,143.07994262226646
118.0,111.5181881785996,75.13314550132993,147.90323085586925
115.0,109.65215501743867,73.267112340169,146.03719769470834
115.0,117.590520301114,81.20547762384433,153.97556297838366
121.0,121.13303337778697,84.7479907005173,157.51807605505664
126.0,120.58669575433328,84.20165307706361,156.97173843160294
128.0,111.89491967050851,75.50987699323885,148.27996234777817
130.0,102.94269300853158,66.55765033126191,139.32773568580126
131.0,96.8144904843013,60.429447807031636,133.19953316157097
123.0,90.44932216262399,54.06427948535432,126.83436483989365
132.0,85.98836350628969,49.60332082902002,122.37340618355935
130.0,87.97840398816125,51.59336131089158,124.36344666543091
143.0,92.94805909446961,56.56301641719995,129.33310177173928
153.0,107.3464626497938,70.96141997252414,143.73150532706347
127.0,111.66969019161479,75.28464751434512,148.05473286888446
93.0,96.60201484848832,60.21697217121866,132.987057525758
88.0,81.86333275880361,45.47829008153394,118.24837543607327
86.0,73.10738341299404,36.72234073572437,109.4924260902637
87.0,73.87869196236934,37.49364928509968,110.26373463963901
89.0,76.0279325292469,39.64288985197723,112.41297520651656
91.0,75.53459304743261,39.14955037016294,111.91963572470227
93.0,76.14286829386081,39.75782561659115,112.52791097113048
92.0,77.4406351864493,41.05559250917963,113.82567786371897
126.0,92.74090568733797,56.355863010068305,129.12594836460764
125.0,111.79865925583732,75.41361657856766,148.183701933107
123.0,107.42123363020784,71.03619095293817,143.8062763074775
126.0,107.49093227847814,71.10588960120847,143.8759749557478
129.0,108.39185711075535,72.00681443348569,144.77689978802502
133.0,109.14752066232558,72.76247798505591,145.53256333959524
133.0,108.69582310006086,72.3107804227912,145.08086577733053
130.0,105.13671926198435,68.75167658471469,141.52176193925402
127.0,101.97683411610888,65.59179143883921,138.36187679337854
122.0,105.02915656447331,68.64411388720364,141.41419924174298
116.0,102.18990711428685,65.80486443701719,138.57494979155652
123.0,101.7263419180025,65.34129924073284,138.11138459527217
122.0,107.69916227447669,71.31411959720702,144.08420495174636
139.0,112.3266950708609,75.94165239359123,148.71173774813056
153.0,123.55923309132973,87.17419041406006,159.9442757685994
126.0,120.45646736260977,84.0714246853401,156.84151003987944
99.0,99.42714642638273,63.04210374911307,135.8121891036524
93.0,83.68976801285099,47.304725335581324,120.07481069012066
95.0,85.96453314442401,49.57949046715434,122.34957582169368
99.0,86.15585278338364,49.77081010611397,122.5408954606533
104.0,88.63618282168189,52.25114014441222,125.02122549895155
106.0,89.47007140940818,53.08502873213851,125.85511408667784
106.0,89.82925378988011,53.444211112610446,126.21429646714978
97.0,88.05697243780777,51.671929760538106,124.44201511507744
116.0,99.68605941821765,63.301016740947986,136.07110209548733
119.0,112.51048280101404,76.12544012374437,148.8955254782837
115.0,110.03371453262753,73.64867185535786,146.4187572098972
111.0,109.31994742802125,72.93490475075158,145.7049901052909
109.0,111.44083277312077,75.05579009585111,147.82587545039044
107.0,113.53512344898837,77.1500807717187,149.92016612625804
101.0,113.0276409670089,76.64259828973924,149.41268364427856
93.0,113.06408596887056,76.67904329160089,149.44912864614022
88.0,110.39965615662135,74.01461347935168,146.784698833891
84.0,102.61950656586801,66.23446388859834,139.00454924313766
83.0,97.66656197516538,61.28151929789571,134.05160465243506
96.0,98.03403701762994,61.648994340360275,134.4190796948996
109.0,103.02542978052595,66.64038710325629,139.4104724577956
137.0,108.09947596402426,71.7144332867546,144.48451864129393
153.0,125.93386944573001,89.54882676846034,162.31891212299968
128.0,119.16458720562449,82.77954452835482,155.54962988289415
94.0,92.86666109559323,56.48161841832356,129.2517037728629
87.0,85.1224073942255,48.73736471695584,121.50745007149517
89.0,83.96198570421302,47.576943026943354,120.34702838148269
95.0,87.94469791155385,51.55965523428418,124.32974058882351
99.0,90.7006645207448,54.31562184347513,127.08570719801446
103.0,93.68505286617365,57.30001018890398,130.0700955434433
104.0,94.11383487786283,57.72879220059316,130.49887755513248
92.0,92.74207228721177,56.3570296099421,129.12711496448145
102.0,102.86172712358714,66.47668444631748,139.2467698008568
104.0,111.85329187859382,75.46824920132416,148.2383345558635
97.0,109.29433167753662,72.90928900026695,145.67937435480627
95.0,108.31837517920943,71.93333250193976,144.7034178564791
96.0,107.81010501775188,71.42506234048221,144.19514769502155
97.0,107.50263789636834,71.11759521909867,143.88768057363802
96.0,108.53934058016246,72.1542979028928,144.9243832574321
91.0,104.5413219514644,68.15627927419473,140.92636462873406
88.0,100.27559497813358,63.89055230086392,136.66063765540326
89.0,98.6841216295029,62.29907895223323,135.06916430677256
95.0,96.1064683912434,59.72142571397373,132.49151106851306
107.0,99.07411630445836,62.68907362718869,135.45915898172802
108.0,110.28557539785562,73.90053272058596,146.67061807512528
129.0,123.10161878894147,86.7165761116718,159.48666146621113
153.0,137.22749866209134,100.84245598482167,173.612541339361
113.0,128.8223767132706,92.43733403600092,165.20741939054025
76.0,106.81238623462862,70.42734355735895,143.19742891189827
77.0,92.17036295077378,55.78532027350411,128.55540562804345
80.0,95.67581630283671,59.29077362556704,132.0608589801064
84.0,96.52298686188598,60.137944184616316,132.90802953915565
88.0,99.07614524135374,62.691102564084076,135.4611879186234
91.0,99.70624719923964,63.321204521969975,136.0912898765093
93.0,101.75831854939206,65.37327587212239,138.14336122666174
134.0,99.52249997639386,63.13745729912419,135.90754265366354
152.0,103.01649893405425,66.63145625678459,139.40154161132392
152.0,110.43731181242974,74.05226913516007,146.82235448969942
147.0,109.22316883197415,72.83812615470448,145.6082115092438
146.0,105.26067591327076,68.8756332360011,141.6457185905404
152.0,107.62724200950666,71.24219933223699,144.01228468677633
153.0,109.18372612288658,72.79868344561692,145.56876880015625
153.0,109.75038757871894,73.36534490144928,146.1354302559886
151.0,104.45042011135645,68.06537743408678,140.8354627886261
139.0,104.96728533899449,68.58224266172482,141.35232801626415
128.0,103.04899361978822,66.66395094251855,139.4340362970579
118.0,103.92224341028303,67.53720073301336,140.3072860875527
115.0,108.74484887706457,72.3598061997949,145.12989155433422
113.0,115.11864867400416,78.7336059967345,151.50369135127383
125.0,123.20299036467426,86.8179476874046,159.58803304194393
140.0,138.550423145492,102.16538046822234,174.93546582276167
144.0,131.9489671868963,95.56392450962664,168.33400986416598
139.0,102.1418255623453,65.75678288507564,138.52686823961497
143.0,94.07073192565979,57.68568924839012,130.45577460292947
135.0,98.33047415285301,61.94543147558335,134.71551683012268
129.0,97.83487930674207,61.4498366294724,134.21992198401173
130.0,98.07884144489184,61.69379876762217,134.46388412216152
133.0,98.57882996720686,62.19378728993719,134.9638726444765
135.0,98.96731664035086,62.58227396308119,135.35235931762054
156.0,103.79693238046764,67.41188970319797,140.1819750577373
160.0,123.84388265404203,87.45883997677237,160.2289253313117
160.0,124.87206845242972,88.48702577516005,161.25711112969938
158.0,121.772018091295,85.38697541402533,158.15706076856466
157.0,118.6391169967381,82.25407431946843,155.02415967400776
158.0,119.35191808050898,82.96687540323931,155.73696075777866
163.0,128.12598614202633,91.74094346475667,164.511028819296
164.0,120.77680106121667,84.391758383947,157.16184373848634
161.0,120.45348135620125,84.06843867893159,156.83852403347092
159.0,117.20919996828994,80.82415729102027,153.5942426455596
156.0,110.66024276712594,74.27520008985627,147.0452854443956
155.0,109.33451440478787,72.9494717275182,145.71955708205752
160.0,111.40635225023907,75.0213095729694,147.79139492750875
158.0,114.72271395917286,78.3376712819032,151.10775663644253
160.0,123.10622139027379,86.72117871300412,159.49126406754345
163.0,133.81085862261864,97.42581594534897,170.1959012998883
159.0,130.19284114990336,93.80779847263369,166.57788382717303
152.0,121.06545693123115,84.68041425396149,157.45049960850082
139.0,119.44209431978013,83.05705164251046,155.8271369970498
137.0,118.03940464209988,81.65436196483022,154.42444731936956
134.0,110.73760502242537,74.3525623451557,147.12264769969505
130.0,108.04449824469927,71.6594555674296,144.42954092196894
128.0,110.00639050163223,73.62134782436256,146.39143317890188
129.0,108.8478402582904,72.46279758102074,145.23288293556007
139.0,117.9133281324331,81.52828545516343,154.29837080970276
158.0,130.4607909058589,94.07574822858922,166.84583358312855
161.0,129.50035927566626,93.11531659839659,165.88540195293592
162.0,129.64428542338413,93.25924274611447,166.0293281006538
164.0,129.90598047459295,93.52093779732328,166.29102315186262
166.0,129.94783471060913,93.56279203333946,166.3328773878788
163.0,130.5991454547646,94.21410277749493,166.98418813203426
158.0,129.64454074317797,93.2594980659083,166.02958342044764
154.0,126.09450439285727,89.70946171558761,162.47954707012696
148.0,125.85070824507483,89.46566556780516,162.2357509223445
134.0,123.60415113397858,87.21910845670891,159.98919381124824
124.0,119.7709885642328,83.38594588696313,156.15603124150246
130.0,124.80728692582485,88.42224424855519,161.19232960309452
125.0,125.46568694096672,89.08064426369705,161.8507296182364
135.0,131.3843070073359,94.99926433006624,167.76934968460557
151.0,139.51352739861932,103.12848472134965,175.89857007588898
151.0,134.4477075758728,98.06266489860315,170.83275025314248
136.0,124.3453484227301,87.96030574546043,160.73039109999976
106.0,120.96842555971587,84.5833828824462,157.35346823698552
91.0,115.14874440650983,78.76370172924017,151.5337870837795
86.0,115.75001598276069,79.36497330549102,152.13505866003035
83.0,112.94585346499693,76.56081078772726,149.3308961422666
80.0,111.41941890919983,75.03437623193017,147.8044615864695
78.0,111.04106616160954,74.65602348433987,147.4261088388792
91.0,117.82116287652292,81.43612019925325,154.20620555379259
151.0,130.31750521692703,93.93246253965737,166.7025478941967
160.0,136.74375001889405,100.35870734162438,173.1287926961637
163.0,133.88025552414035,97.49521284687069,170.26529820141002
159.0,135.89864294326657,99.5136002659969,172.28368562053623
152.0,138.5817886545428,102.19674597727314,174.96683133181247
130.0,142.23869815099349,105.85365547372382,178.62374082826315
117.0,140.8199386486595,104.43489597138984,177.20498132592917
110.0,134.6373553058055,98.25231262853583,171.02239798307517
108.0,123.6105922759878,87.22554959871813,159.99563495325748
106.0,120.4276751350267,84.04263245775704,156.81271781229637
105.0,115.0277773596166,78.64273468234694,151.41282003688627
105.0,115.56631844578442,79.18127576851475,151.95136112305408
104.0,117.87567421768469,81.49063154041502,154.26071689495436
110.0,120.57278948877979,84.18774681151012,156.95783216604946
118.0,130.80747505777563,94.42243238050597,167.1925177350453
120.0,133.21453272649535,96.82949004922568,169.59957540376502
116.0,122.74609988549594,86.36105720822627,159.1311425627656
119.0,110.6801193650436,74.29507668777393,147.06516204231326
103.0,100.40310368785086,64.01806101058119,136.78814636512053
95.0,96.1345230077551,59.74948033048544,132.51956568502476
96.0,92.89884772217941,56.513805044909745,129.2838903994491
97.0,89.03006611304272,52.645023435773055,125.41510879031239
98.0,88.00470311264552,51.61966043537585,124.38974578991518
88.0,94.17990233969174,57.79485966242207,130.56494501696142
113.0,112.20464134792913,75.81959867065946,148.58968402519878
120.0,139.26894145269972,102.88389877543005,175.6539841299694
117.0,133.36206438803228,96.97702171076261,169.74710706530195
116.0,129.9151937714731,93.53015109420343,166.30023644874277
118.0,129.9268646881635,93.54182201089384,166.31190736543317
121.0,126.25861852618583,89.87357584891616,162.6436612034555
122.0,116.47523085339822,80.09018817612855,152.86027353066788
122.0,111.98282136943143,75.59777869216177,148.3678640467011
122.0,109.62277471585104,73.23773203858137,146.00781739312072
122.0,107.92562591896534,71.54058324169567,144.31066859623502
123.0,106.01176892087088,69.62672624360121,142.39681159814054
124.0,105.80506466403267,69.420021986763,142.19010734130234
127.0,108.29321974416396,71.9081770668943,144.67826242143363
135.0,110.87454572936201,74.48950305209235,147.25958840663168
146.0,116.45601703738647,80.07097436011681,152.84105971465613
147.0,117.96295529578352,81.57791261851385,154.34799797305317
136.0,111.96521270854959,75.58017003127992,148.35025538581925
104.0,105.52853145794363,69.14348878067396,141.9135741352133
78.0,100.38193666305006,63.99689398578039,136.76697934031972
71.0,92.90468162610574,56.519638948836075,129.2897243033754
70.0,92.43333911078624,56.04829643351657,128.8183817880559
69.0,94.97148117410332,58.58643849683365,131.35652385137297
69.0,97.33729129229616,60.95224861502649,133.72233396956582
92.0,102.21155637276124,65.82651369549157,138.5965990500309
127.0,113.35750181342027,76.9724591361506,149.74254449068994
133.0,126.9491265356398,90.56408385837014,163.33416921290947
113.0,127.75753170280527,91.3724890255356,164.14257438007493
97.0,126.04944966437978,89.66440698711011,162.43449234164945
91.0,124.94558263028131,88.56053995301164,161.33062530755097
88.0,121.87428443783244,85.48924176056278,158.2593271151021
89.0,120.54131319891354,84.15627052164388,156.9263558761832
92.0,118.26458159512512,81.87953891785546,154.6496242723948
96.0,116.32105154628823,79.93600886901856,152.7060942235579
98.0,114.22423220116208,77.83918952389241,150.60927487843173
101.0,113.54405721097493,77.15901453370526,149.9290998882446
99.0,115.32157878403656,78.9365361067669,151.7066214613062
102.0,116.57471867368336,80.1896759964137,152.95976135095304
109.0,122.19025338186162,85.80521070459196,158.5752960591313
115.0,128.39585307202316,92.01081039475349,164.78089574929282
116.0,128.1510867212827,91.76604404401303,164.53612939855236
105.0,121.19233480156831,84.80729212429864,157.57737747883797
87.0,111.95506368461268,75.57002100734302,148.34010636188236
77.0,95.84755758289212,59.462514905622456,132.2326002601618
78.0,89.19997468397236,52.81493200670269,125.58501736124202
79.0,90.49259299909576,54.107550321826096,126.87763567636543
80.0,85.50051992122522,49.11547724395555,121.88556259849489
82.0,85.46850922366943,49.08346654639976,121.8535519009391
91.0,93.61938920223216,57.23434652496249,130.00443187950182
106.0,113.51293373610997,77.1278910588403,149.89797641337964
112.0,123.59415789402306,87.20911521675339,159.97920057129272
111.0,115.79353607869636,79.4084934014267,152.17857875596604
107.0,111.97692457656336,75.5918818992937,148.36196725383303
103.0,108.36347914970662,71.97843647243695,144.7485218269763
98.0,107.48539440102161,71.10035172375194,143.87043707829127
94.0,106.82708258187898,70.44203990460932,143.21212525914865
91.0,106.11613858036907,69.7310959030994,142.50118125763873
91.0,105.96277292021972,69.57773024295005,142.3478155974894
92.0,106.58626742928571,70.20122475201605,142.9713101065554
93.0,106.23872277392854,69.85368009665888,142.6237654511982
92.0,107.7135766673006,71.32853399003093,144.09861934457027
93.0,107.40773840507151,71.02269572780185,143.79278108234118
98.0,113.72729839626709,77.34225571899742,150.11234107353675
106.0,119.24656948700901,82.86152680973935,155.6316121642787
109.0,119.62268293782671,83.23764026055704,156.00772561509638
110.0,115.87848087921866,79.49343820194899,152.26352355648834
115.0,104.20546413463995,67.82042145737029,140.59050681190962
115.0,90.38425204202849,53.999209364758826,126.76929471929816
110.0,86.94560929002071,50.560566612751046,123.33065196729038
106.0,89.28777285700122,52.90273017973155,125.67281553427088
106.0,91.67251199822354,55.287469320953875,128.0575546754932
107.0,93.29704498415612,56.91200230688645,129.68208766142578
97.0,99.46636439901015,63.08132172174048,135.85140707627983
116.0,111.7770123006434,75.39196962337374,148.16205497791307
121.0,119.9347672543899,83.54972457712023,156.31980993165956
121.0,119.22068182173876,82.8356391444691,155.60572449900843
121.0,118.15361946934125,81.76857679207158,154.53866214661093
