actual,predicted,lower_bound,upper_bound
82.0,116.41806991595307,73.2785492023699,159.55759062953624
84.0,115.84738180849726,72.70786109491408,158.98690252208044
90.0,119.07394125984742,75.93442054626425,162.21346197343058
95.0,118.61062388451745,75.47110317093427,161.75014459810063
92.0,116.89065824112305,73.75113752753987,160.03017895470623
84.0,113.00464611012326,69.8651253965401,156.14416682370643
76.0,110.69199740090328,67.55247668732011,153.83151811448644
71.0,102.54344151927232,59.40392080568915,145.6829622328555
76.0,99.94523363584595,56.80571292226278,143.08475434942912
80.0,101.06013330349305,57.92061258990987,144.19965401707623
97.0,108.8241253671678,65.68460465358461,151.96364608075098
108.0,112.11436061667705,68.97483990309388,155.2538813302602
94.0,114.45287461716697,71.31335390358379,157.59239533075015
74.0,101.11356397835071,57.97404326476754,144.25308469193388
72.0,94.43393677871835,51.294416065135174,137.57345749230151
76.0,88.96688426768026,45.82736355409708,132.10640498126344
77.0,87.18785958400898,44.0483388704258,130.32738029759216
78.0,84.11198555029354,40.972464836710365,127.2515062638767
78.0,84.07191792257323,40.93239720899006,127.2114386361564
79.0,84.30480941399559,41.16528870041241,127.44433012757875
76.0,89.75946241547804,46.61994170189487,132.8989831290612
91.0,98.97451844615972,55.83499773257655,142.1140391597429
89.0,104.83724106442334,61.697720350840164,147.9767617780065
84.0,109.79142595682987,66.65190524324669,152.93094667041305
82.0,111.93564330030512,68.79612258672194,155.0751640138883
84.0,115.35895600395325,72.21943529037009,158.49847671753642
88.0,118.20069892219098,75.0611782086078,161.34021963577416
92.0,117.67300077970125,74.53348006611807,160.81252149328444
93.0,117.67936060187317,74.53983988829,160.81888131545634
92.0,117.80159041087694,74.66206969729376,160.94111112446012
90.0,117.16442226423725,74.02490155065408,160.3039429778204
87.0,118.25142673963383,75.11190602605066,161.390947453217
90.0,119.38531256870272,76.24579185511953,162.5248332822859
92.0,120.55411078695509,77.41459007337193,163.69363150053826
110.0,123.81681649334263,80.67729577975945,166.9563372069258
138.0,126.98830843851506,83.8487877249319,170.12782915209823
110.0,129.01224066286267,85.87271994927949,172.15176137644585
79.0,114.16336893265056,71.02384821906739,157.30288964623372
69.0,102.2355587863614,59.09603807277822,145.37507949994458
64.0,96.56976654688525,53.430245833302074,139.70928726046841
63.0,95.2477676182694,52.10824690468623,138.38728833185257
64.0,93.11666551051174,49.97714479692856,136.2561862240949
64.0,93.21726155377519,50.077740840192014,136.35678226735837
65.0,94.02951128654256,50.889990572959384,137.16903200012572
61.0,99.69099726238932,56.55147654880614,142.8305179759725
82.0,107.37358468777248,64.2340639741893,150.51310540135566
82.0,112.35798219888815,69.21846148530497,155.49750291247133
78.0,113.90412531788871,70.76460460430553,157.0436460314719
78.0,115.48869324262303,72.34917252903986,158.6282139562062
83.0,119.40895107671568,76.2694303631325,162.54847179029886
92.0,121.81944629671743,78.67992558313426,164.9589670103006
99.0,123.23921208960788,80.09969137602471,166.37873280319104
97.0,121.31993867425606,78.18041796067288,164.45945938783925
92.0,119.19468694864162,76.05516623505844,162.3342076622248
86.0,113.42646554591008,70.2869448323269,156.56598625949326
81.0,109.1030548177329,65.96353410414972,152.24257553131608
88.0,109.24484140658906,66.1053206930059,152.38436212017223
89.0,110.47122134270751,67.33170062912433,153.6107420562907
108.0,117.20668086425215,74.06716015066897,160.34620157783533
139.0,121.12222506231753,77.98270434873436,164.2617457759007
117.0,114.17410953725584,71.03458882367266,157.31363025083903
78.0,103.42125978849123,60.28173907490805,146.5607805020744
66.0,95.59860879376123,52.459088080178056,138.7381295073444
64.0,91.87116936219326,48.73164864861008,135.01069007577644
65.0,89.94759884805632,46.80807813447314,133.0871195616395
68.0,88.10996990328606,44.97044918970288,131.24949061686922
70.0,86.27567472189601,43.136154008312836,129.41519543547918
71.0,87.29743605112357,44.157915337540395,130.43695676470674
66.0,90.20527510908227,47.06575439549909,133.34479582266545
91.0,94.2570857667458,51.11756505316263,137.39660648032898
89.0,101.11305075812987,57.9735300445467,144.25257147171305
88.0,102.68907005482312,59.549549341239945,145.8285907684063
91.0,103.40484548891214,60.26532477532897,146.54436620249533
99.0,106.87916494492984,63.73964423134667,150.01868565851302
117.0,108.65651269772106,65.51699198413789,151.79603341130422
119.0,108.96742491442131,65.82790420083813,152.1069456280045
104.0,106.26312540517057,63.123604691587396,149.40264611875375
92.0,104.10918955184651,60.96966883826334,147.24871026542968
84.0,103.79193381615832,60.652413102575146,146.9314545297415
77.0,100.7089739759923,57.56945326240912,143.84849468957546
78.0,101.96453222380764,58.82501151022446,145.1040529373908
76.0,104.48349772037764,61.34397700679447,147.62301843396082
86.0,108.70763126983965,65.56811055625647,151.84715198342283
98.0,115.6928891312737,72.55336841769054,158.83240984485687
102.0,108.77123747594541,65.63171676236223,151.9107581895286
79.0,99.02469167423348,55.885170960650306,142.16421238781666
64.0,91.64151042638572,48.50198971280255,134.7810311399689
59.0,87.31407017766904,44.174549464085864,130.45359089125222
61.0,87.70865452983138,44.569133816248204,130.84817524341454
63.0,88.07577699932615,44.93625628574298,131.21529771290932
64.0,87.19685587017678,44.0573351565936,130.33637658375994
64.0,88.2350862949259,45.09556558134273,131.3746070085091
58.0,92.04056974913803,48.901049035554855,135.1800904627212
95.0,97.9368788930574,54.79735817947422,141.07639960664056
123.0,103.91148178091636,60.77196106733319,147.05100249449953
133.0,104.36693865482349,61.22741794124031,147.50645936840667
141.0,103.48211772480354,60.34259701122037,146.62163843838673
146.0,104.34507268748737,61.2055519739042,147.48459340107055
147.0,106.36630780926338,63.2267870956802,149.50582852284654
139.0,109.21889943445844,66.07937872087527,152.3584201480416
125.0,108.60881335872487,65.4692926451417,151.74833407230804
113.0,106.30680810311789,63.167287389534714,149.44632881670105
101.0,104.20838830727202,61.06886759368884,147.34790902085518
89.0,102.56481359035918,59.425292876776005,145.70433430394235
88.0,101.237448778759,58.09792806517583,144.37696949234217
83.0,105.98158000043115,62.84205928684798,149.12110071401432
95.0,111.71493480856115,68.57541409497799,154.85445552214432
118.0,113.17889322131994,70.03937250773677,156.3184139349031
112.0,113.13918284898541,69.99966213540225,156.27870356256858
86.0,100.55184023160743,57.412319518024255,143.6913609451906
66.0,92.04515507222528,48.90563435864211,135.18467578580845
65.0,90.3556755035596,47.21615478997642,133.49519621714276
69.0,89.10791601780741,45.96839530422424,132.2474367313906
73.0,87.70190444292464,44.56238372934147,130.84142515650782
77.0,86.50137734322183,43.36185662963866,129.640898056805
81.0,86.65756487858062,43.51804416499744,129.7970855921638
82.0,92.23727169587683,49.097750982293654,135.37679240946
124.0,98.40735991737441,55.26783920379123,141.5468806309576
124.0,103.95293489298915,60.813414179405974,147.09245560657232
118.0,108.78459978811127,65.6450790745281,151.92412050169443
115.0,110.53508749809082,67.39556678450765,153.67460821167398
115.0,108.61874526199657,65.47922454841338,151.75826597557975
121.0,110.56802185569774,67.42850114211456,153.70754256928092
126.0,111.44762329877568,68.3081025851925,154.58714401235886
128.0,112.0328977107583,68.89337699717512,155.1724184243415
130.0,109.95550900162185,66.81598828803868,153.09502971520502
131.0,107.01026946598603,63.870748752402854,150.1497901795692
123.0,101.13556902708184,57.99604831349867,144.275089740665
132.0,103.9179791278955,60.77845841431233,147.0574998414787
130.0,107.1907226014288,64.05120188784562,150.33024331501198
143.0,114.7417573870789,71.60223667349572,157.8812781006621
153.0,118.4901631775757,75.35064246399253,161.62968389115886
127.0,114.05429787994409,70.91477716636092,157.19381859352725
93.0,105.64234049928369,62.50281978570052,148.78186121286686
88.0,94.4699265259007,51.33040581231753,137.60944723948387
86.0,90.76220638009615,47.62268566651297,133.9017270936793
87.0,88.25469774009562,45.11517702651245,131.3942184536788
89.0,86.6956215295006,43.556100815917425,129.83514224308377
91.0,87.77509748248964,44.63557676890647,130.9146181960728
93.0,86.47084169011565,43.331320976532474,129.61036240369882
92.0,90.09743965521614,46.95791894163296,133.23696036879932
126.0,100.54823617986524,57.40871546628207,143.6877568934484
125.0,109.52373634349543,66.38421562991226,152.6632570570786
123.0,107.8741414198804,64.73462070629722,151.01366213346358
126.0,109.09670746400342,65.95718675042025,152.23622817758658
129.0,112.54461739028156,69.40509667669838,155.68413810386474
133.0,116.36401875461263,73.22449804102945,159.5035394681958
133.0,117.59391626776548,74.4543955541823,160.73343698134866
130.0,117.69655049597486,74.55702978239168,160.83607120955804
127.0,111.28250505243811,68.14298433885494,154.42202576602128
122.0,106.81688714832774,63.67736643474456,149.95640786191092
116.0,103.80659507478515,60.667074361201976,146.94611578836833
123.0,104.21525795366179,61.07573724007862,147.35477866724497
122.0,104.9291433871525,61.78962267356932,148.06866410073567
139.0,113.29365814076368,70.1541374271805,156.43317885434686
153.0,117.77044115607642,74.63092044249325,160.90996186965958
126.0,119.78880289894104,76.64928218535786,162.92832361252422
99.0,110.05466200913722,66.91514129555404,153.1941827227204
93.0,97.1987984289319,54.05927771534872,140.33831914251508
95.0,94.11275140060573,50.97323068702256,137.2522721141889
99.0,93.99664631698968,50.85712560340651,137.13616703057286
104.0,92.93988270039495,49.80036198681177,136.07940341397813
106.0,91.83610129266346,48.69658057908028,134.97562200624662
106.0,94.7068610908844,51.56734037730123,137.84638180446757
97.0,94.63892575950183,51.49940504591866,137.778446473085
116.0,107.79788807060346,64.6583673570203,150.93740878418663
119.0,115.70701587564048,72.5674951620573,158.84653658922366
115.0,116.2636490690098,73.12412835542662,159.40316978259298
111.0,114.8670545722494,71.72753385866622,158.00657528583258
109.0,115.7674146785041,72.62789396492093,158.90693539208726
107.0,117.92188710778726,74.78236639420408,161.06140782137044
101.0,119.96582470258954,76.82630398900636,163.10534541617272
93.0,118.87133706169433,75.73181634811115,162.01085777527751
88.0,116.34660745440972,73.20708674082655,159.4861281679929
84.0,112.1501238438255,69.01060313024232,155.28964455740868
83.0,107.25308612565084,64.11356541206766,150.39260683923402
96.0,107.03475207371416,63.895231360130985,150.17427278729733
109.0,108.87261461305923,65.73309389947605,152.0121353266424
137.0,111.57878373048197,68.43926301689879,154.71830444406515
153.0,118.42376278571554,75.28424207213237,161.5632834992987
128.0,117.18901591053722,74.04949519695404,160.3285366241204
94.0,108.22863712965562,65.08911641607244,151.3681578432388
87.0,100.70490046114473,57.56537974756156,143.8444211747279
89.0,96.32411864449378,53.184597930910606,139.46363935807696
95.0,95.07025389073078,51.93073317714761,138.20977460431396
99.0,95.5546966341056,52.41517592052242,138.69421734768878
103.0,96.692288443947,53.55276773036383,139.8318091575302
104.0,96.72657730061287,53.5870565870297,139.86609801419604
92.0,98.19669734093048,55.05717662734731,141.33621805451367
102.0,108.09733373854907,64.9578130249659,151.23685445213223
104.0,116.1889214044863,73.04940069090313,159.32844211806946
97.0,117.45344685834539,74.3139261447622,160.59296757192857
95.0,115.98976536574284,72.85024465215966,159.12928607932602
96.0,116.28828211778809,73.14876140420492,159.42780283137125
97.0,118.24241942467879,75.1028987110956,161.38194013826197
96.0,117.5733202706199,74.43379955703674,160.71284098420307
91.0,115.0265899307288,71.88706921714564,158.16611064431197
88.0,113.5709640139832,70.43144330040002,156.71048472756638
89.0,112.86650451092042,69.72698379733725,156.0060252245036
95.0,108.65726685115777,65.51774613757459,151.79678756474095
107.0,111.62019626731286,68.4806755537297,154.75971698089603
108.0,113.35994139871781,70.22042068513463,156.499462112301
129.0,114.97044267147245,71.83092195788927,158.10996338505564
153.0,117.7580661974037,74.61854548382053,160.8975869109869
113.0,117.99041613137761,74.85089541779445,161.12993684496078
76.0,103.98079304194877,60.8412723283656,147.12031375553195
77.0,93.26278491625007,50.123264202666896,136.40230562983325
80.0,91.4995007576813,48.35998004409813,134.63902147126447
84.0,91.34360210255925,48.20408138897607,134.4831228161424
88.0,92.86197507107882,49.72245435749564,136.00149578466198
91.0,92.67400064500644,49.53447993142327,135.8135213585896
93.0,95.19142484625779,52.051904132674615,138.33094555984096
134.0,96.52392565603334,53.38440494245017,139.6634463696165
152.0,108.90444543584644,65.76492472226326,152.04396614942962
152.0,118.69304556033744,75.55352484675427,161.8325662739206
147.0,118.25723056891816,75.117709855335,161.39675128250133
146.0,117.24953986928651,74.11001915570333,160.3890605828697
152.0,116.9460726120581,73.80655189847494,160.08559332564127
153.0,117.53763733221058,74.3981166186274,160.67715804579376
153.0,117.91571298093578,74.7761922673526,161.05523369451896
151.0,117.44271789722812,74.30319718364495,160.5822386108113
139.0,115.29099154476954,72.15147083118637,158.4305122583527
128.0,111.41075065204183,68.27122993845865,154.550271365625
118.0,106.9734443280079,63.83392361442473,150.11296504159108
115.0,108.62500904992879,65.48548833634561,151.76452976351197
113.0,109.90554529935129,66.76602458576812,153.04506601293446
125.0,114.07618423316482,70.93666351958166,157.215704946748
140.0,117.42343942221247,74.2839187086293,160.56296013579563
144.0,118.7220165621041,75.58249584852092,161.86153727568728
139.0,108.61804729187195,65.47852657828878,151.7575680054551
143.0,95.37144149643174,52.23192078284857,138.51096221001492
135.0,91.76923781292723,48.629717099344056,134.9087585265104
129.0,93.07853558287877,49.9390148692956,136.21805629646195
130.0,93.54950251559528,50.409981802012105,136.68902322917845
133.0,95.70347552339673,52.56395480981356,138.8429962369799
135.0,95.88424218051887,52.744721466935694,139.02376289410205
156.0,96.41379611815138,53.27427540456821,139.55331683173455
160.0,110.46428329820316,67.32476258461998,153.60380401178634
160.0,117.64729781076407,74.5077770971809,160.78681852434724
158.0,118.06544089261756,74.92592017903439,161.20496160620073
157.0,117.86585487399881,74.72633416041563,161.005375587582
158.0,118.25565176975533,75.11613105617215,161.3951724833385
163.0,117.10781357670447,73.96829286312129,160.24733429028765
164.0,114.09741351922749,70.95789280564432,157.23693423281065
161.0,111.18563230123259,68.04611158764942,154.32515301481575
159.0,110.85407820841623,67.71455749483306,153.9935989219994
156.0,107.46739963929818,64.327878925715,150.60692035288136
155.0,104.25721805042464,61.117697336841466,147.3967387640078
160.0,105.92494292139314,62.785422207809965,149.0644636349763
158.0,113.86719158779037,70.7276708742072,157.00671230137354
160.0,118.58978135485638,75.45026064127322,161.72930206843955
163.0,123.65810510821925,80.51858439463606,166.79762582180243
159.0,123.54180406132716,80.40228334774397,166.68132477491034
152.0,112.974626087879,69.83510537429584,156.11414680146217
139.0,100.67367192334856,57.53415120976539,143.81319263693175
137.0,96.5805273645675,53.44100665098433,139.72004807815068
134.0,93.53571091469136,50.39619020110819,136.67523162827453
130.0,96.35164281141162,53.21212209782845,139.4911635249948
128.0,99.39631029068141,56.25678957709824,142.5358310042646
129.0,100.1184487641652,56.97892805058202,143.25796947774836
139.0,99.46702850327006,56.327507789686884,142.60654921685324
158.0,107.49834742190875,64.35882670832558,150.6378681354919
161.0,113.17466544158928,70.03514472800612,156.31418615517245
162.0,112.89324698424488,69.7537262706617,156.03276769782806
164.0,112.61262571661763,69.47310500303445,155.7521464302008
166.0,112.33615903637944,69.19663832279628,155.4756797499626
163.0,113.04406261906709,69.90454190548391,156.18358333265027
158.0,111.61362850043704,68.47410778685386,154.75314921402023
154.0,109.67247527855793,66.53295456497474,152.8119959921411
148.0,106.87895369225015,63.739432978666976,150.01847440583333
134.0,105.3061862894672,62.16666557588403,148.4457070030504
124.0,107.250500942647,64.11098022906381,150.39002165623018
130.0,111.31354311923748,68.17402240565431,154.45306383282065
125.0,116.93848579192316,73.79896507833999,160.07800650550632
135.0,119.06892008421374,75.92939937063056,162.20844079779692
151.0,121.30729525808573,78.16777454450255,164.4468159716689
151.0,118.85503793707845,75.71551722349528,161.99455865066162
136.0,110.01500025499887,66.8754795414157,153.15452096858203
106.0,100.37946629153508,57.23994557795191,143.51898700511825
91.0,98.54642352062663,55.40690280704346,141.6859442342098
86.0,96.69416431273214,53.55464359914897,139.83368502631532
83.0,96.19882767338643,53.05930695980326,139.3383483869696
80.0,95.86909213913006,52.72957142554689,139.00861285271324
78.0,97.90884134742629,54.769320633843115,141.04836206100947
91.0,107.14340419662481,64.00388348304165,150.28292491020798
151.0,120.26561174140848,77.12609102782531,163.40513245499164
160.0,118.56500527087104,75.42548455728786,161.70452598445422
163.0,118.83826377848627,75.69874306490308,161.97778449206945
159.0,120.20073558099566,77.06121486741247,163.34025629457884
152.0,121.98050843733581,78.84098772375265,165.12002915091898
130.0,123.69755727986342,80.55803656628024,166.8370779934466
117.0,119.97971448286822,76.84019376928504,163.1192351964514
110.0,121.31147022863586,78.17194951505269,164.45099094221902
108.0,117.07760292927625,73.93808221569307,160.21712364285943
106.0,115.050447291826,71.91092657824282,158.18996800540918
105.0,114.41548493398317,71.2759642204,157.55500564756633
105.0,117.83042328048248,74.6909025668993,160.96994399406566
104.0,119.75578957472865,76.61626886114547,162.89531028831183
110.0,122.37940280822858,79.2398820946454,165.51892352181176
118.0,124.48064238691312,81.34112167332995,167.62016310049628
120.0,123.75133141779882,80.61181070421566,166.890852131382
116.0,118.74858839028758,75.6090676767044,161.88810910387076
119.0,114.87566279783051,71.73614208424735,158.01518351141368
103.0,115.6411672396011,72.50164652601794,158.78068795318427
95.0,110.64223026516069,67.50270955157751,153.78175097874387
96.0,107.65186969980199,64.51234898621883,150.79139041338516
97.0,108.77925483791654,65.63973412433336,151.91877555149972
98.0,111.83490300591181,68.69538229232865,154.97442371949498
88.0,116.51792896063208,73.3784082470489,159.65744967421526
113.0,119.80784103461457,76.66832032103139,162.94736174819775
120.0,121.01393542694318,77.87441471336001,164.15345614052634
117.0,120.34015148991716,77.20063077633398,163.47967220350034
116.0,118.85137882992905,75.71185811634587,161.99089954351223
118.0,117.46617528580823,74.32665457222507,160.6056959993914
121.0,116.40764519533734,73.26812448175417,159.5471659089205
122.0,116.18946019603352,73.04993948245036,159.3289809096167
122.0,116.33567340351789,73.1961526899347,159.47519411710107
122.0,117.41658189739027,74.27706118380709,160.55610261097345
122.0,116.13555510125956,72.99603438767639,159.27507581484272
123.0,116.0325128426788,72.89299212909563,159.17203355626197
124.0,116.84400172487136,73.70448101128818,159.98352243845454
127.0,119.85982441723017,76.720303703647,162.99934513081334
135.0,121.3633294885394,78.22380877495624,164.50285020212257
146.0,123.86341192569598,80.72389121211282,167.00293263927915
147.0,120.9911350093802,77.85161429579702,164.13065572296338
136.0,117.80211406586638,74.66259335228321,160.94163477944954
104.0,110.75803544413611,67.61851473055293,153.8975561577193
78.0,105.7381930388972,62.59867232531402,148.87771375248036
71.0,104.22182109933236,61.082300385749186,147.36134181291553
70.0,104.38642400308771,61.24690328950454,147.5259447166709
69.0,103.81837264001618,60.678851926433005,146.95789335359936
69.0,105.35469121646948,62.2151705028863,148.49421193005264
92.0,108.55560930748075,65.41608859389757,151.69513002106393
127.0,112.60085433513899,69.46133362155581,155.74037504872217
133.0,117.59880877481434,74.45928806123118,160.7383294883975
113.0,118.0798184017354,74.94029768815221,161.21933911531858
97.0,116.89510734804668,73.7555866344635,160.03462806162986
91.0,116.83953414413931,73.70001343055614,159.97905485772247
88.0,117.21668353977032,74.07716282618713,160.3562042533535
89.0,117.25700974133976,74.11748902775659,160.39653045492292
92.0,114.60698217091824,71.46746145733508,157.7465028845014
96.0,111.48118625111333,68.34166553753016,154.6207069646965
98.0,110.84284335286007,67.7033226392769,153.98236406644324
101.0,111.693144338213,68.55362362462984,154.83266505179617
99.0,110.96333913267733,67.82381841909415,154.10285984626051
102.0,112.90857282270838,69.7690521091252,156.04809353629156
109.0,115.64974571656552,72.51022500298234,158.7892664301487
115.0,120.66966066995049,77.53013995636732,163.80918138353366
116.0,119.00176374072677,75.86224302714359,162.14128445430995
105.0,112.1378323526079,68.99831163902473,155.27735306619107
87.0,105.88597468542898,62.7464539718458,149.02549539901216
77.0,95.79757310137126,52.65805238778808,138.93709381495444
78.0,92.46683639777234,49.327315684189166,135.60635711135552
79.0,90.90838904151958,47.76886832793641,134.04790975510275
80.0,88.55360139647699,45.41408068289382,131.69312211006016
82.0,90.07581738420906,46.936296670625886,133.21533809779223
91.0,96.19572326017386,53.05620254659069,139.33524397375703
106.0,112.15791685454451,69.01839614096133,155.2974375681277
112.0,119.2073563394242,76.06783562584101,162.34687705300738
111.0,118.42268028284889,75.2831595692657,161.56220099643207
107.0,120.00809779197805,76.86857707839488,163.1476185055612
103.0,118.01868599372479,74.87916528014162,161.15820670730795
98.0,115.38714272091588,72.2476220073327,158.52666343449906
94.0,112.92148547238739,69.78196475880421,156.06100618597057
91.0,111.74364348164029,68.60412276805712,154.88316419522346
91.0,109.30026434518848,66.1607436316053,152.43978505877166
92.0,106.34763366195152,63.208112948368345,149.4871543755347
93.0,103.07895531601592,59.93943460243275,146.2184760295991
92.0,103.83551959997453,60.69599888639136,146.9750403135577
93.0,105.96266092347356,62.82314020989039,149.10218163705673
98.0,113.09237841016747,69.95285769658429,156.23189912375065
106.0,116.4336397452945,73.29411903171132,159.57316045887768
109.0,118.41040126974185,75.27088055615869,161.54992198332502
110.0,112.2094795057218,69.06995879213864,155.34900021930497
115.0,106.23719798934358,63.09767727576041,149.37671870292675
115.0,101.23288040049576,58.093359686912585,144.37240111407894
110.0,93.94590007198691,50.80637935840374,137.08542078557008
106.0,95.77236458117328,52.632843867590104,138.91188529475644
106.0,96.04520279356471,52.90568207998154,139.18472350714788
107.0,97.58172292999066,54.44220221640749,140.72124364357384
97.0,100.6445406149836,57.50501990140042,143.78406132856676
116.0,112.99014786701706,69.85062715343389,156.12966858060022
121.0,118.5072603954976,75.36773968191443,161.64678110908076
121.0,120.05401825330794,76.91449753972478,163.1935389668911
121.0,120.12827989258592,76.98875917900276,163.2678006061691
122.0,119.90442944376127,76.76490873017809,163.04395015734445
122.0,118.68180047746253,75.54227976387935,161.8213211910457
120.0,118.82506091159465,75.68554019801147,161.96458162517783
117.0,118.80184405733512,75.66232334375195,161.94136477091828
114.0,117.53699497055597,74.3974742569728,160.67651568413913
111.0,115.3205214255042,72.18100071192103,158.46004213908736
110.0,114.04461064690848,70.90508993332531,157.18413136049165
110.0,118.1632988407377,75.02377812715451,161.30281955432088
111.0,119.83418944810784,76.69466873452467,162.973710161691
118.0,121.56195911988543,78.42243840630226,164.7014798334686
128.0,123.7428459968171,80.60332528323391,166.88236671040028
130.0,120.45552608381035,77.31600537022717,163.59504679739354
126.0,117.72857304454408,74.5890523309609,160.86809375812726
126.0,109.57643761751298,66.43691690392981,152.71595833109615
123.0,95.20236672043528,52.062846006852105,138.34188743401845
118.0,89.24661009805897,46.10708938447579,132.38613081164215
114.0,89.2827690465157,46.14324833293252,132.42228976009886
113.0,88.89350959759179,45.75398888400861,132.03303031117497
114.0,91.15077932052137,48.01125860693819,134.29030003410455
79.0,98.25982218103755,55.120301467454375,141.39934289462073
107.0,116.31453416698501,73.17501345340185,159.45405488056818
113.0,128.06981653245523,84.93029581887205,171.20933724603842
109.0,125.92593019600417,82.78640948242099,169.06545090958735
108.0,116.10656503208276,72.96704431849957,159.24608574566594
110.0,111.58885711984794,68.44933640626476,154.72837783343113
110.0,111.66381073022909,68.52429001664592,154.80333144381225
108.0,109.91927915658741,66.77975844300423,153.0587998701706
104.0,106.07707762131498,62.93755690773181,149.21659833489815
101.0,105.4281212246767,62.28860051109353,148.56764193825987
98.0,105.78249476176515,62.642974048181976,148.92201547534833
97.0,104.8147847160202,61.675264002437025,147.95430542960338
97.0,105.36159755776379,62.22207684418061,148.50111827134697
99.0,107.55162779537365,64.41210708179048,150.69114850895681
108.0,114.25280313003023,71.11328241644705,157.3923238436134
122.0,120.05265949642335,76.91313878284018,163.1921802100065
134.0,121.06179607822443,77.92227536464125,164.2013167918076
128.0,115.16010235978861,72.02058164620544,158.29962307337178
104.0,102.67667636260867,59.5371556490255,145.81619707619186
90.0,94.20897957377416,51.069458860190984,137.34850028735733
84.0,92.0350572076028,48.89553649401963,135.17457792118597
81.0,91.9727445167289,48.83322380314572,135.11226523031206
80.0,92.15643695632315,49.016916242739974,135.29595766990633
80.0,93.05612195153948,49.91660123795631,136.19564266512265
73.0,97.38338477897155,54.24386406538837,140.5229054925547
107.0,115.20935086764905,72.06983015406587,158.34887158123223
111.0,121.98511524274014,78.84559452915695,165.12463595632332
107.0,121.30727460409122,78.16775389050804,164.4467953176744
108.0,122.64274891698902,79.50322820340585,165.7822696305722
