actual,predicted,lower_bound,upper_bound
86.0,89.5380022618225,43.66205430956069,135.4139502140843
87.0,91.25075123220509,45.37480327994328,137.1266991844669
89.0,91.24974883247992,45.37380088021811,137.12569678474173
91.0,91.14787206413473,45.27192411187292,137.02382001639654
93.0,91.39767399632137,45.52172604405956,137.27362194858318
92.0,90.61019506319067,44.73424711092886,136.48614301545248
126.0,94.22157814642897,48.34563019416716,140.09752609869076
125.0,102.42928856935055,56.553340617088736,148.30523652161236
123.0,100.29334203559631,54.4173940833345,146.16928998785812
126.0,99.30276621385688,53.42681826159507,145.1787141661187
129.0,100.1435752045432,54.267627252281386,146.019523156805
133.0,107.37124303092943,61.495295078667624,153.24719098319125
133.0,107.00560280523305,61.12965485297124,152.88155075749486
130.0,104.04402019180739,58.16807223954558,149.9199681440692
127.0,101.90186171923051,56.0259137669687,147.77780967149232
122.0,98.78288921056402,52.90694125830221,144.65883716282582
116.0,95.20543195156212,49.32948399930031,141.08137990382392
123.0,93.87044191139017,47.99449395912836,139.74638986365198
122.0,96.2114679692009,50.335520016939086,142.0874159214627
139.0,103.74262875877805,57.86668080651624,149.61857671103985
153.0,115.13829210877653,69.26234415651471,161.01424006103832
126.0,108.92602747606807,63.05007952380626,154.80197542832988
99.0,98.50766410978628,52.631716157524465,144.3836120620481
93.0,88.96648542722261,43.0905374749608,134.84243337948442
95.0,86.3121309742807,40.436183022018895,132.18807892654252
99.0,87.43846361745419,41.56251566519238,133.31441156971601
104.0,88.27917710009304,42.403229147831226,134.15512505235483
106.0,87.42590898502328,41.54996103276147,133.3018569372851
106.0,87.92554372311326,42.049595770851454,133.80149167537508
97.0,87.21921502444509,41.34326707218328,133.0951629767069
116.0,97.62606326640757,51.75011531414576,143.5020112186694
119.0,112.20618537475559,66.33023742249378,158.0821333270174
115.0,113.37431547666237,67.49836752440056,159.2502634289242
111.0,110.85618514696111,64.9802371946993,156.73213309922292
109.0,117.4910383966637,71.61509044440189,163.3669863489255
107.0,121.13351860322018,75.25757065095837,167.009466555482
101.0,119.14615284978133,73.27020489751952,165.02210080204316
93.0,113.18283836551417,67.30689041325236,159.05878631777597
88.0,107.66947539498736,61.79352744272555,153.54542334724917
84.0,103.46915397462038,57.59320602235857,149.3451019268822
83.0,100.71495700671846,54.83900905445665,146.59090495898027
96.0,98.58690389555578,52.71095594329397,144.4628518478176
109.0,101.61935064342906,55.74340269116725,147.49529859569088
137.0,109.34990418600404,63.47395623374223,155.22585213826585
153.0,124.91633321330922,79.0403852610474,170.792281165571
128.0,121.09624423560851,75.2202962833467,166.97219218787032
94.0,105.8023098471884,59.926361894926586,151.6782577994502
87.0,94.64811774399371,48.7721697917319,140.52406569625552
89.0,88.50277151191355,42.62682355965174,134.37871946417536
95.0,88.45433611828476,42.57838816602295,134.33028407054655
99.0,88.91312428276747,43.03717633050566,134.78907223502927
103.0,85.99102568535159,40.11507773308978,131.8669736376134
104.0,85.56183092712591,39.6858829748641,131.43777887938774
92.0,86.25559673433696,40.37964878207515,132.13154468659877
102.0,100.40701700490665,54.53106905264484,146.28296495716847
104.0,113.07036287802543,67.19441492576362,158.94631083028725
97.0,111.66411623819437,65.78816828593256,157.54006419045618
95.0,111.10575001773461,65.2298020654728,156.98169796999642
96.0,113.65307200411435,67.77712405185254,159.52901995637615
97.0,116.97437951839044,71.09843156612862,162.85032747065225
96.0,119.62604923101436,73.75010127875255,165.50199718327616
91.0,116.81131641791788,70.93536846565607,162.6872643701797
88.0,113.23050847656239,67.35456052430058,159.1064564288242
89.0,115.94716525744886,70.07121730518705,161.82311320971067
95.0,113.67610767724766,67.80015972498585,159.55205562950948
107.0,112.72288282706178,66.84693487479997,158.59883077932358
108.0,117.30893931250799,71.43299136024618,163.1848872647698
129.0,122.482457021865,76.60650906960319,168.3584049741268
153.0,133.13380402730513,87.25785607504332,179.00975197956694
113.0,126.4299529373672,80.5540049851054,172.30590088962902
76.0,105.08264546291421,59.206697510652404,150.95859341517604
77.0,92.61401912436571,46.7380711721039,138.48996707662752
80.0,96.33988013378391,50.4639321815221,142.21582808604572
84.0,97.12101607001476,51.24506811775295,142.9969640222766
88.0,97.6981174980363,51.822169545774486,143.57406545029812
91.0,97.97473906390695,52.09879111164514,143.85068701616876
93.0,97.79331561058082,51.91736765831901,143.66926356284262
134.0,93.7117878862957,47.835839934033885,139.5877358385575
152.0,106.07500376694829,60.199055814686474,151.95095171921008
152.0,114.9656467411294,69.0896987888676,160.84159469339122
147.0,115.29375080709107,69.41780285482926,161.16969875935288
146.0,115.18010693911522,69.30415898685341,161.05605489137702
152.0,117.5793203445757,71.7033723923139,163.45526829683752
153.0,122.63942872618577,76.76348077392396,168.51537667844758
153.0,124.26716938028122,78.3912214280194,170.14311733254303
151.0,121.85931759563238,75.98336964337057,167.7352655478942
139.0,118.47242470935939,72.59647675709758,164.3483726616212
128.0,109.58558450371447,63.70963655145266,155.46153245597628
118.0,102.4066800125539,56.530732060292095,148.28262796481573
115.0,101.61188019704028,55.73593224477847,147.4878281493021
113.0,104.17108485501394,58.295136902752134,150.04703280727574
125.0,109.99740789116663,64.12145993890482,155.87335584342844
140.0,125.33224899508326,79.45630104282145,171.20819694734507
144.0,120.20137958970486,74.32543163744305,166.07732754196667
139.0,100.03436793502536,54.15841998276355,145.91031588728717
143.0,92.088164752222,46.21221679996019,137.9641127044838
135.0,90.73698951980266,44.86104156754085,136.61293747206446
129.0,92.52678202797102,46.65083407570921,138.40272998023283
130.0,93.85729728595379,47.98134933369198,139.7332452382156
133.0,95.74111757333502,49.86516962107321,141.61706552559684
135.0,95.79843393742247,49.92248598516066,141.6743818896843
156.0,94.27458808698023,48.39864013471842,140.15053603924204
160.0,109.8681403373046,63.992192385042785,155.7440882895664
160.0,117.61107126974981,71.735123317488,163.4870192220116
158.0,117.16886034435939,71.29291239209758,163.0448082966212
157.0,116.66025795382134,70.78431000155953,162.53620590608315
158.0,116.62390064792473,70.74795269566292,162.49984860018654
163.0,116.0911062222459,70.21515826998409,161.96705417450772
164.0,115.81811487206235,69.94216691980054,161.69406282432416
161.0,112.10807994388071,66.2321319916189,157.98402789614252
159.0,109.22944817557025,63.353500223308444,155.10539612783208
156.0,106.60768938247301,60.7317414302112,152.48363733473482
155.0,103.7205022075451,57.844554255283285,149.59645015980692
160.0,106.83819892807529,60.962250975813475,152.7141468803371
158.0,112.11134013066064,66.23539217839883,157.98728808292245
160.0,121.85000563571555,75.97405768345374,167.72595358797736
163.0,134.9896436986354,89.1136957463736,180.86559165089722
159.0,126.41837941123346,80.54243145897165,172.29432736349526
152.0,107.55991543938568,61.683967487123866,153.4358633916475
139.0,95.55623309659708,49.68028514433527,141.4321810488589
137.0,99.09165719151363,53.21570923925182,144.96760514377544
134.0,100.13543988438968,54.25949193212787,146.0113878366515
130.0,102.05099123975795,56.17504328749614,147.92693919201974
128.0,103.82076778628087,57.94481983401906,149.69671573854268
129.0,105.52206890462793,59.64612095236612,151.39801685688974
139.0,103.8691568627247,57.99320891046288,149.74510481498652
158.0,112.95584927568608,67.07990132342427,158.8317972279479
161.0,116.66170295011307,70.78575499785126,162.53765090237488
162.0,115.96729552114212,70.09134756888031,161.84324347340393
164.0,113.1074824830459,67.23153453078409,158.9834304353077
166.0,113.0589634393991,67.18301548713728,158.9349113916609
163.0,115.5972134425571,69.7212654902953,161.47316139481893
158.0,116.53023531242641,70.6542873601646,162.40618326468822
154.0,113.06478215291081,67.188834200649,158.94073010517263
148.0,112.75494251348769,66.87899456122588,158.6308904657495
134.0,111.66095458316614,65.78500663090433,157.53690253542794
124.0,110.63547200783891,64.7595240555771,156.51141996010074
130.0,115.3663743504438,69.490426398182,161.24232230270562
125.0,120.09627536357617,74.22032741131436,165.972223315838
135.0,128.47567236958474,82.59972441732293,174.35162032184655
151.0,139.65742973313024,93.78148178086843,185.53337768539205
151.0,131.21231948903747,85.33637153677566,177.08826744129928
136.0,107.51159719828041,61.6356492460186,153.38754515054222
106.0,97.80954552044776,51.933597568185945,143.68549347270957
91.0,100.95621347032855,55.08026551806674,146.83216142259036
86.0,102.58134210232853,56.705394150066724,148.45729005459035
83.0,102.87728943909102,57.001341486829205,148.75323739135283
80.0,104.039412862586,58.163464910324194,149.91536081484782
78.0,105.42614759102993,59.55019963876812,151.30209554329173
91.0,105.54511239036235,59.66916443810054,151.42106034262417
151.0,126.88617069744856,81.01022274518675,172.76211864971037
160.0,128.08007586284393,82.20412791058212,173.95602381510574
163.0,124.76211532720339,78.88616737494158,170.6380632794652
159.0,123.89629827268351,78.0203503204217,169.77224622494532
152.0,125.75838509196413,79.88243713970232,171.63433304422594
130.0,129.58017779166053,83.70422983939872,175.45612574392234
117.0,122.82973219875802,76.95378424649621,168.70568015101983
110.0,120.99018307684705,75.11423512458524,166.86613102910886
108.0,118.43876149491683,72.56281354265502,164.31470944717864
106.0,113.41166285976745,67.53571490750564,159.28761081202924
105.0,112.1737425860148,66.29779463375299,158.0496905382766
105.0,115.96509259724287,70.08914464498106,161.84104054950467
104.0,118.7091281023989,72.8331801501371,164.5850760546607
110.0,128.76297713918362,82.88702918692181,174.63892509144543
118.0,138.9431802111789,93.0672322589171,184.81912816344072
120.0,131.63351268619672,85.75756473393491,177.50946063845853
116.0,122.14599777088488,76.27004981862306,168.0219457231467
119.0,120.43512212109042,74.5591741688286,166.31107007335223
103.0,122.15808999766091,76.2821420453991,168.03403794992272
95.0,117.31021937059947,71.43427141833766,163.18616732286128
96.0,115.16802478547618,69.29207683321437,161.043972737738
97.0,115.18884487831497,69.31289692605316,161.06479283057678
98.0,111.77500926955487,65.89906131729306,157.65095722181667
88.0,113.90186353562777,68.02591558336596,159.77781148788958
113.0,125.14536364148276,79.26941568922095,171.02131159374457
120.0,125.37651968163527,79.50057172937346,171.25246763389708
117.0,123.25920517107579,77.38325721881398,169.1351531233376
116.0,121.9124540121739,76.03650605991209,167.7884019644357
118.0,123.13976555554689,77.26381760328508,169.0157135078087
121.0,121.37569845821635,75.49975050595454,167.25164641047814
122.0,119.819512561961,73.9435646096992,165.69546051422282
122.0,114.87109610177801,68.9951481495162,160.7470440540398
122.0,113.70437368798642,67.82842573572461,159.58032164024823
122.0,111.83760792982476,65.96165997756295,157.71355588208655
123.0,109.985999722902,64.11005177064018,155.8619476751638
124.0,113.89026470397226,68.01431675171045,159.76621265623407
127.0,115.72594532066438,69.84999736840257,161.6018932729262
135.0,123.49011308585493,77.61416513359312,169.36606103811675
146.0,130.71392808088248,84.83798012862067,176.5898760331443
147.0,122.88030249620917,77.00435454394736,168.75625044847098
136.0,108.13717104322441,62.2612230909626,154.01311899548622
104.0,101.71338985519026,55.83744190292845,147.58933780745207
78.0,98.69396290968112,52.81801495741931,144.56991086194293
71.0,101.26450452397933,55.388556571717515,147.14045247624114
70.0,101.62247032179262,55.74652236953081,147.49841827405442
69.0,101.86331451536745,55.98736656310564,147.73926246762926
69.0,101.11734878399378,55.241400831731966,146.9932967362556
92.0,107.42532319209457,61.549375239832756,153.30127114435638
127.0,117.00068115928312,71.12473320702131,162.87662911154493
133.0,125.28705153697825,79.41110358471644,171.16299948924006
113.0,123.45341464753764,77.57746669527583,169.32936259979945
97.0,121.77529489485025,75.89934694258844,167.65124284711206
91.0,122.51551550288454,76.63956755062273,168.39146345514635
88.0,125.20482994001367,79.32888198775186,171.08077789227548
89.0,121.56441701997008,75.68846906770827,167.4403649722319
92.0,114.10591036033834,68.22996240807653,159.98185831260014
96.0,106.86257123907737,60.98662328681556,152.73851919133918
98.0,103.75064957257797,57.87470162031616,149.62659752483978
101.0,98.98330023274275,53.10735228048094,144.85924818500456
99.0,101.34275479477643,55.466806842514615,147.21870274703824
102.0,103.16610698720955,57.290159034947735,149.04205493947137
109.0,109.20162748029523,63.32567952803342,155.07757543255704
115.0,120.45750343493586,74.58155548267405,166.33345138719767
116.0,116.77498888156471,70.8990409293029,162.6509368338265
105.0,106.32377902663578,60.447831074373966,152.1997269788976
87.0,100.51872430880528,54.642776356543465,146.3946722610671
77.0,95.4654150332964,49.589467081034584,141.3413629855582
78.0,94.47800618842949,48.60205823616768,140.35395414069131
79.0,94.22720631169581,48.351258359434,140.1031542639576
80.0,93.46754955372947,47.59160160146766,139.34349750599128
82.0,91.77318878419963,45.89724083193782,137.64913673646146
91.0,102.42663150196557,56.55068354970376,148.30257945422738
106.0,116.51673813493255,70.64079018267074,162.39268608719436
112.0,129.3156979819397,83.4397500296779,175.19164593420152
111.0,127.04521239109661,81.1692644388348,172.92116034335842
107.0,126.16659446052918,80.29064650826737,172.042542412791
103.0,127.33191819607765,81.45597024381584,173.20786614833946
98.0,124.38961196814046,78.51366401587865,170.26555992040227
94.0,117.53558537105208,71.65963741879027,163.4115333233139
91.0,113.73918950556566,67.86324155330385,159.61513745782747
91.0,111.11352685491444,65.23757890265263,156.98947480717624
92.0,109.33401506172137,63.45806710945956,155.20996301398318
93.0,107.29518282674395,61.41923487448214,153.17113077900575
92.0,108.39188694500137,62.515938992739564,154.26783489726319
93.0,110.63429194468046,64.75834399241865,156.51023989694227
98.0,115.29372966090696,69.41778170864515,161.16967761316877
106.0,120.57918334443535,74.70323539217354,166.45513129669718
109.0,118.77603625107967,72.90008829881786,164.6519842033415
110.0,110.1572630051079,64.28131505284608,156.0332109573697
115.0,105.21382802585094,59.33788007358913,151.08977597811275
115.0,101.47415653742895,55.59820858516714,147.35010448969075
110.0,96.53471095595519,50.65876300369338,142.410658908217
106.0,96.91923011064769,51.04328215838588,142.79517806290949
106.0,98.7745264598658,52.898578507603986,144.6504744121276
107.0,101.18703552744125,55.31108757517944,147.06298347970306
97.0,106.6114870801459,60.735539127884095,152.48743503240772
116.0,117.56266535799884,71.68671740573703,163.43861331026065
121.0,124.77019309517675,78.89424514291494,170.64614104743856
121.0,125.46015686690131,79.5842089146395,171.33610481916313
121.0,123.45640388904269,77.58045593678088,169.3323518413045
122.0,124.64786480204286,78.77191684978105,170.52381275430469
122.0,126.29915657460029,80.42320862233848,172.1751045268621
120.0,128.30240408659336,82.42645613433154,174.17835203885517
117.0,126.03669667236477,80.16074872010296,171.91264462462658
114.0,123.49982526617475,77.62387731391294,169.37577321843656
111.0,119.90975658892347,74.03380863666166,165.78570454118528
110.0,117.90079179491838,72.02484384265657,163.7767397471802
110.0,119.91373105850815,74.03778310624634,165.78967901076996
111.0,120.74417113694317,74.86822318468136,166.620119089205
118.0,126.62719964156909,80.75125168930728,172.5031475938309
128.0,133.32436199389642,87.4484140416346,179.20030994615823
130.0,131.7077013160451,85.83175336378329,177.5836492683069
126.0,126.11846836491917,80.24252041265736,171.994416317181
126.0,117.49052461828221,71.6145766660204,163.36647257054403
123.0,105.90874221850218,60.03279426624037,151.784690170764
118.0,103.17605837526672,57.30011042300491,149.05200632752855
114.0,104.54926512563354,58.67331717337173,150.42521307789536
113.0,102.04455140129207,56.16860344903026,147.92049935355388
114.0,102.23164173950059,56.35569378723878,148.1075896917624
79.0,108.52873142151608,62.652783469254274,154.4046793737779
107.0,125.86480962021015,79.98886166794834,171.74075757247198
113.0,133.68918522603087,87.81323727376906,179.56513317829268
109.0,130.44113713376103,84.56518918149922,176.31708508602284
108.0,126.4992219218376,80.62327396957579,172.3751698740994
110.0,121.56285024890494,75.68690229664313,167.43879820116675
110.0,117.4618710486994,71.58592309643758,163.3378190009612
108.0,115.74959176407435,69.87364381181254,161.62553971633616
104.0,113.77090726895304,67.89495931669123,159.64685522121485
101.0,113.05715287754904,67.18120492528723,158.93310082981085
98.0,112.41821221139129,66.54226425912948,158.2941601636531
97.0,111.64609081440344,65.77014286214163,157.52203876666525
97.0,114.64659109010708,68.77064313784527,160.5225390423689
99.0,113.93632335672966,68.06037540446785,159.81227130899146
108.0,119.25061298947628,73.37466503721447,165.1265609417381
122.0,125.59037614795449,79.71442819569268,171.4663241002163
134.0,123.95464641640868,78.07869846414687,169.8305943686705
128.0,117.09602305354737,71.22007510128556,162.97197100580917
104.0,104.81480216801187,58.938854215750055,150.69075012027366
90.0,91.69736171350307,45.82141376124126,137.5733096657649
84.0,88.25073245997137,42.37478450770956,134.12668041223318
81.0,89.46344642787896,43.58749847561715,135.3393943801408
80.0,91.35708001563806,45.48113206337625,137.2330279678999
80.0,91.87104713337021,45.9950991811084,137.74699508563202
73.0,96.52202797565968,50.64608002339787,142.3979759279215
107.0,114.78959017016976,68.91364221790795,160.66553812243157
111.0,119.90504936282375,74.02910141056194,165.78099731508556
107.0,117.04982957962451,71.1738816273627,162.92577753188633
108.0,116.90290818169292,71.02696022943111,162.77885613395472
