actual,predicted,lower_bound,upper_bound
89.0,118.94122,68.23779,169.64465
95.0,113.6285,62.92507,164.33194
107.0,114.05679,63.353363,164.76022
108.0,115.979836,65.276405,166.68326
129.0,122.57997,71.87654,173.2834
153.0,131.48277,80.77934,182.1862
113.0,126.376945,75.673515,177.08038
76.0,109.36455,58.661118,160.06798
77.0,92.49379,41.79036,143.19722
80.0,92.06786,41.364433,142.7713
84.0,89.859955,39.156525,140.56339
88.0,92.11174,41.40831,142.81517
91.0,92.12433,41.4209,142.82776
93.0,91.19074,40.487312,141.89417
134.0,92.75156,42.048126,143.45499
152.0,118.85396,68.15053,169.55739
152.0,129.09555,78.39212,179.79898
147.0,127.71547,77.01204,178.4189
146.0,128.14508,77.44165,178.84851
152.0,128.33371,77.63028,179.03714
153.0,128.05597,77.35254,178.7594
153.0,129.58356,78.88013,180.28699
151.0,128.39413,77.690704,179.09756
139.0,122.12618,71.42275,172.82962
128.0,118.72822,68.02479,169.43164
118.0,109.48546,58.78203,160.18889
115.0,107.72645,57.023018,158.42987
113.0,110.84369,60.14026,161.54712
125.0,119.08337,68.37994,169.7868
140.0,129.5294,78.82597,180.23283
144.0,126.391754,75.688324,177.09518
139.0,107.632744,56.929314,158.33618
143.0,92.19111,41.48768,142.89453
135.0,88.02735,37.32392,138.73077
129.0,86.79002,36.086594,137.49345
130.0,85.64997,34.94654,136.3534
133.0,88.8041,38.10067,139.50754
135.0,92.01013,41.3067,142.71356
156.0,92.4151,41.71167,143.11853
160.0,115.02788,64.32445,165.73131
160.0,122.75012,72.04669,173.45355
158.0,118.753815,68.050385,169.45724
157.0,119.08041,68.376976,169.78384
158.0,119.48389,68.78046,170.18732
163.0,123.68784,72.98441,174.39127
164.0,122.40206,71.69863,173.1055
161.0,129.13445,78.431015,179.83788
159.0,120.40277,69.69934,171.1062
156.0,112.47859,61.77516,163.18202
155.0,109.91717,59.213737,160.6206
160.0,114.694435,63.991005,165.39786
158.0,124.759285,74.055855,175.4627
160.0,125.98413,75.2807,176.68756
163.0,130.4107,79.707275,181.11414
159.0,126.675575,75.972145,177.379
152.0,122.012535,71.309105,172.71597
139.0,104.40836,53.704933,155.11179
137.0,99.78416,49.080727,150.48758
134.0,99.77047,49.06704,150.4739
130.0,95.75912,45.055687,146.46255
128.0,96.042885,45.339455,146.7463
129.0,96.290016,45.586586,146.99344
139.0,101.19872,50.495293,151.90216
158.0,116.16226,65.45883,166.86569
161.0,125.095535,74.392105,175.79897
162.0,126.74518,76.04175,177.44861
164.0,124.48134,73.77791,175.18477
166.0,122.631485,71.928055,173.33492
163.0,123.95522,73.25179,174.65866
158.0,124.621506,73.918076,175.32494
154.0,117.86694,67.16351,168.57037
148.0,111.51357,60.810143,162.21701
134.0,105.892006,55.188576,156.59543
124.0,110.084526,59.381096,160.78796
130.0,113.3295,62.62607,164.03293
125.0,118.0145,67.31107,168.71793
135.0,121.20443,70.501,171.90787
151.0,127.58055,76.87712,178.28398
151.0,125.48201,74.77858,176.18544
136.0,113.79048,63.08705,164.49391
106.0,107.36447,56.66104,158.0679
91.0,106.12436,55.42093,156.82779
86.0,102.02725,51.323822,152.73068
83.0,101.70064,50.997208,152.40407
80.0,97.716225,47.012794,148.41965
78.0,100.285774,49.582344,150.9892
91.0,113.0416,62.338173,163.74503
151.0,128.69731,77.99388,179.40074
160.0,126.29148,75.58805,176.9949
163.0,125.069244,74.365814,175.77267
159.0,122.467064,71.76363,173.1705
152.0,116.50488,65.80145,167.20831
130.0,117.9752,67.27177,168.67862
117.0,115.42559,64.72216,166.12903
110.0,110.19543,59.491997,160.89886
108.0,109.796776,59.093346,160.50021
106.0,106.18229,55.47886,156.88571
105.0,106.38792,55.684486,157.09134
105.0,110.26995,59.56652,160.97339
104.0,122.937744,72.234314,173.64117
110.0,125.10322,74.39979,175.80664
118.0,130.61293,79.9095,181.31636
120.0,137.37936,86.675934,188.0828
116.0,135.18776,84.48433,185.89119
119.0,132.02362,81.32019,182.72705
103.0,127.17774,76.47431,177.88116
95.0,119.84126,69.13783,170.5447
96.0,113.96552,63.262093,164.66895
97.0,114.58272,63.879288,165.28615
98.0,117.93682,67.23339,168.64026
88.0,122.641205,71.937775,173.34464
113.0,128.4433,77.73987,179.14673
120.0,133.26727,82.56384,183.9707
117.0,135.63933,84.9359,186.34276
116.0,134.5956,83.892166,185.29903
118.0,133.43118,82.72775,184.13461
121.0,133.12308,82.41965,183.8265
122.0,133.87929,83.17586,184.58272
122.0,134.19882,83.49539,184.90225
122.0,134.82733,84.1239,185.53076
122.0,131.81114,81.10771,182.51457
123.0,124.2616,73.55817,174.96503
124.0,125.27689,74.57346,175.98032
127.0,126.4951,75.79167,177.19853
135.0,128.50598,77.80255,179.20941
146.0,132.36084,81.65741,183.06427
147.0,131.10747,80.40404,181.8109
136.0,124.46975,73.76632,175.17319
104.0,117.441505,66.738075,168.14493
78.0,100.41379,49.710358,151.11722
71.0,99.49343,48.79,150.19687
70.0,102.7607,52.057266,153.46413
69.0,102.54571,51.842278,153.24915
69.0,102.77448,52.071053,153.4779
92.0,103.137146,52.433716,153.84058
127.0,109.24756,58.54413,159.95099
133.0,113.498215,62.794785,164.20164
113.0,112.222435,61.519005,162.92587
97.0,114.25353,63.550102,164.95697
91.0,116.16149,65.45806,166.86493
88.0,114.06985,63.366417,164.77328
89.0,109.56377,58.860336,160.2672
92.0,110.17942,59.47599,160.88284
96.0,101.052795,50.349365,151.75623
98.0,104.579544,53.876114,155.28297
101.0,101.68588,50.982452,152.38931
99.0,101.22239,50.51896,151.92581
102.0,99.92356,49.22013,150.62698
109.0,103.07499,52.37156,153.77841
115.0,113.159,62.455566,163.86243
116.0,112.5377,61.834267,163.24112
105.0,108.512344,57.808914,159.21577
87.0,97.33683,46.6334,148.04025
77.0,87.615555,36.912125,138.31898
78.0,83.00708,32.30365,133.71051
79.0,78.29996,27.596527,129.00339
80.0,74.864525,24.161095,125.567955
82.0,84.110146,33.406715,134.81357
91.0,88.01053,37.3071,138.71396
106.0,101.5142,50.81077,152.21762
112.0,107.64497,56.941544,158.3484
111.0,104.866165,54.162735,155.5696
107.0,103.640526,52.937096,154.34396
103.0,100.96366,50.26023,151.66708
98.0,105.92163,55.2182,156.62506
94.0,107.621574,56.918144,158.32501
91.0,109.26227,58.558838,159.9657
91.0,110.951866,60.248436,161.6553
92.0,111.16016,60.456726,161.86359
93.0,103.1874,52.48397,153.89084
92.0,103.614456,52.911026,154.31789
93.0,102.90999,52.20656,153.61342
98.0,112.67589,61.972458,163.37932
106.0,117.3516,66.64817,168.05502
109.0,114.63408,63.93065,165.33751
110.0,110.19431,59.490883,160.89774
115.0,100.81729,50.11386,151.52072
115.0,88.561295,37.857864,139.26472
110.0,77.14915,26.445717,127.85258
106.0,84.66378,33.96035,135.36722
106.0,86.781136,36.077705,137.48456
107.0,89.96241,39.25898,140.66583
97.0,88.15645,37.45302,138.85988
116.0,107.96817,57.26474,158.6716
121.0,114.94476,64.24133,165.6482
121.0,121.88849,71.18506,172.59192
121.0,116.614975,65.911545,167.3184
122.0,117.9397,67.23627,168.64313
122.0,122.06877,71.36534,172.7722
120.0,124.11368,73.41025,174.81711
117.0,119.29658,68.59315,170.0
114.0,118.03407,67.33064,168.7375
111.0,112.674416,61.970985,163.37784
110.0,111.30085,60.59742,162.00427
110.0,114.60452,63.901093,165.30795
111.0,108.96431,58.26088,159.66774
118.0,118.59482,67.89139,169.29825
128.0,126.87273,76.1693,177.57616
130.0,119.573524,68.870094,170.27695
126.0,111.35525,60.651817,162.05869
126.0,95.90384,45.20041,146.60727
123.0,74.67995,23.976517,125.38338
118.0,72.10276,21.39933,122.80619
114.0,70.92701,20.22358,121.63044
113.0,69.53462,18.831192,120.23805
114.0,78.423256,27.719826,129.12668
79.0,90.32888,39.62545,141.03232
107.0,122.46521,71.76178,173.16864
113.0,125.85228,75.14885,176.55571
109.0,123.334175,72.630745,174.0376
108.0,112.8354,62.131973,163.53883
110.0,107.745895,57.042465,158.44933
110.0,101.817245,51.113815,152.52068
108.0,101.37109,50.667664,152.07452
104.0,101.10451,50.401077,151.80794
101.0,106.8502,56.146767,157.55362
98.0,105.513985,54.810555,156.2174
97.0,101.59615,50.892723,152.29959
97.0,101.24685,50.54342,151.95029
99.0,100.59578,49.89235,151.29921
108.0,121.08583,70.3824,171.78926
122.0,128.35533,77.6519,179.05876
134.0,127.79772,77.09429,178.50116
128.0,114.534744,63.831314,165.23817
104.0,97.08274,46.37931,147.78616
90.0,90.07687,39.373444,140.7803
84.0,87.26814,36.564713,137.97157
81.0,88.374214,37.670784,139.07764
80.0,87.93064,37.22721,138.63406
80.0,87.44234,36.738907,138.14577
73.0,90.56378,39.86035,141.26721
107.0,112.530716,61.827286,163.23415
111.0,130.32082,79.617386,181.02425
107.0,132.27135,81.56792,182.97478
108.0,131.89136,81.18793,182.59479
112.0,119.341446,68.638016,170.04488
116.0,114.156456,63.453026,164.8599
118.0,109.20515,58.501717,159.90857
118.0,106.527756,55.824326,157.23119
116.0,104.93598,54.23255,155.6394
109.0,104.76297,54.05954,155.4664
96.0,105.60392,54.90049,156.30734
86.0,107.56445,56.861023,158.26788
83.0,108.04029,57.33686,158.74371
95.0,113.83015,63.126717,164.53357
123.0,123.64361,72.94018,174.34705
106.0,132.80179,82.09836,183.50522
85.0,130.65503,79.9516,181.35846
73.0,125.172676,74.469246,175.8761
68.0,120.148254,69.444824,170.85168
65.0,116.359215,65.655785,167.06265
63.0,110.97165,60.26822,161.67508
63.0,102.06431,51.360878,152.76773
62.0,112.20344,61.500008,162.90686
59.0,102.21792,51.51449,152.92136
80.0,123.06196,72.35853,173.76538
89.0,125.37855,74.67512,176.08197
92.0,120.5434,69.83997,171.24683
95.0,118.43428,67.73085,169.13771
99.0,115.776405,65.072975,166.47983
106.0,119.19982,68.49639,169.90326
100.0,120.44941,69.74598,171.15283
94.0,118.95731,68.25388,169.66074
93.0,118.040375,67.336945,168.7438
94.0,118.37692,67.67349,169.08035
91.0,119.985054,69.281624,170.68848
96.0,121.58177,70.87834,172.2852
93.0,120.25237,69.54894,170.95581
104.0,120.73527,70.03184,171.43869
124.0,126.543625,75.840195,177.24706
114.0,121.50219,70.79876,172.20563
97.0,118.24256,67.53913,168.94598
91.0,112.80717,62.103737,163.51059
88.0,109.1359,58.432472,159.83932
89.0,109.036865,58.333435,159.7403
90.0,109.91159,59.20816,160.61502
91.0,111.45551,60.752083,162.15894
92.0,117.98604,67.28261,168.68947
88.0,104.56845,53.86502,155.27188
135.0,126.33301,75.62958,177.03644
154.0,137.46521,86.76178,188.16864
156.0,137.47462,86.771194,188.17805
157.0,136.07245,85.36902,186.77588
156.0,136.15936,85.45593,186.8628
148.0,134.93283,84.2294,185.63626
123.0,128.99524,78.29181,179.69867
105.0,118.471504,67.768074,169.17493
93.0,112.73567,62.03224,163.4391
84.0,112.127884,61.424454,162.83131
77.0,106.80359,56.10016,157.50702
75.0,109.38394,58.68051,160.08737
72.0,107.770386,57.066956,158.47382
77.0,123.832344,73.128914,174.53577
85.0,128.14023,77.4368,178.84366
91.0,124.77048,74.06705,175.4739
80.0,115.60192,64.89849,166.30536
71.0,102.47213,51.7687,153.17557
66.0,90.43842,39.734993,141.14185
63.0,89.07981,38.37638,139.78323
62.0,86.692184,35.988754,137.39561
61.0,84.44439,33.74096,135.14783
61.0,84.71641,34.012978,135.41983
65.0,88.90661,38.20318,139.61005
79.0,115.64663,64.9432,166.35007
84.0,117.58652,66.88309,168.28995
83.0,100.07755,49.374123,150.78098
85.0,97.810814,47.107384,148.51425
87.0,98.831726,48.128296,149.53516
88.0,101.39065,50.687218,152.09409
87.0,107.21794,56.51451,157.92137
86.0,111.64751,60.944077,162.35094
85.0,108.300354,57.596924,159.00378
85.0,104.384514,53.681084,155.08795
84.0,98.55822,47.85479,149.26166
85.0,94.55326,43.84983,145.25668
85.0,94.81061,44.107178,145.51404
89.0,93.211754,42.508324,143.91519
94.0,108.318794,57.615364,159.02222
95.0,103.76801,53.064583,154.47144
89.0,93.10994,42.40651,143.81337
78.0,86.20213,35.498703,136.90556
71.0,82.10321,31.39978,132.80664
68.0,77.51228,26.808853,128.21571
68.0,80.24877,29.545341,130.95221
68.0,80.37904,29.675613,131.08247
68.0,81.27765,30.574219,131.98108
58.0,82.76679,32.063362,133.47021
83.0,95.53689,44.833458,146.24033
90.0,99.27386,48.570427,149.9773
83.0,100.132996,49.429565,150.83643
77.0,104.13814,53.434708,154.84157
72.0,100.86874,50.165306,151.57217
71.0,108.44965,57.746223,159.15308
70.0,98.36705,47.66362,149.07048
68.0,95.042336,44.338905,145.74576
66.0,95.242874,44.539444,145.9463
64.0,95.881256,45.177826,146.58469
62.0,89.17191,38.468483,139.87534
63.0,90.99863,40.295197,141.70206
64.0,83.17093,32.4675,133.87436
75.0,96.82161,46.11818,147.52504
91.0,112.71204,62.008614,163.41547
89.0,111.15687,60.453438,161.86029
81.0,96.71833,46.0149,147.42175
63.0,89.37054,38.667107,140.07397
64.0,82.54424,31.840813,133.24768
65.0,82.2587,31.555267,132.96213
63.0,75.38492,24.681488,126.08835
61.0,76.96687,26.263443,127.6703
59.0,76.1191,25.415672,126.82253
59.0,69.73901,19.035583,120.442444
89.0,107.86094,57.15751,158.56436
103.0,107.358765,56.655334,158.0622
85.0,108.27974,57.57631,158.98317
76.0,108.919334,58.215904,159.62277
73.0,109.173195,58.469765,159.87662
73.0,105.87251,55.169083,156.57594
72.0,119.17849,68.47506,169.88193
70.0,114.008446,63.305016,164.71188
66.0,114.25395,63.55052,164.95738
63.0,112.30976,61.60633,163.01318
60.0,107.96184,57.258408,158.66527
60.0,113.988434,63.285004,164.69186
60.0,116.29222,65.58879,166.99565
66.0,120.44318,69.739746,171.1466
74.0,124.25139,73.54796,174.95482
81.0,125.24909,74.54566,175.95251
77.0,117.81264,67.10921,168.51607
71.0,107.06208,56.35865,157.7655
61.0,98.3415,47.63807,149.04492
62.0,94.56254,43.859108,145.26596
65.0,90.81539,40.11196,141.51883
66.0,87.50364,36.80021,138.20706
67.0,87.167,36.46357,137.87042
90.0,91.233765,40.530334,141.9372
108.0,106.46736,55.76393,157.17079
112.0,118.43627,67.73284,169.13971
108.0,121.905945,71.202515,172.60938
106.0,123.23584,72.53241,173.93927
109.0,127.02253,76.3191,177.72595
115.0,119.82197,69.11854,170.52539
120.0,115.224236,64.520805,165.92767
125.0,105.587776,54.884346,156.2912
127.0,100.25565,49.552223,150.95908
129.0,97.170906,46.467476,147.87433
130.0,95.97325,45.26982,146.67668
130.0,95.229034,44.525604,145.93246
131.0,98.26001,47.55658,148.96344
139.0,106.96334,56.25991,157.66678
151.0,115.6732,64.96977,166.37663
153.0,122.20909,71.50566,172.91252
152.0,105.16596,54.462532,155.86938
143.0,88.74771,38.04428,139.45114
111.0,81.29689,30.59346,132.00032
92.0,78.22717,27.523743,128.9306
86.0,79.10451,28.401077,129.80794
84.0,77.93249,27.229057,128.63593
85.0,77.0936,26.390167,127.79703
69.0,78.527985,27.824554,129.23141
122.0,93.26804,42.564613,143.97147
152.0,98.63484,47.93141,149.33827
156.0,98.49472,47.79129,149.19815
153.0,102.16017,51.45674,152.8636
136.0,98.44402,47.740593,149.14746
118.0,102.344025,51.640594,153.04745
110.0,99.20259,48.49916,149.90602
107.0,94.390495,43.687065,145.09393
106.0,86.71404,36.010612,137.41748
104.0,85.25501,34.551582,135.95844
101.0,80.62795,29.924522,131.33139
97.0,81.20678,30.50335,131.91022
98.0,84.0876,33.38417,134.79103
106.0,89.36897,38.665543,140.0724
120.0,97.098755,46.395325,147.80219
122.0,104.69646,53.993027,155.39989
120.0,92.043915,41.340485,142.74734
96.0,84.58368,33.88025,135.28711
71.0,79.1459,28.442467,129.84933
63.0,75.76096,25.057533,126.46439
60.0,75.3533,24.649872,126.05673
58.0,78.97189,28.268463,129.67532
58.0,81.57256,30.869133,132.276
60.0,84.33227,33.628838,135.0357
82.0,95.39109,44.68766,146.09451
88.0,118.86985,68.16642,169.57327
79.0,113.100525,62.397095,163.80396
77.0,109.18238,58.47895,159.8858
78.0,112.78622,62.082787,163.48965
81.0,111.23857,60.53514,161.942
83.0,107.48706,56.78363,158.19049
83.0,110.517395,59.813965,161.22083
81.0,105.77685,55.073418,156.48029
79.0,105.96112,55.25769,156.66455
76.0,101.11035,50.40692,151.81378
75.0,99.9245,49.22107,150.62793
75.0,105.436806,54.733376,156.14023
80.0,111.18475,60.481323,161.88818
92.0,119.73402,69.03059,170.43744
104.0,115.96381,65.26038,166.66724
108.0,108.38189,57.67846,159.08533
91.0,97.00926,46.305832,147.71269
75.0,92.17393,41.470497,142.87735
65.0,98.95113,48.247704,149.65457
61.0,94.88375,44.18032,145.58719
60.0,91.16308,40.45965,141.86652
60.0,98.98679,48.283363,149.69022
52.0,107.02416,56.320732,157.7276
83.0,117.026886,66.323456,167.73032
93.0,119.22959,68.52616,169.93301
97.0,115.347305,64.643875,166.05074
107.0,111.971756,61.268326,162.67519
120.0,112.91933,62.215897,163.62276
131.0,115.72091,65.01748,166.42435
128.0,114.2887,63.585266,164.99213
124.0,109.564964,58.861534,160.2684
113.0,103.359344,52.655914,154.06277
100.0,99.8552,49.15177,150.55862
90.0,102.41633,51.7129,153.11975
75.0,106.60016,55.89673,157.30359
75.0,112.649025,61.945595,163.35245
86.0,118.13762,67.43419,168.84105
116.0,123.90703,73.2036,174.61046
112.0,124.492584,73.789154,175.19601
86.0,122.76586,72.06243,173.4693
71.0,118.199295,67.495865,168.90273
70.0,113.93925,63.235817,164.64267
65.0,110.70767,60.004242,161.4111
63.0,103.95321,53.24978,154.65665
63.0,100.6952,49.991768,151.39862
62.0,107.26927,56.56584,157.9727
56.0,116.89247,66.18904,167.5959
