actual,predicted,lower_bound,upper_bound
134.0,106.34084,64.55982,148.12186
87.0,91.60769,49.826668,133.3887
79.0,89.738304,47.957283,131.51932
81.0,84.7491,42.96808,126.53012
83.0,80.20635,38.42533,121.98737
83.0,79.3651,37.584076,121.14612
83.0,77.25138,35.47036,119.0324
81.0,76.93856,35.15754,118.71958
74.0,79.62211,37.841087,121.40313
82.0,95.10996,53.32894,136.89099
91.0,98.560196,56.779175,140.34122
95.0,99.27922,57.4982,141.06024
102.0,98.12043,56.33941,139.90146
114.0,102.552185,60.771164,144.3332
127.0,101.722046,59.941025,143.50307
134.0,101.94168,60.16066,143.7227
128.0,98.45117,56.67015,140.2322
117.0,96.609,54.82798,138.39001
100.0,96.893265,55.112244,138.67429
88.0,96.91885,55.137833,138.69987
92.0,92.166916,50.385895,133.94794
96.0,99.80775,58.026726,141.58878
118.0,112.83448,71.05346,154.61551
135.0,114.968864,73.18784,156.74988
95.0,112.241394,70.46037,154.02242
73.0,86.32802,44.546997,128.10904
72.0,79.97618,38.19516,121.7572
75.0,77.34478,35.56376,119.1258
76.0,75.69924,33.91822,117.48026
78.0,77.47217,35.691147,119.25319
79.0,79.22711,37.44609,121.00813
78.0,83.39778,41.61676,125.1788
76.0,77.84932,36.0683,119.63034
82.0,90.562355,48.781334,132.34338
81.0,100.25954,58.478516,142.04056
81.0,99.714455,57.933434,141.49548
82.0,108.4206,66.63958,150.20163
84.0,112.1348,70.35378,153.91583
90.0,116.7738,74.99278,158.55482
95.0,119.43136,77.65034,161.21237
92.0,115.42676,73.64574,157.20778
84.0,114.240135,72.459114,156.02115
76.0,108.77506,66.99404,150.55609
71.0,101.96949,60.18847,143.75052
76.0,106.90306,65.12204,148.68408
80.0,108.22235,66.44133,150.00337
97.0,115.838455,74.057434,157.61948
108.0,122.69737,80.91635,164.4784
94.0,112.56203,70.781006,154.34305
74.0,88.89942,47.1184,130.68045
72.0,83.193596,41.412575,124.97462
76.0,78.66277,36.881752,120.443794
77.0,76.65283,34.87181,118.43385
78.0,77.91032,36.129295,119.69134
78.0,79.860916,38.079895,121.64194
79.0,71.09334,29.312317,112.87436
76.0,72.051865,30.270844,113.832886
91.0,79.67606,37.895042,121.457085
89.0,85.64909,43.868073,127.430115
84.0,88.828445,47.047424,130.60947
82.0,90.61765,48.83663,132.39868
84.0,91.295395,49.514374,133.07642
88.0,94.51908,52.73806,136.30011
92.0,97.31215,55.531128,139.09317
93.0,96.725136,54.944115,138.50616
92.0,96.34837,54.567352,138.1294
90.0,88.96896,47.187943,130.74998
87.0,87.91573,46.134712,129.69675
90.0,90.83866,49.05764,132.61969
92.0,96.706535,54.925514,138.48755
110.0,106.30881,64.52779,148.08983
138.0,118.609436,76.828415,160.39046
110.0,107.55765,65.77663,149.33867
79.0,90.213196,48.432175,131.99422
69.0,78.31882,36.537796,120.09984
64.0,76.68397,34.902946,118.46499
63.0,78.57436,36.793343,120.355385
64.0,77.51026,35.72924,119.29128
64.0,79.68964,37.908615,121.47066
65.0,81.44432,39.6633,123.22534
61.0,78.63272,36.8517,120.41374
82.0,88.310936,46.529915,130.09195
82.0,96.99389,55.212868,138.7749
78.0,98.55465,56.77363,140.33566
78.0,97.78302,56.002,139.56404
83.0,98.98202,57.200996,140.76303
92.0,100.75587,58.974846,142.5369
99.0,105.41425,63.633232,147.19528
97.0,103.18432,61.403297,144.96533
92.0,98.55242,56.7714,140.33344
86.0,94.07227,52.291252,135.8533
81.0,89.99177,48.210747,131.7728
88.0,85.53711,43.75609,127.31813
89.0,88.391205,46.610184,130.17223
108.0,108.81064,67.02962,150.59166
139.0,126.85925,85.07823,168.64027
117.0,111.96219,70.18117,153.74321
78.0,87.43301,45.651985,129.21402
66.0,75.273285,33.492264,117.054306
64.0,70.15039,28.36937,111.93141
65.0,70.8621,29.081078,112.64312
68.0,72.23853,30.457512,114.019554
70.0,73.75259,31.971565,115.53361
71.0,72.7678,30.986778,114.54882
66.0,69.757385,27.976364,111.53841
91.0,84.592964,42.811943,126.373985
89.0,90.46454,48.683517,132.24556
88.0,89.653465,47.872444,131.43448
91.0,90.91681,49.135788,132.69783
99.0,92.21096,50.42994,133.99197
117.0,92.983116,51.202095,134.76413
119.0,101.09877,59.31775,142.87979
104.0,96.37323,54.59221,138.15425
92.0,90.490074,48.709053,132.27109
84.0,90.22282,48.441795,132.00385
77.0,91.704025,49.923004,133.48505
78.0,88.49931,46.718292,130.28033
76.0,89.817085,48.036064,131.59811
86.0,104.948975,63.167953,146.73
98.0,122.50904,80.72802,164.29007
102.0,116.15054,74.36952,157.93156
79.0,94.50174,52.72072,136.28276
64.0,78.85397,37.072952,120.634995
59.0,77.06689,35.285866,118.84791
61.0,75.68668,33.905663,117.467705
63.0,78.55848,36.77746,120.3395
64.0,81.374016,39.592995,123.15504
64.0,82.00717,40.22615,123.78819
58.0,75.15638,33.37536,116.9374
95.0,88.91891,47.137886,130.69992
123.0,97.26255,55.48153,139.04358
133.0,97.22002,55.438995,139.00104
141.0,93.186035,51.405014,134.96706
146.0,97.06814,55.287117,138.84915
147.0,99.35904,57.57802,141.14006
139.0,101.70016,59.919136,143.48117
125.0,101.68255,59.901527,143.46356
113.0,95.14115,53.36013,136.92218
101.0,95.05466,53.273636,136.83568
89.0,91.00015,49.21913,132.78117
88.0,91.23984,49.458817,133.02086
83.0,90.47685,48.69583,132.25787
95.0,99.972694,58.191673,141.75372
118.0,112.80042,71.0194,154.58145
112.0,123.14249,81.361465,164.92351
86.0,104.942604,63.161583,146.72363
66.0,81.89,40.10898,123.67102
65.0,79.00567,37.224648,120.78669
69.0,79.29283,37.51181,121.07385
73.0,77.091965,35.310944,118.872986
77.0,74.25288,32.471855,116.0339
81.0,72.80314,31.022118,114.58416
82.0,73.647125,31.866104,115.42815
124.0,103.55935,61.778328,145.34036
124.0,119.62837,77.84735,161.4094
118.0,119.41239,77.63137,161.19342
115.0,113.463806,71.682785,155.24483
115.0,114.95265,73.17163,156.73367
121.0,113.2486,71.467575,155.02962
126.0,115.85476,74.07374,157.63577
128.0,109.65388,67.872856,151.4349
130.0,101.90023,60.11921,143.68124
131.0,98.73558,56.95456,140.5166
123.0,89.400406,47.619385,131.18143
132.0,87.79605,46.01503,129.57707
130.0,88.889565,47.108543,130.6706
143.0,99.21,57.428978,140.99103
153.0,110.52123,68.74021,152.30225
127.0,108.02427,66.24325,149.8053
93.0,90.37249,48.59147,132.1535
88.0,67.513145,25.732124,109.29417
86.0,66.20831,24.427292,107.989334
87.0,66.65626,24.875237,108.43728
89.0,69.9051,28.124077,111.68612
91.0,70.246284,28.465263,112.027306
93.0,67.11087,25.32985,108.89189
92.0,64.911095,23.130074,106.692116
126.0,82.78293,41.001907,124.56395
125.0,98.09192,56.310898,139.87294
123.0,100.84488,59.063858,142.6259
126.0,103.262726,61.481705,145.04375
129.0,106.040665,64.25964,147.82169
133.0,111.00389,69.22287,152.78491
133.0,112.32659,70.54557,154.1076
130.0,109.23795,67.45693,151.01898
127.0,103.1067,61.325676,144.88773
122.0,100.71381,58.932793,142.49484
116.0,97.91329,56.13227,139.6943
123.0,99.35818,57.577156,141.13919
122.0,104.85554,63.074516,146.63657
139.0,101.686165,59.905144,143.4672
153.0,118.24555,76.46453,160.02658
126.0,109.81786,68.03684,151.59888
99.0,95.593376,53.812355,137.37439
93.0,77.37629,35.59527,119.15731
95.0,76.52274,34.741722,118.303764
99.0,75.390366,33.609344,117.17139
104.0,73.66081,31.879791,115.44183
106.0,75.323586,33.542564,117.10461
106.0,77.96625,36.185226,119.74727
97.0,74.65863,32.87761,116.43965
116.0,99.820816,58.039795,141.60184
119.0,108.10557,66.32455,149.8866
115.0,108.71244,66.93142,150.49347
111.0,110.3385,68.55748,152.11952
109.0,107.50572,65.7247,149.28674
107.0,107.05633,65.27531,148.83734
101.0,108.744644,66.96362,150.52567
93.0,111.08191,69.30089,152.86293
88.0,112.37502,70.594,154.15604
84.0,100.16085,58.37983,141.94186
83.0,94.63658,52.85556,136.4176
96.0,93.47111,51.690086,135.25214
109.0,98.72666,56.94564,140.50769
137.0,99.29047,57.509445,141.07149
153.0,118.777145,76.996124,160.55817
128.0,109.848915,68.067894,151.62994
94.0,98.07607,56.29505,139.85709
87.0,84.876686,43.095665,126.65771
89.0,83.20735,41.42633,124.98837
95.0,88.19266,46.411636,129.97368
99.0,87.11158,45.33056,128.89261
103.0,87.740746,45.959724,129.52176
104.0,85.41233,43.63131,127.19335
92.0,82.20295,40.42193,123.98397
102.0,106.227135,64.44611,148.00815
104.0,109.50542,67.724396,151.28644
97.0,110.422005,68.64098,152.20303
95.0,107.17407,65.39305,148.9551
96.0,105.874794,64.09377,147.65582
97.0,107.87575,66.09473,149.65677
96.0,101.31466,59.533638,143.09567
91.0,100.57106,58.79004,142.35208
88.0,97.85842,56.0774,139.63943
89.0,95.410225,53.629204,137.19125
95.0,92.11932,50.338303,133.90034
107.0,98.565636,56.784615,140.34665
108.0,111.11628,69.33526,152.89731
129.0,118.75317,76.972145,160.53418
153.0,126.22378,84.44276,168.00479
113.0,120.54907,78.76805,162.3301
76.0,102.77315,60.992126,144.55417
77.0,87.9077,46.12668,129.68872
80.0,82.49098,40.70996,124.272
84.0,87.82987,46.04885,129.6109
88.0,97.62059,55.83957,139.40161
91.0,103.435455,61.654434,145.21648
93.0,101.75227,59.971252,143.5333
134.0,88.918144,47.137123,130.69916
152.0,100.36291,58.581886,142.14392
152.0,109.740456,67.959435,151.52148
147.0,105.67202,63.891,147.45303
146.0,104.74815,62.967133,146.52917
152.0,103.54842,61.767403,145.32944
153.0,105.76146,63.98044,147.54248
153.0,103.05774,61.27672,144.83876
151.0,98.093346,56.312325,139.87436
139.0,96.8896,55.10858,138.67062
128.0,94.01576,52.23474,135.79678
118.0,97.39636,55.61534,139.17738
115.0,106.547775,64.766754,148.3288
113.0,111.57032,69.7893,153.35135
125.0,115.51426,73.73324,157.29529
140.0,131.30336,89.52234,173.08438
144.0,121.40752,79.626495,163.18854
139.0,98.99432,57.213303,140.77534
143.0,86.41544,44.634422,128.19647
135.0,85.51647,43.73545,127.29749
129.0,85.108315,43.327293,126.889336
130.0,87.13743,45.356407,128.91846
133.0,87.370964,45.589943,129.15198
135.0,87.81189,46.03087,129.59291
156.0,105.65016,63.86914,147.43118
160.0,133.04448,91.26346,174.8255
160.0,134.42924,92.648224,176.21027
158.0,130.03815,88.257126,171.81917
157.0,129.0122,87.231186,170.79323
158.0,129.52193,87.740906,171.30295
163.0,132.36295,90.581924,174.14397
164.0,129.78824,88.00722,171.56926
161.0,127.85354,86.07252,169.63455
159.0,112.1325,70.35148,153.91351
156.0,109.30707,67.52605,151.08809
155.0,108.431244,66.65022,150.21227
160.0,112.42231,70.64129,154.20334
158.0,119.93554,78.15452,161.71655
160.0,125.416534,83.63551,167.19756
163.0,130.42879,88.647766,172.20981
159.0,141.49255,99.71153,183.27357
152.0,127.58092,85.7999,169.36194
139.0,126.96292,85.1819,168.74394
137.0,119.91583,78.13481,161.69685
134.0,113.40169,71.62067,155.18271
130.0,109.29112,67.5101,151.07214
128.0,106.38345,64.60243,148.16447
129.0,105.30205,63.521027,147.08307
139.0,122.675514,80.89449,164.45654
158.0,138.02283,96.241806,179.80385
161.0,138.52798,96.74696,180.309
162.0,138.6968,96.91577,180.47781
164.0,138.50775,96.72673,180.28877
166.0,139.67369,97.89267,181.45471
163.0,134.87717,93.096146,176.65819
158.0,136.43985,94.65883,178.22087
154.0,129.93881,88.15779,171.71983
148.0,130.96928,89.18826,172.7503
134.0,127.26256,85.48154,169.04358
124.0,120.879974,79.09895,162.661
130.0,128.81653,87.03551,170.59755
125.0,130.41931,88.63829,172.20033
135.0,125.99387,84.21285,167.7749
151.0,126.817085,85.036064,168.59811
151.0,125.53477,83.753746,167.3158
136.0,117.74593,75.96491,159.52695
106.0,115.57167,73.79065,157.35269
91.0,103.27634,61.495316,145.05736
86.0,98.07159,56.290565,139.8526
83.0,97.97511,56.19409,139.75613
80.0,103.267975,61.486954,145.049
78.0,105.99875,64.21773,147.77977
91.0,105.45154,63.670517,147.23256
151.0,127.22159,85.44057,169.00261
160.0,127.179756,85.398735,168.96078
163.0,128.94716,87.16614,170.72818
159.0,127.12482,85.343796,168.90584
152.0,127.79144,86.01042,169.57246
130.0,126.8993,85.11828,168.68033
117.0,129.02856,87.24754,170.80959
110.0,125.09237,83.31135,166.87338
108.0,119.36858,77.58756,161.1496
106.0,119.879456,78.098434,161.66048
105.0,118.08304,76.30202,159.86406
105.0,125.16507,83.38405,166.94609
104.0,122.616585,80.83556,164.39761
110.0,126.27208,84.49106,168.0531
118.0,129.10016,87.31914,170.88118
120.0,129.27809,87.49707,171.05911
116.0,129.74904,87.96802,171.53006
119.0,121.13969,79.358665,162.92072
103.0,96.65743,54.87641,138.43845
95.0,93.37297,51.59195,135.15399
96.0,94.98888,53.207855,136.7699
97.0,91.21288,49.43186,132.9939
98.0,84.99861,43.21759,126.77963
88.0,88.713455,46.932434,130.49448
113.0,122.868576,81.087555,164.6496
120.0,133.99554,92.21452,175.77657
117.0,132.69695,90.915924,174.47797
116.0,128.79684,87.01582,170.57787
118.0,123.64127,81.86025,165.4223
121.0,117.094406,75.313385,158.87543
122.0,116.54814,74.76712,158.32916
122.0,114.0036,72.22258,155.78462
122.0,113.90191,72.12089,155.68292
122.0,114.890015,73.10899,156.67104
123.0,113.80809,72.02707,155.58911
124.0,116.33043,74.54941,158.11145
127.0,114.10905,72.328026,155.89008
135.0,117.10683,75.325806,158.88785
146.0,120.129654,78.34863,161.91068
147.0,123.55936,81.778336,165.34038
136.0,123.15998,81.37896,164.94101
104.0,116.32831,74.54729,158.10933
78.0,113.134735,71.353714,154.91576
71.0,96.910614,55.129593,138.69164
70.0,96.65483,54.87381,138.43585
69.0,99.859566,58.078545,141.6406
69.0,98.711266,56.930244,140.49228
92.0,88.54101,46.759987,130.32202
127.0,124.77635,82.99533,166.55737
133.0,134.84578,93.06476,176.6268
113.0,138.27974,96.49872,180.06076
97.0,137.75433,95.97331,179.53535
91.0,136.91489,95.133865,178.6959
88.0,135.84123,94.06021,177.62225
89.0,126.86514,85.08412,168.64616
92.0,124.166306,82.385284,165.94733
96.0,122.20914,80.428116,163.99016
98.0,121.16279,79.38177,162.94382
101.0,125.73604,83.95502,167.51706
99.0,125.20555,83.42453,166.98657
102.0,128.4757,86.69467,170.25671
109.0,131.0234,89.242386,172.80443
115.0,138.34294,96.56192,180.12396
116.0,140.03435,98.25333,181.81537
105.0,128.39919,86.618164,170.1802
87.0,109.71547,67.93445,151.49649
77.0,85.960884,44.179863,127.741905
78.0,75.13732,33.3563,116.91834
79.0,72.984245,31.203224,114.76527
80.0,72.431046,30.650024,114.21207
82.0,74.10774,32.32672,115.88876
91.0,85.459435,43.678413,127.240456
106.0,111.81207,70.03105,153.5931
112.0,113.75843,71.97741,155.53946
111.0,108.35745,66.57643,150.13847
107.0,108.89868,67.11766,150.6797
103.0,97.938774,56.157753,139.71979
98.0,98.3302,56.54918,140.11122
94.0,95.294525,53.513504,137.07555
91.0,95.31723,53.53621,137.09825
91.0,102.31632,60.5353,144.09735
92.0,105.207855,63.426834,146.98888
93.0,102.59202,60.810997,144.37305
92.0,104.07505,62.29403,145.85608
93.0,102.8626,61.08158,144.64362
98.0,105.10858,63.32756,146.8896
106.0,113.10285,71.32183,154.88388
109.0,117.58038,75.79936,159.3614
110.0,118.88973,77.10871,160.67075
115.0,97.03094,55.249916,138.81195
115.0,78.91591,37.134888,120.69693
110.0,78.96118,37.18016,120.7422
106.0,81.01537,39.234352,122.796394
106.0,84.38087,42.599846,126.16189
107.0,83.62232,41.8413,125.40334
97.0,89.09064,47.309616,130.87166
116.0,119.60196,77.82094,161.38298
121.0,129.40862,87.627594,171.18964
121.0,126.83033,85.04931,168.61136
121.0,124.890114,83.10909,166.67114
122.0,123.14543,81.36441,164.92645
122.0,119.92873,78.147705,161.70975
120.0,110.48828,68.70726,152.2693
117.0,102.25477,60.473747,144.0358
114.0,95.440506,53.659485,137.22153
111.0,96.847824,55.066803,138.62885
110.0,96.266365,54.485344,138.0474
110.0,100.2434,58.46238,142.02441
111.0,103.19291,61.41189,144.97394
118.0,115.044205,73.26318,156.82523
128.0,123.98222,82.2012,165.76324
130.0,124.75922,82.978195,166.54024
126.0,118.70151,76.92049,160.48253
126.0,113.919205,72.13818,155.70023
123.0,112.28149,70.500465,154.0625
118.0,107.38872,65.6077,149.16974
114.0,106.002,64.22098,147.78302
113.0,105.84161,64.06059,147.62263
114.0,105.200836,63.419815,146.98186
79.0,100.56825,58.78723,142.34927
107.0,120.171196,78.390175,161.95221
113.0,122.4594,80.678375,164.24042
109.0,125.73231,83.95129,167.51334
108.0,121.68703,79.906006,163.46805
110.0,118.59606,76.81504,160.37708
110.0,120.536545,78.75552,162.31757
108.0,124.786644,83.00562,166.56766
104.0,124.157364,82.37634,165.93839
101.0,126.04537,84.26435,167.82639
98.0,119.58096,77.79994,161.36198
97.0,115.64759,73.86657,157.42862
97.0,117.88275,76.10173,159.66377
99.0,120.33184,78.55082,162.11285
108.0,126.33202,84.551,168.11304
122.0,130.45749,88.67647,172.23851
134.0,134.60179,92.82077,176.38281
128.0,127.474525,85.693504,169.25555
104.0,117.08526,75.30424,158.86627
90.0,119.21806,77.43704,160.99908
84.0,113.18391,71.402885,154.96494
81.0,107.39114,65.61012,149.17216
80.0,108.820595,67.03957,150.60162
80.0,110.43433,68.65331,152.21536
73.0,97.23316,55.45214,139.01419
107.0,135.38278,93.60176,177.1638
111.0,141.94339,100.16237,183.72441
107.0,146.0069,104.225876,187.78792
108.0,144.45638,102.675354,186.2374
112.0,142.7784,100.997375,184.55942
116.0,136.74863,94.967606,178.52965
118.0,129.64803,87.867004,171.42905
118.0,125.78049,83.999466,167.56151
116.0,123.29867,81.51765,165.07968
109.0,120.93254,79.15152,162.71356
96.0,120.28016,78.49914,162.06119
86.0,119.58802,77.807,161.36905
83.0,117.7528,75.97178,159.53381
95.0,126.15904,84.37802,167.94006
123.0,135.89587,94.11485,177.6769
106.0,134.18906,92.408035,175.97008
85.0,129.36249,87.58147,171.14351
73.0,122.89166,81.11064,164.67268
68.0,114.94495,73.163925,156.72597
65.0,109.80137,68.02035,151.5824
63.0,106.85597,65.07495,148.637
63.0,104.68078,62.899757,146.46179
62.0,101.46544,59.684418,143.24646
59.0,88.59074,46.809715,130.37177
80.0,117.46608,75.68506,159.2471
89.0,122.70472,80.9237,164.48575
92.0,118.305534,76.52451,160.08655
95.0,117.42582,75.6448,159.20685
99.0,117.08364,75.30262,158.86465
106.0,120.24464,78.463615,162.02567
100.0,114.057945,72.276924,155.83896
94.0,109.709145,67.92812,151.49017
93.0,109.78157,68.00055,151.56259
94.0,107.353905,65.57288,149.13492
91.0,95.8701,54.08908,137.65112
96.0,95.37134,53.590317,137.15236
93.0,96.32099,54.53997,138.10202
104.0,106.41161,64.63059,148.19263
124.0,113.86832,72.087296,155.64934
114.0,110.53043,68.74941,152.31146
97.0,105.9672,64.18618,147.74823
91.0,92.31788,50.536858,134.0989
88.0,85.70001,43.91899,127.48103
89.0,78.95505,37.174026,120.73607
90.0,71.18952,29.4085,112.97054
91.0,76.81194,35.030922,118.592964
92.0,77.83689,36.05587,119.61791
88.0,73.86915,32.088127,115.65017
135.0,92.55951,50.77849,134.34053
154.0,98.573875,56.792854,140.35489
156.0,101.56017,59.779152,143.34119
157.0,98.215935,56.434914,139.99695
156.0,104.35957,62.578552,146.1406
148.0,105.9077,64.12668,147.68872
123.0,103.79024,62.009216,145.57126
105.0,103.98528,62.20426,145.7663
93.0,93.87559,52.094566,135.65662
84.0,100.87446,59.093437,142.65549
77.0,96.947655,55.166634,138.72867
75.0,91.49982,49.718796,133.28084
72.0,89.54399,47.76297,131.32501
77.0,101.69587,59.91485,143.4769
85.0,107.052925,65.271904,148.83395
91.0,107.712944,65.93192,149.49396
80.0,94.519005,52.737984,136.30002
71.0,81.97033,40.18931,123.75135
66.0,65.979515,24.198494,107.76054
63.0,65.09673,23.315712,106.877754
62.0,63.232647,21.451626,105.01367
61.0,64.0818,22.300781,105.86282
61.0,65.128654,23.347633,106.909676
65.0,67.53339,25.752365,109.31441
79.0,99.711044,57.930023,141.49207
84.0,125.24216,83.461136,167.02318
83.0,124.91934,83.13832,166.70036
85.0,116.013695,74.23267,157.79471
87.0,115.85596,74.074936,157.63698
88.0,114.26468,72.48366,156.0457
87.0,113.95084,72.16982,155.73187
86.0,110.05345,68.27243,151.83447
85.0,101.85032,60.069298,143.63135
85.0,97.51553,55.734512,139.29655
84.0,92.45319,50.672173,134.23422
85.0,88.75098,46.969955,130.532
85.0,97.169655,55.388634,138.95068
89.0,100.32809,58.547066,142.1091
94.0,114.78298,73.00196,156.564
95.0,109.02392,67.2429,150.80493
89.0,98.326836,56.545815,140.10785
78.0,88.556366,46.775345,130.33739
71.0,79.97077,38.18975,121.75179
68.0,77.42341,35.642387,119.20443
68.0,75.11029,33.32927,116.89131
68.0,73.48097,31.699951,115.26199
68.0,77.43926,35.65824,119.22028
58.0,76.52394,34.74292,118.30496
83.0,102.25284,60.471817,144.03386
90.0,113.2361,71.45508,155.01712
83.0,115.853264,74.07224,157.63428
77.0,116.256584,74.47556,158.0376
72.0,115.42897,73.64795,157.20999
71.0,118.26536,76.48434,160.04639
70.0,110.53752,68.7565,152.31854
68.0,103.07612,61.295097,144.85715
66.0,95.7781,53.997078,137.55911
64.0,92.41515,50.634132,134.19617
62.0,87.63908,45.858055,129.4201
63.0,89.00948,47.228462,130.7905
64.0,86.617065,44.836044,128.39809
75.0,93.31693,51.53591,135.09796
91.0,109.67548,67.89446,151.45651
89.0,114.3377,72.55668,156.11871
81.0,97.114,55.332977,138.89502
63.0,77.80394,36.02292,119.58496
64.0,73.06727,31.286247,114.84829
65.0,71.68022,29.8992,113.46124
63.0,71.63212,29.851097,113.41314
61.0,69.49398,27.71296,111.275
59.0,69.328064,27.547043,111.109085
59.0,68.53115,26.75013,110.31217
89.0,93.222305,51.441284,135.00333
103.0,107.055405,65.27438,148.83643
85.0,106.11424,64.33322,147.89526
76.0,96.964355,55.183334,138.74538
73.0,94.64384,52.862816,136.42487
73.0,94.118095,52.337074,135.89911
72.0,92.310074,50.529053,134.0911
70.0,87.466606,45.685585,129.24762
66.0,84.8895,43.108482,126.670525
63.0,81.127266,39.346245,122.90829
60.0,81.99775,40.21673,123.77877
60.0,81.37211,39.591087,123.15313
60.0,88.461845,46.680824,130.24286
66.0,91.58299,49.80197,133.36401
74.0,100.15823,58.377213,141.93925
81.0,100.24822,58.4672,142.02924
77.0,92.09111,50.31009,133.87213
71.0,72.21934,30.438316,114.00036
61.0,64.70914,22.928116,106.49016
62.0,63.49097,21.70995,105.27199
65.0,65.01127,23.230247,106.79229
66.0,65.87431,24.093292,107.655334
67.0,67.304146,25.523125,109.08517
90.0,67.16426,25.38324,108.94528
108.0,96.29252,54.511497,138.07355
112.0,104.81265,63.03163,146.59367
108.0,100.92282,59.1418,142.70384
106.0,95.10344,53.32242,136.88446
109.0,93.82258,52.041557,135.6036
115.0,96.66145,54.880432,138.44247
120.0,98.07658,56.295555,139.8576
125.0,96.642235,54.861214,138.42325
127.0,90.1373,48.356277,131.91832
129.0,89.30412,47.5231,131.08514
130.0,88.436264,46.655243,130.21729
130.0,87.70098,45.91996,129.482
131.0,91.3706,49.589577,133.15161
139.0,95.96989,54.188866,137.75092
151.0,107.19459,65.41357,148.97562
153.0,112.74352,70.9625,154.52454
152.0,101.6687,59.88768,143.44972
143.0,93.026215,51.245193,134.80724
111.0,89.32822,47.547195,131.10924
92.0,88.67435,46.893326,130.45537
86.0,85.20331,43.422287,126.98433
84.0,88.231674,46.450653,130.0127
85.0,88.33774,46.556717,130.11876
69.0,102.08897,60.307945,143.87
122.0,127.65727,85.87625,169.4383
152.0,135.39592,93.6149,177.17694
156.0,133.54773,91.76671,175.32875
153.0,133.51126,91.73024,175.29228
136.0,134.1856,92.40457,175.96661
118.0,131.43817,89.65715,173.2192
110.0,129.4126,87.63158,171.19362
107.0,128.46771,86.68669,170.24873
106.0,125.078545,83.29752,166.85956
104.0,122.11349,80.332466,163.8945
101.0,120.90175,79.12073,162.68277
97.0,115.34723,73.56621,157.12825
98.0,117.52043,75.73941,159.30145
106.0,118.0977,76.31668,159.87872
120.0,124.496826,82.715805,166.27785
122.0,130.40971,88.62869,172.19073
120.0,129.42525,87.644226,171.20627
96.0,124.817924,83.0369,166.59894
71.0,114.78995,73.00893,156.57097
63.0,86.02224,44.24122,127.80326
60.0,82.13098,40.34996,123.912
58.0,82.658424,40.877403,124.439445
58.0,82.88064,41.099617,124.66166
60.0,83.71731,41.936287,125.49833
82.0,109.71468,67.93366,151.4957
