,actual,prediction,lower_95,upper_95
18578,65.0,57.002228,30.25391657454614,83.75053899186011
18579,63.0,56.936707,30.188395334311764,83.68501775162574
18580,62.0,57.70113,30.952818704673092,84.44944112198706
18581,61.0,57.507435,30.759123636313717,84.25574605362769
18582,62.0,57.630733,30.88242228133325,84.37904469864722
18583,66.0,61.789215,35.04090387923364,88.53752629654761
18584,67.0,62.57281,35.824499918052,89.32112233536597
18585,69.0,65.68032,38.93200953108911,92.42863194840308
18586,73.0,67.717445,40.96913416487817,94.46575658219214
18587,75.0,65.76882,39.02051050765161,92.51713292496558
18588,79.0,66.23705,39.48874170882348,92.98536412613745
18589,78.0,67.42111,40.67280085188989,94.16942326920386
18590,79.0,75.55413,48.80581934554223,102.3024417628562
18591,81.0,74.376724,47.628413034507076,101.12503545182105
18592,81.0,73.87539,47.12707789046411,100.62370030777808
18593,87.0,75.80416,49.05584986312036,102.55247228043433
18594,80.0,71.89184,45.14352686507348,98.64014928238745
18595,78.0,89.181114,62.43280298812036,115.92942540543433
18596,78.0,90.36125,63.6129406223977,117.10956303971167
18597,79.0,88.74183,61.993517709800045,115.49014012711402
18598,83.0,73.626205,46.87789423567895,100.37451665299292
18599,86.0,72.253654,45.50534327132348,99.00196568863745
18600,84.0,71.712265,44.96395380599145,98.46057622330542
18601,80.0,70.49598,43.747668100425045,97.24429051773902
18602,75.0,72.030464,45.282152963706295,98.77877538102027
18603,72.0,70.30771,43.55939753157739,97.05601994889136
18604,69.0,69.3478,42.59948999983911,96.09611241715308
18605,64.0,67.650314,40.9020031223977,94.39862553971167
18606,64.0,64.91261,38.164301706382076,91.66092412369605
18607,70.0,68.316345,41.568034006186764,95.06465642350074
18608,71.0,68.81513,42.066820932456295,95.56344334977027
18609,74.0,71.28212,44.533808542319576,98.03043095963355
18610,79.0,84.47542,57.727106882163326,111.2237292994773
18611,82.0,88.35722,61.6089123020852,115.10553471939917
18612,85.0,88.99634,62.248026681968014,115.74464909928199
18613,87.0,89.81619,63.06788141829614,116.56450383561011
18614,87.0,90.15083,63.402521921225826,116.8991443385398
18615,86.0,93.38362,66.63531000716333,120.1319324244773
18616,85.0,97.87456,71.1262462864602,124.62286870377417
18617,94.0,98.297585,71.54927332503442,125.04589574234839
18618,92.0,100.58999,73.84167749983911,127.33829991715308
18619,95.0,101.807686,75.0593746433938,128.55599706070777
18620,96.0,101.97173,75.22342188460473,128.7200443019187
18621,96.0,101.968735,75.22042353255395,128.71704594986792
18622,96.0,103.53598,76.78766901595239,130.28429143326636
18623,94.0,104.38402,77.63570673567895,131.13232915299292
18624,91.0,102.01732,75.26900751692895,128.76562993424292
18625,87.0,101.12401,74.37569697005395,127.87231938736792
18626,83.0,100.02277,73.2744625340188,126.77108495133277
18627,80.0,97.41224,70.66392786605005,124.16055028336402
18628,78.0,77.14254,50.39422876937036,103.89085118668433
18629,74.0,72.56669,45.81837732894067,99.31499974625464
18630,75.0,70.97847,44.230158639975826,97.7267810572898
18631,79.0,75.34758,48.5992687473977,102.09589116471167
18632,80.0,94.620544,67.87223322493676,121.36885564225074
18633,88.0,96.706474,69.95816309554223,123.4547855128562
18634,85.0,99.03406,72.28574640853051,125.78236882584449
18635,88.0,99.28899,72.5406749973977,126.03729741471167
18636,89.0,98.227905,71.47959406478051,124.97621648209449
18637,88.0,99.212204,72.4638927708352,125.96051518814917
18638,88.0,99.78311,73.03480036360864,126.53142278092261
18639,84.0,101.29737,74.54905970198755,128.04568211930152
18640,82.0,102.61025,75.86194117171411,129.35856358902808
18641,90.0,112.995544,86.24723322493676,139.74385564225074
18642,89.0,117.00387,90.25555689437036,143.75217931168433
18643,89.0,122.00546,95.25715143782739,148.75377385514136
18644,89.0,116.28024,89.53193171126489,143.02855412857886
18645,90.0,116.24422,89.49590571028833,142.9925281276023
18646,92.0,115.30427,88.5559566746438,142.05257909195777
18647,94.0,119.80501,93.05669672591333,146.5533191432273
18648,92.0,122.112495,95.3641842137063,148.86080663102027
18649,88.0,123.18721,96.43889887435083,149.9355212916648
18650,84.0,118.7625,92.0141857395852,145.51080815689917
18651,79.0,116.14784,89.39953119856958,142.89615361588355
18652,76.0,112.19787,85.44955713851098,138.94617955582495
18653,71.0,99.23979,72.4914806614602,125.98810307877417
18654,70.0,102.93799,76.18967707259301,129.686299489907
18655,74.0,110.15655,83.40823633772973,136.9048587550437
18656,76.0,119.59367,92.8453624973977,146.34198491471167
18657,77.0,118.15609,91.40777857405786,144.90440099137183
18658,77.0,116.43649,89.68818171126489,143.18480412857886
18659,80.0,114.51379,87.76547510726098,141.26209752457495
18660,80.0,107.29777,80.54945643050317,134.04607884781714
18661,83.0,104.707634,77.95932276351098,131.45594518082495
18662,96.0,105.18766,78.43934900862817,131.93597142594214
18663,81.0,104.78153,78.03322107894067,131.52984349625464
18664,80.0,105.553276,78.80496485335473,132.3015872706687
18665,80.0,107.88638,81.13807184798364,134.6346942652976
18666,80.0,110.63318,83.88486750228051,137.3814899195945
18667,82.0,117.538704,90.79039270980005,144.28701512711402
18668,85.0,117.90374,91.15542872054223,144.6520511378562
18669,87.0,120.28552,93.53721125228051,147.0338336695945
18670,88.0,118.36325,91.61493952376489,145.11156194107886
18671,88.0,117.14304,90.39473230940942,143.8913547267234
18672,87.0,117.55977,90.81145746810083,144.3080798854148
18673,83.0,117.42006,90.67174799544458,144.16837041275855
18674,79.0,112.04536,85.2970455418313,138.79366795914527
18675,76.0,109.45353,82.70521814925317,136.20184056656714
18676,74.0,107.45105,80.70273859603051,134.1993610133445
18677,67.0,91.74521,64.99689753157739,118.49351994889136
18678,68.0,81.38053,54.63222010237817,108.12884251969214
18679,73.0,98.68487,71.93655665022973,125.4331790675437
18680,75.0,103.52628,76.77797205550317,130.27459447281714
18681,78.0,101.67709,74.92878229720239,128.42540471451636
18682,80.0,100.337555,73.58924372298364,127.08586614029761
18683,81.0,104.950966,78.20265467269067,131.69927709000464
18684,81.0,102.46764,75.71933252913598,129.21595494644995
18685,81.0,100.23538,73.48707087142114,126.98369328873511
18686,77.0,105.4341,78.68578608138208,132.18240849869605
18687,75.0,98.33382,71.58550531966333,125.0821277369773
18688,75.0,100.62157,73.87325556380395,127.36987798111792
18689,71.0,102.57206,75.82374842269067,129.32037084000464
18690,71.0,103.013115,76.26480372054223,129.7614261378562
18691,74.0,111.41191,84.6635998020852,138.16022221939917
18692,77.0,113.67659,86.92827875716333,140.4249011744773
18693,78.0,115.06921,88.32089502913598,141.81751744644995
18694,78.0,115.35792,88.60960657698755,142.10622899430152
18695,77.0,115.892654,89.14434321028833,142.6409656276023
18696,74.0,116.76246,90.01414759261255,143.51077000992652
18697,70.0,117.90858,91.16026575667505,144.65688817398902
18698,67.0,118.82392,92.0756099949563,145.57223241227027
18699,65.0,113.04392,86.29561121565942,139.7922336329734
18700,63.0,101.1689,74.42058832747583,127.9172107447898
18701,63.0,79.69723,52.94891626937036,106.44553868668433
18702,63.0,82.19974,55.45142634017114,108.94804875748511
18703,67.0,98.20715,71.45884211165551,124.95546452896949
18704,69.0,102.89881,76.15050013167505,129.64712254898902
18705,70.0,102.84088,76.09257013899926,129.58919255631324
18706,72.0,104.00667,77.25835688216333,130.7549792994773
18707,74.0,102.59193,75.84361536605005,129.34023778336402
18708,74.0,102.95675,76.20843775374536,129.70506017105933
18709,75.0,103.16636,76.41804773909692,129.9146701564109
18710,74.0,100.121765,73.37345392806176,126.87007634537574
18711,74.0,95.41804,68.6697262058938,122.16634862320777
18712,72.0,94.69784,67.94952662093286,121.44614903824683
18713,67.0,92.22777,65.47945673567895,118.97607915299292
18714,63.0,83.35862,56.61030848128442,110.10693089859839
18715,63.0,98.408745,71.66043360335473,125.1570560206687
18716,63.0,107.18778,80.43947107894067,133.93609349625464
18717,63.0,105.84901,79.10069544417505,132.59731786148902
18718,62.0,107.66506,80.91675074202661,134.41337315934058
18719,60.0,107.84393,81.09562189681176,134.59224431412574
18720,58.0,100.988235,74.23992426497583,127.7365466822898
18721,56.0,85.525856,58.77754480940942,112.27416722672339
18722,54.0,79.26865,52.52033503157739,106.01695744889136
18723,53.0,77.83506,51.08674891097192,104.58337132828589
18724,52.0,76.60849,49.86017878157739,103.35680119889136
18725,52.0,75.61247,48.8641613255227,102.36078374283667
18726,53.0,74.40024,47.65192682845239,101.14854924576636
18727,58.0,77.52836,50.78004725081567,104.27666966812964
18728,61.0,83.90325,57.15494043929223,110.6515628566062
18729,63.0,83.23567,56.487360788413326,109.9839832057273
18730,67.0,99.579956,72.83164484603051,126.32826726334449
18731,69.0,100.4792,73.73089106185083,127.2275134791648
18732,69.0,97.78382,71.03550989730005,124.53213231461402
18733,69.0,97.08908,70.34076960188989,123.83739201920386
18734,68.0,94.89064,68.14232905013208,121.63895146744605
18735,67.0,94.87601,68.12769587142114,121.62431828873511
18736,65.0,95.05057,68.30225641829614,121.79887883561011
18737,70.0,79.69686,52.94855005843286,106.44517247574683
18738,69.0,77.55809,50.80977900130395,104.30640141861792
18739,71.0,79.40288,52.6545665989602,106.15118901627417
18740,74.0,79.70407,52.95575983626489,106.45238225357886
18741,73.0,80.32282,53.574511362143795,107.07113377945777
18742,73.0,79.607346,52.8590343723977,106.35565678971167
18743,71.0,79.310715,52.5624035130227,106.05902593033667
18744,68.0,75.97803,49.229716135093014,102.72633855240699
18745,66.0,76.369255,49.62094385726098,103.11756627457495
18746,64.0,74.48621,47.737902475425045,101.23452489273902
18747,63.0,74.21527,47.466959787436764,100.96358220475074
18748,63.0,75.10456,48.356249643393795,101.85287206070777
18749,66.0,74.43158,47.683268381186764,101.17989079850074
18750,66.0,72.53225,45.78393824202661,99.28056065934058
18751,70.0,74.95877,48.21045954329614,101.70708196061011
18752,72.0,76.63019,49.881876779624264,103.37849919693824
18753,72.0,77.04511,50.296801401206295,103.79342381852027
18754,72.0,76.20658,49.45826990706567,102.95489232437964
18755,74.0,80.02176,53.27344782454614,106.77007024186011
18756,78.0,79.53156,52.783251596518795,106.27987401383277
18757,86.0,78.68579,51.937479806968014,105.43410222428199
18758,69.0,79.4282,52.67988855940942,106.17651097672339
18759,68.0,75.436485,48.68817408187036,102.18479649918433
18760,69.0,74.02252,47.274210763999264,100.77083318131324
18761,75.0,80.38209,53.633776498862545,107.13039891617652
18762,74.0,77.14757,50.39925654036645,103.89587895768042
18763,76.0,92.05129,65.30298121077661,118.79960362809058
18764,77.0,93.39054,66.64222986800317,120.13885228531714
18765,77.0,94.876656,68.1283443699563,121.62496678727027
18766,77.0,95.1179,68.36958582503442,121.86620824234839
18767,76.0,83.90404,57.15572626692895,110.65234868424292
18768,74.0,71.4249,44.67658503157739,98.17320744889136
18769,72.0,68.85098,42.10267145735864,95.59929387467261
18770,71.0,68.22222,41.47391016585473,94.9705325831687
18771,70.0,67.16556,40.41724665267114,93.91386906998511
18772,69.0,67.368324,40.62001307112817,94.11663548844214
18773,67.0,68.35169,41.603380991050045,95.10000340836402
18774,68.0,67.69901,40.95070154769067,94.44732396500464
18775,74.0,70.50629,43.757975412436764,97.25459782975074
18776,78.0,87.2627,60.514391733237545,114.01101415055152
18777,77.0,86.34311,59.59479792220239,113.09142033951636
18778,77.0,84.65038,57.90207178694848,111.39869420426245
18779,79.0,84.09489,57.34657557112817,110.84319798844214
18780,80.0,92.19469,65.44637568099145,118.94299809830542
18781,79.0,95.535355,68.78704340560083,122.2836658229148
18782,80.0,73.564896,46.816584421225826,100.3132068385398
18783,77.0,71.36445,44.616137338706295,98.11275975602027
18784,75.0,72.91899,46.1706798802102,99.66730229752417
18785,86.0,98.74335,71.99503595931176,125.49165837662574
18786,85.0,89.82924,63.080927682944576,116.57755010025855
18787,87.0,98.56604,71.81772883040551,125.31435124771949
18788,89.0,99.71821,72.9698971043313,126.46651952164527
18789,91.0,100.85841,74.11010248763208,127.60672490494605
18790,93.0,102.692635,75.94432337386255,129.44094579117652
18791,95.0,102.67617,75.92785914046411,129.42448155777808
18792,95.0,90.56556,63.817248178550045,117.31387059586402
18793,92.0,90.13991,63.391596628257076,116.88821904557105
18794,89.0,79.71623,52.9679210911477,106.46454350846167
18795,87.0,74.92084,48.172526193686764,101.66914861100074
18796,85.0,72.43439,45.686075998374264,99.18269841568824
18797,84.0,71.35238,44.60406763655786,98.10069005387183
18798,86.0,70.39682,43.64850885970239,97.14513127701636
18799,91.0,87.36752,60.61921198470239,114.11583440201636
18800,91.0,95.12027,68.37195856673364,121.86858098404761
18801,93.0,92.89698,66.14866907698755,119.64529149430152
18802,89.0,90.082794,63.33448298079614,116.83110539811011
18803,89.0,91.15997,64.41166193587426,117.90828435318824
18804,91.0,89.654816,62.90650446517114,116.40312688248511
18805,93.0,92.31108,65.5627697239602,119.05939214127417
18806,95.0,91.337105,64.5887935887063,118.08541600602027
18807,96.0,90.96824,64.21992762190942,117.71655003922339
18808,93.0,87.77311,61.02479822737817,114.52142064469214
18809,83.0,96.78434,70.03602869612817,123.53265111344214
18810,80.0,99.7653,73.01698572737817,126.51360814469214
18811,82.0,103.98997,77.24165613753442,130.7382785548484
18812,82.0,105.36893,78.62061579329614,132.1172382106101
18813,82.0,113.51848,86.7701671848977,140.26678960221167
18814,84.0,113.33723,86.5889156590188,140.08553807633277
18815,86.0,115.836136,89.08782465560083,142.5844470729148
18816,85.0,116.20942,89.4611080418313,142.95773045914527
18817,78.0,114.66345,87.91514093978051,141.4117633570945
18818,71.0,115.09209,88.3437755833352,141.84039800064917
18819,66.0,114.109055,87.3607433567727,140.85736577408667
18820,63.0,112.492836,85.74452478987817,139.24114720719214
18821,63.0,110.51094,83.76262934310083,137.2592517604148
18822,64.0,107.40586,80.65754969222192,134.1541721095359
18823,73.0,106.66552,79.91720850569848,133.41383092301245
18824,78.0,108.82099,82.0726803074563,135.56930272477027
18825,77.0,106.16661,79.41829950911645,132.91492192643042
18826,74.0,104.6732,77.92489130599145,131.42151372330542
18827,71.0,104.64419,77.89587671858911,131.39249913590308
18828,67.0,104.36369,77.6153820286477,131.11200444596167
18829,71.0,109.08984,82.34153254134301,135.838154958657
18830,72.0,107.921684,81.17337305647973,134.6699954737937
18831,73.0,107.01805,80.26973993880395,133.76636235611792
18832,71.0,112.27051,85.52219660384301,139.018819021157
18833,71.0,105.12878,78.38046534163598,131.87708775894995
18834,71.0,109.22927,82.48095972640161,135.97758214371558
18835,76.0,117.40639,90.65807612044458,144.15469853775855
18836,75.0,120.131294,93.3829830418313,146.87960545914527
18837,75.0,120.20744,93.4591320286477,146.95575444596167
18838,76.0,121.406906,94.6585949192727,148.15521733658667
18839,76.0,120.28257,93.53425867659692,147.0308810939109
18840,72.0,121.14204,94.3937252293313,147.89034764664527
18841,66.0,117.81306,91.0647457371438,144.56136815445777
18842,62.0,99.25966,72.51134760481958,126.00797002213355
18843,60.0,87.28409,60.53577692610864,114.03239934342261
18844,59.0,84.05434,57.306025339194576,110.80264775650855
18845,60.0,81.266914,54.518603159018795,108.01522557633277
18846,62.0,82.55103,55.802721811362545,109.29934422867652
18847,69.0,105.56705,78.81873591048364,132.3153583277976
18848,71.0,120.47215,93.72384150130395,147.22046391861792
18849,73.0,114.83252,88.08420832259301,141.580830739907
18850,73.0,98.717606,71.96929438216333,125.4659167994773
18851,74.0,85.1161,58.367785287925045,111.86440770523902
18852,78.0,80.374275,53.625963998862545,107.12258641617652
18853,81.0,83.71913,56.970820261069576,110.46744267838355
18854,82.0,93.75226,67.00394709212426,120.50056950943824
18855,82.0,93.92883,67.18052179915551,120.67714421646949
18856,81.0,94.6362,67.88788874251489,121.38451115982886
18857,88.0,83.420494,56.67218287093286,110.16880528824683
18858,93.0,94.41406,67.66575129134301,121.16237370865699
18859,95.0,111.53366,84.78534968001489,138.28197209732886
18860,97.0,111.290184,84.54187281233911,138.03849522965308
18861,98.0,112.63035,85.88203699690942,139.3786594142234
18862,98.0,116.24282,89.49450953108911,142.99113194840308
18863,94.0,117.51579,90.7674816380227,144.26410405533667
18864,88.0,107.26502,80.51671106917505,134.01333348648902
18865,83.0,83.77059,57.02228052718286,110.51890294449683
18866,82.0,81.087746,54.33943445784692,107.83605687516089
18867,82.0,80.1554,53.407091928550045,106.90371434586402
18868,82.0,77.93789,51.18957789046411,104.68620030777808
18869,80.0,77.61732,50.869005991050045,104.36562840836402
18870,80.0,76.233475,49.485163522788326,102.9817859401023
18871,85.0,83.41466,56.66634638411645,110.16296880143042
18872,92.0,103.741714,76.99340326888208,130.49002568619605
18873,90.0,98.441574,71.6932628880227,125.18988530533667
18874,87.0,98.454445,71.70613367659692,125.20275609391089
18875,83.0,99.20028,72.45196802718286,125.94859044449683
18876,78.0,101.85536,75.10705072981958,128.60367314713355
18877,72.0,102.94218,76.19386561019067,129.69048802750464
18878,68.0,102.43989,75.6915767918313,129.18819920914527
18879,68.0,101.72381,74.97549707991723,128.4721194972312
18880,74.0,102.95499,76.20667536360864,129.7032977809226
18881,79.0,101.46233,74.71402247054223,128.2106448878562
18882,104.0,105.753334,79.00502283675317,132.50164525406714
18883,130.0,116.183014,89.43470270735864,142.9313251246726
18884,142.0,110.50376,83.75545008284692,137.2520725001609
18885,142.0,113.724464,86.97615320784692,140.4727756251609
18886,145.0,114.17466,87.42634852034692,140.9229709376609
18887,140.0,119.80097,93.0526607762063,146.54928319352027
18888,110.0,121.81452,95.0662105808938,148.56283299820777
18889,104.0,121.729935,94.98162348372583,148.4782459010398
18890,105.0,120.989456,94.24114496810083,147.7377673854148
18891,102.0,119.7538,93.00548822981958,146.50211064713355
18892,99.0,119.20087,92.45255549056176,145.94917790787574
18893,118.0,119.18243,92.43411524397973,145.9307376612937
18894,107.0,114.40406,87.65574915511255,141.15237157242652
18895,103.0,111.60113,84.85281641585473,138.3494388331687
18896,103.0,114.10903,87.36072046858911,140.85734288590308
18897,90.0,106.498795,79.75048334700708,133.24710576432105
18898,92.0,106.50367,79.75535853011255,133.25198094742652
18899,87.0,103.7484,77.00008661849145,130.49670903580542
18900,73.0,103.813,77.06469233138208,130.56131474869605
18901,65.0,100.81532,74.06701166731958,127.56363408463355
18902,60.0,90.171684,63.42337305647973,116.9199954737937
18903,58.0,89.71889,62.970576120444576,116.46719853775855
18904,59.0,98.9062,72.1578853855813,125.65450780289527
18905,80.0,99.62741,72.87909968001489,126.37572209732886
18906,80.0,106.96344,80.21512873274926,133.71175115006324
18907,89.0,110.470055,83.72174341780786,137.21836583512183
18908,94.0,110.90105,84.1527355442727,137.64935796158667
18909,93.0,109.82106,83.07274897200708,136.56937138932105
18910,90.0,103.3269,76.57858545882348,130.07520787613745
18911,86.0,103.26329,76.51497919661645,130.01160161393042
18912,82.0,102.72934,75.98102839095239,129.47765080826636
18913,78.0,98.88405,72.13573725325708,125.63235967057105
18914,74.0,94.57897,67.83066065413598,121.32728307144995
18915,72.0,94.33789,67.58957941634301,121.08620183365699
18916,71.0,98.91851,72.17019922835473,125.6668216456687
18917,65.0,98.77182,72.02350885970239,125.52013127701636
18918,66.0,87.71253,60.964220834800045,114.46084325211402
18919,72.0,94.26755,67.51923639876489,121.01585881607886
18920,72.0,102.16775,75.41943628890161,128.91605870621558
18921,57.0,104.63187,77.88355524642114,131.3801776637351
18922,49.0,102.620735,75.87242395980005,129.36904637711402
18923,46.0,100.510185,73.76187403304223,127.2584964503562
18924,43.0,97.0291,70.2807873020852,123.77740971939917
18925,40.0,91.22959,64.48128016097192,117.97790257828589
18926,38.0,92.800354,66.05204279524926,119.54866521256324
18927,36.0,72.31311,45.564799142905514,99.06142156021949
18928,34.0,75.943535,49.19522364241723,102.6918460597312
18929,56.0,101.71676,74.96844751937036,128.46506993668433
18930,61.0,100.94219,74.19388086897973,127.6905032862937
18931,63.0,109.47603,82.72771723372583,136.2243396510398
18932,62.0,105.84421,79.09589655501489,132.59251897232886
18933,60.0,106.39782,79.64950831038598,133.14613072769995
18934,58.0,108.89941,82.15109522444848,135.64771764176245
18935,55.0,103.24413,76.49582178694848,129.99244420426245
18936,52.0,110.38767,83.63936121565942,137.1359836329734
18937,47.0,109.65925,82.9109371433938,136.40755956070777
18938,46.0,104.70564,77.95733149153833,131.4539539088523
18939,48.0,104.6447,77.8963878880227,131.39301030533667
18940,48.0,101.730286,74.98197443587426,128.47859685318824
18941,52.0,81.48483,54.73652155501489,108.23314397232886
18942,54.0,80.52478,53.776469064780514,107.27309148209449
18943,60.0,98.44877,71.70045740706567,125.19707982437964
18944,64.0,100.41733,73.66901667220239,127.16563908951636
18945,57.0,76.71481,49.96650202376489,103.46312444107886
18946,53.0,75.187004,48.43869288069848,101.93531529801245
18947,51.0,75.60875,48.86043818099145,102.35706059830542
18948,47.0,70.591286,43.84297449690942,97.33959691422339
18949,43.0,70.4182,43.66988642317895,97.16650884049292
18950,40.0,67.11724,40.36892969710473,93.8655521144187
18951,36.0,65.291275,38.542963815757076,92.03958623307105
18952,35.0,65.89441,39.146097971030514,92.64272038834449
18953,44.0,67.10254,40.354227853843014,93.85085027115699
18954,48.0,74.08746,47.339152170249264,100.83577458756324
18955,54.0,76.866005,50.11769373519067,103.61431615250464
18956,52.0,74.67765,47.92933924300317,101.42596166031714
18957,48.0,73.09445,46.34614069563989,99.84276311295386
18958,45.0,72.36565,45.6173351536477,99.11395757096167
18959,41.0,72.32366,45.57535059554223,99.0719730128562
18960,36.0,65.345726,38.59741480452661,92.09403722184058
18961,31.0,61.907906,35.159594369956295,88.65621678727027
18962,30.0,58.60864,31.86032755477075,85.35694997208472
18963,29.0,59.09002,32.34170801741723,85.8383304347312
18964,30.0,58.967457,32.21914560896997,85.71576802628394
18965,29.0,60.379635,33.63132364852075,87.12794606583472
18966,30.0,62.507427,35.759116006919186,89.25573842423316
18967,35.0,65.46624,38.71792872054223,92.2145511378562
18968,38.0,69.00583,42.25751764876489,95.75414006607886
18969,40.0,64.59257,37.84425623519067,91.34087865250464
18970,39.0,61.450314,34.70200235945825,88.19862477677222
18971,38.0,56.92179,30.17347986800317,83.67010228531714
18972,36.0,57.50066,30.752348733969967,84.24897115128394
18973,33.0,56.51299,29.764677835532467,83.26130025284644
18974,31.0,54.107277,27.35896570784692,80.85558812516089
18975,32.0,51.588055,24.839743448325436,78.33636586563941
18976,34.0,51.284214,24.535902811118405,78.03252522843238
18977,47.0,54.46376,27.715449167319576,81.21207158463355
18978,52.0,57.305447,30.557135416098873,84.05375783341285
18979,52.0,61.50434,34.756029916831295,88.25265233414527
18980,52.0,61.276684,34.52837259871606,88.02499501603003
18981,52.0,60.16056,33.41224939925317,86.90887181656714
18982,52.0,60.54099,33.792677713462155,87.28930013077613
18983,52.0,59.18442,32.436110330649655,85.93273274796363
18984,51.0,53.855103,27.106791330405514,80.60341374771949
18985,49.0,53.29484,26.546530557700436,80.04315297501441
18986,47.0,55.29378,28.545470071860592,82.04209248917456
18987,46.0,54.919746,28.171435190268795,81.66805760758277
18988,45.0,55.721004,28.972693277427,82.46931569474097
18989,39.0,52.81981,26.07149775130395,79.56812016861792
18990,41.0,52.69166,25.94335062605981,79.43997304337378
18991,52.0,56.906055,30.157744241782467,83.65436665909644
18992,54.0,59.556816,32.80850489241723,86.3051273097312
18993,56.0,61.04142,34.29310877425317,87.78973119156714
18994,56.0,61.85571,35.10739786727075,88.60402028458472
18995,57.0,57.813675,31.065363718100826,84.5619861354148
18996,57.0,59.459763,32.7114513645852,86.20807378189917
18997,55.0,58.93924,32.19092829329614,85.68755071061011
18998,53.0,59.83098,33.0826671848977,86.57928960221167
18999,50.0,60.800365,34.05205423934106,87.54867665665503
19000,49.0,63.0666,36.31828959090356,89.81491200821753
19001,51.0,63.82778,37.07947046858911,90.57609288590308
19002,56.0,64.810814,38.06250269515161,91.55912511246558
19003,63.0,66.81444,40.06612665755395,93.56274907486792
19004,64.0,66.04495,39.29664118392114,92.79326360123511
19005,63.0,66.36342,39.615107370444576,93.11172978775855
19006,62.0,67.0863,40.337992502280514,93.83461491959449
19007,60.0,64.46214,37.71383173567895,91.21045415299292
19008,57.0,61.54356,34.795248819419186,88.29187123673316
19009,53.0,58.237835,31.489523721762936,84.98614613907691
19010,48.0,58.337337,31.5890262852395,85.08564870255347
19011,47.0,56.673256,29.92494471175317,83.42156712906714
19012,48.0,57.017998,30.269686533042233,83.7663089503562
19013,52.0,55.816982,29.068671060630123,82.5652934779441
19014,55.0,57.928406,31.180094553061764,84.67671697037574
19015,64.0,61.443066,34.69475443465356,88.19137685196753
19016,64.0,63.58608,36.83776743514184,90.33438985245581
19017,62.0,65.542564,38.79425318343286,92.29087560074683
19018,60.0,65.41777,38.6694591770852,92.16608159439917
19019,61.0,62.502365,35.7540539036477,89.25067632096167
19020,58.0,64.267685,37.51937372786645,91.01599614518042
19021,56.0,63.494854,36.746542764731686,90.24316518204566
19022,55.0,66.29897,39.55066187483911,93.04728429215308
19023,55.0,61.097515,34.349203897544186,87.84582631485816
19024,54.0,61.82457,35.07625849349145,88.57288091080542
19025,48.0,62.05307,35.30475885970239,88.80138127701636
19026,51.0,72.142075,45.39376337630395,98.89038579361792
19027,57.0,73.91493,47.166621042319576,100.66324345963355
19028,59.0,73.7426,46.9942882786477,100.49091069596167
19029,59.0,74.05607,47.30775721175317,100.80437962906714
19030,58.0,71.20721,44.45889551741723,97.9555179347312
19031,58.0,69.40125,42.652941537925045,96.14956395523902
19032,59.0,65.51405,38.765742136069576,92.26236455338355
19033,58.0,64.732925,37.984614206382076,91.48123662369605
19034,58.0,62.484814,35.73650248152856,89.23312489884253
19035,59.0,61.138443,34.390131784507076,87.88675420182105
19036,59.0,62.42879,35.68047983748559,89.17710225479956
19037,59.0,59.638245,32.889933420249264,86.38655583756324
19038,60.0,59.92392,33.17560846907739,86.67223088639136
