actual,predicted,lower_bound,upper_bound
115.0,90.3134,41.171787,139.45502
115.0,91.057365,41.915752,140.19897
121.0,90.242546,41.100933,139.38416
126.0,96.344604,47.20299,145.48622
128.0,93.6771,44.53549,142.81871
130.0,93.340546,44.198933,142.48216
131.0,84.671196,35.529583,133.8128
123.0,82.244995,33.103382,131.38661
132.0,83.11398,33.97237,132.2556
130.0,85.77968,36.638065,134.9213
143.0,94.57663,45.435017,143.71825
153.0,107.94339,58.801777,157.085
127.0,108.76477,59.623158,157.90639
93.0,90.900604,41.75899,140.04222
88.0,83.76366,34.622044,132.90527
86.0,76.70231,27.560696,125.84392
87.0,77.519104,28.377491,126.66072
89.0,77.360405,28.218792,126.502014
91.0,75.64692,26.505306,124.78853
93.0,74.20921,25.0676,123.35083
92.0,79.911934,30.77032,129.05354
126.0,106.10322,56.961605,155.24483
125.0,110.942635,61.80102,160.08424
123.0,111.152916,62.011303,160.29453
126.0,105.44704,56.305424,154.58865
129.0,112.79845,63.656834,161.94006
133.0,118.854225,69.712616,167.99583
133.0,116.35577,67.21416,165.49738
130.0,108.83095,59.689335,157.97256
127.0,102.1829,53.041286,151.32451
122.0,92.64909,43.50748,141.79071
116.0,95.226456,46.084843,144.36807
123.0,92.73953,43.59792,141.88115
122.0,98.12714,48.985523,147.26875
139.0,102.572044,53.43043,151.71365
153.0,114.891655,65.750046,164.03326
126.0,112.04572,62.90411,161.18733
99.0,101.23722,52.095608,150.37883
93.0,91.142166,42.000553,140.28378
95.0,82.28018,33.13857,131.4218
99.0,82.10913,32.967518,131.25075
104.0,82.50044,33.35883,131.64206
106.0,83.889534,34.74792,133.03114
106.0,87.09131,37.949696,136.23293
97.0,89.89074,40.749126,139.03235
116.0,105.595764,56.45415,154.73738
119.0,111.85537,62.713757,160.99698
115.0,113.96985,64.82823,163.11147
111.0,116.0976,66.95599,165.23921
109.0,116.292816,67.1512,165.43443
107.0,118.68059,69.53897,167.8222
101.0,116.54864,67.40703,165.69025
93.0,115.247475,66.105865,164.38908
88.0,115.116295,65.974686,164.2579
84.0,112.62448,63.48287,161.7661
83.0,102.75899,53.617374,151.9006
96.0,111.51053,62.368916,160.65215
109.0,108.89487,59.753254,158.03648
137.0,120.3517,71.21008,169.49332
153.0,132.58289,83.44127,181.7245
128.0,120.98592,71.844315,170.12753
94.0,100.41701,51.275394,149.55862
87.0,87.43973,38.298115,136.58134
89.0,85.866394,36.72478,135.00801
95.0,86.14473,37.003117,135.28635
99.0,85.07562,35.93401,134.21724
103.0,87.986725,38.84511,137.12834
104.0,89.96792,40.826305,139.10953
92.0,92.75999,43.618374,141.9016
102.0,107.59003,58.448414,156.73164
104.0,109.50178,60.360165,158.64339
97.0,114.5002,65.35858,163.64182
95.0,116.30065,67.15904,165.44226
96.0,118.768585,69.62697,167.9102
97.0,118.02917,68.88756,167.17078
96.0,116.632286,67.49068,165.7739
91.0,117.75423,68.61261,166.89584
88.0,116.79107,67.64946,165.93268
89.0,109.79615,60.654537,158.93776
95.0,103.54023,54.398617,152.68184
107.0,104.31424,55.172626,153.45586
108.0,112.060616,62.919003,161.20222
129.0,117.86202,68.72041,167.00363
153.0,133.05942,83.9178,182.20103
113.0,128.23544,79.09383,177.37706
76.0,92.69652,43.554905,141.83813
77.0,80.16766,31.02605,129.30928
80.0,78.785706,29.644093,127.92732
84.0,84.69908,35.55747,133.8407
88.0,87.83411,38.692493,136.97572
91.0,92.969925,43.828312,142.11154
93.0,93.47627,44.33466,142.61789
134.0,85.11926,35.97765,134.26088
152.0,106.88932,57.747707,156.03093
152.0,115.27526,66.13365,164.41687
147.0,114.62541,65.483795,163.76703
146.0,112.14088,62.999264,161.28249
152.0,114.21773,65.07611,163.35934
153.0,117.46971,68.328094,166.61133
153.0,117.239105,68.09749,166.38072
151.0,113.961075,64.81946,163.10269
139.0,109.8213,60.679684,158.9629
128.0,106.91727,57.775654,156.05888
118.0,103.7674,54.62579,152.90901
115.0,105.823204,56.68159,154.96481
113.0,118.16867,69.027054,167.31029
125.0,121.41467,72.273056,170.55629
140.0,131.5874,82.445786,180.72902
144.0,124.9256,75.78398,174.06721
139.0,108.73301,59.591396,157.87462
143.0,94.0999,44.958286,143.24152
135.0,84.20567,35.06406,133.34729
129.0,92.83344,43.69183,141.97505
130.0,96.46608,47.324467,145.6077
133.0,99.02591,49.884296,148.16753
135.0,103.04518,53.90357,152.1868
156.0,95.261765,46.12015,144.40338
160.0,109.241394,60.09978,158.38301
160.0,117.89653,68.75491,167.03815
158.0,120.23871,71.09709,169.38033
157.0,120.11333,70.97171,169.25494
158.0,119.28324,70.14163,168.42485
163.0,120.901276,71.75966,170.0429
164.0,117.4322,68.29059,166.5738
161.0,112.476234,63.33462,161.61784
159.0,107.759636,58.618023,156.90125
156.0,105.89599,56.754375,155.0376
155.0,103.377,54.235386,152.51862
160.0,105.55709,56.415478,154.6987
158.0,114.67796,65.53635,163.81958
160.0,120.29825,71.15663,169.43987
163.0,133.54109,84.399475,182.68271
159.0,124.2888,75.14719,173.43042
152.0,106.40214,57.260525,155.54375
139.0,89.612946,40.471333,138.75456
137.0,88.286674,39.14506,137.42828
134.0,84.760345,35.618732,133.90196
130.0,86.16533,37.023716,135.30695
128.0,92.465454,43.32384,141.60707
129.0,96.28544,47.143826,145.42705
139.0,103.12844,53.986828,152.27005
158.0,110.81964,61.67803,159.96126
161.0,115.209114,66.067505,164.35072
162.0,112.96848,63.82687,162.11009
164.0,112.293655,63.152042,161.43527
166.0,111.22086,62.07925,160.36247
163.0,119.15909,70.01747,168.3007
158.0,118.271416,69.12981,167.41302
154.0,121.16424,72.02263,170.30585
148.0,122.68885,73.54724,171.83046
134.0,113.373436,64.23183,162.51505
124.0,109.91998,60.77837,159.0616
130.0,124.26496,75.12335,173.40657
125.0,124.99104,75.84943,174.13266
135.0,133.61513,84.47351,182.75674
151.0,140.92206,91.78044,190.06367
151.0,145.16354,96.02193,194.30516
136.0,130.98381,81.84219,180.12543
106.0,129.36287,80.22125,178.50449
91.0,125.64077,76.49916,174.78238
86.0,122.12766,72.98605,171.26927
83.0,119.799675,70.658066,168.94128
80.0,121.28096,72.13934,170.42258
78.0,121.09495,71.95334,170.23656
91.0,121.92875,72.78714,171.07036
151.0,132.09245,82.950836,181.23407
160.0,132.66466,83.52304,181.80627
163.0,132.29362,83.15201,181.43524
159.0,134.77815,85.636536,183.91977
152.0,133.76277,84.621155,182.90439
130.0,132.5177,83.37608,181.65932
117.0,133.08913,83.94751,182.23074
110.0,133.9561,84.81448,183.09772
108.0,134.4158,85.274185,183.55742
106.0,132.27176,83.13014,181.41338
105.0,129.29492,80.153305,178.43654
105.0,131.77403,82.632416,180.91565
104.0,134.35318,85.21156,183.4948
110.0,143.31993,94.178314,192.46155
118.0,142.52057,93.37895,191.66219
120.0,143.67053,94.528915,192.81215
116.0,134.24516,85.103546,183.38678
119.0,123.68374,74.54213,172.82535
103.0,118.522995,69.38138,167.66461
95.0,117.039,67.897385,166.18062
96.0,117.955025,68.813416,167.09663
97.0,115.7423,66.60069,164.88391
98.0,113.40142,64.25981,162.54303
88.0,115.551735,66.410126,164.69334
113.0,126.64761,77.506,175.78923
120.0,130.63216,81.49054,179.77377
117.0,129.69695,80.55533,178.83856
116.0,126.873024,77.731415,176.01463
118.0,127.55275,78.41113,176.69437
121.0,131.39467,82.25305,180.53629
122.0,134.45319,85.31157,183.5948
122.0,134.27797,85.13635,183.41959
122.0,128.93323,79.79161,178.07484
122.0,127.213554,78.071945,176.35516
123.0,125.341484,76.199875,174.4831
124.0,118.622894,69.48128,167.76451
127.0,120.59665,71.45503,169.73827
135.0,125.42489,76.28328,174.5665
146.0,134.4884,85.34679,183.63002
147.0,133.31999,84.178375,182.46161
136.0,120.68715,71.54553,169.82877
104.0,107.76992,58.628307,156.91153
78.0,87.28268,38.141064,136.42429
71.0,78.760315,29.618702,127.90193
70.0,70.93816,21.79655,120.07977
69.0,69.72684,20.585224,118.868454
69.0,69.88084,20.739223,119.022446
92.0,74.64642,25.50481,123.78804
127.0,110.10893,60.96732,159.25055
133.0,111.71541,62.573795,160.85703
113.0,115.55972,66.418106,164.70134
97.0,115.32487,66.18326,164.46648
91.0,121.383835,72.24222,170.52545
88.0,113.614334,64.47272,162.75595
89.0,111.01567,61.874058,160.15729
92.0,105.029945,55.888332,154.17155
96.0,105.19638,56.054768,154.338
98.0,104.33559,55.193974,153.4772
101.0,100.13585,50.994236,149.27747
99.0,101.60056,52.45895,150.74217
102.0,107.206345,58.06473,156.34796
109.0,113.78139,64.63977,162.923
115.0,121.069275,71.92766,170.21089
116.0,123.281395,74.139786,172.423
105.0,119.65895,70.517334,168.80057
87.0,111.66977,62.528156,160.81139
77.0,99.79467,50.653057,148.93628
78.0,84.1034,34.96179,133.24501
79.0,86.984665,37.843052,136.12628
80.0,86.42709,37.28548,135.56871
82.0,86.50129,37.359676,135.6429
91.0,85.037735,35.896122,134.17935
106.0,123.37802,74.236404,172.51964
112.0,131.92447,82.78285,181.06609
111.0,132.18486,83.04324,181.32648
107.0,128.22675,79.08513,177.36836
103.0,135.1929,86.051285,184.33452
98.0,139.27602,90.1344,188.41763
94.0,135.41513,86.27351,184.55675
91.0,134.81721,85.6756,183.95883
91.0,135.37047,86.22885,184.51208
92.0,128.83762,79.696,177.97923
93.0,127.11827,77.976654,176.25989
92.0,130.18463,81.043015,179.32625
93.0,131.41566,82.27405,180.55728
98.0,138.18109,89.039474,187.32271
106.0,141.86688,92.725266,191.0085
109.0,136.00168,86.86006,185.1433
110.0,131.26353,82.12192,180.40515
115.0,112.533394,63.39178,161.675
115.0,89.1713,40.02969,138.31291
110.0,80.930275,31.788662,130.07188
106.0,80.999596,31.857983,130.1412
106.0,81.78708,32.645466,130.9287
107.0,83.62568,34.484066,132.76729
97.0,85.85735,36.71574,134.99896
116.0,122.36978,73.228165,171.5114
121.0,126.49369,77.35208,175.6353
121.0,119.3771,70.23549,168.5187
121.0,118.729,69.58739,167.8706
122.0,111.74376,62.602146,160.88538
122.0,108.96669,59.825077,158.1083
120.0,107.42782,58.286205,156.56943
117.0,108.5348,59.393185,157.6764
114.0,104.33368,55.192066,153.4753
111.0,98.26471,49.123096,147.40633
110.0,94.123886,44.982273,143.2655
110.0,100.378174,51.23656,149.51979
111.0,109.092896,59.951283,158.23451
118.0,116.445404,67.30379,165.58702
128.0,118.73427,69.59265,167.87589
130.0,118.83107,69.68945,167.97269
126.0,109.25544,60.113827,158.39705
126.0,90.20605,41.064434,139.34766
123.0,77.75253,28.61092,126.89415
118.0,75.68216,26.540546,124.82378
114.0,75.28774,26.14613,124.42935
113.0,74.87985,25.73824,124.02147
114.0,76.285095,27.143482,125.42671
79.0,87.972176,38.830563,137.11378
107.0,121.33719,72.19557,170.4788
113.0,126.47629,77.33467,175.6179
109.0,126.69745,77.55583,175.83907
108.0,116.607506,67.4659,165.74911
110.0,109.292465,60.150852,158.43408
110.0,105.93905,56.797436,155.08066
108.0,104.046135,54.904522,153.18774
104.0,96.67443,47.532818,145.81604
101.0,94.56994,45.428326,143.71155
98.0,93.97765,44.83604,143.11926
97.0,97.7453,48.603687,146.88692
97.0,100.54399,51.402378,149.68561
99.0,101.14389,52.002277,150.2855
108.0,118.14713,69.00552,167.28874
122.0,127.811844,78.67023,176.95346
134.0,126.515175,77.373566,175.65678
128.0,114.94999,65.80838,164.0916
104.0,102.75535,53.613735,151.89696
90.0,100.18627,51.04466,149.32788
84.0,94.92936,45.787746,144.07097
81.0,95.995605,46.853992,145.13722
80.0,93.03025,43.888638,142.17186
80.0,97.47686,48.335247,146.61847
73.0,94.866035,45.724422,144.00764
107.0,121.0241,71.88249,170.16571
111.0,128.33672,79.1951,177.47833
107.0,130.48259,81.34097,179.6242
108.0,129.50673,80.36511,178.64835
112.0,123.602066,74.46045,172.74368
116.0,118.301834,69.16022,167.44345
118.0,119.805504,70.663895,168.94711
118.0,114.29124,65.14963,163.43285
116.0,111.90134,62.759724,161.04295
109.0,109.874146,60.732533,159.01576
96.0,111.37428,62.23267,160.5159
86.0,115.9873,66.84569,165.1289
83.0,114.65091,65.50929,163.79253
95.0,128.73792,79.5963,177.87953
123.0,139.85681,90.715195,188.99843
106.0,143.66626,94.52464,192.80788
85.0,139.83943,90.697815,188.98105
73.0,132.8883,83.74669,182.02992
68.0,128.26433,79.12271,177.40594
65.0,123.18514,74.04353,172.32675
63.0,115.2324,66.09079,164.37401
63.0,110.84647,61.70486,159.98808
62.0,122.31602,73.17441,171.45763
59.0,100.319984,51.17837,149.4616
80.0,136.0014,86.85979,185.14302
89.0,141.22903,92.08742,190.37065
92.0,146.40962,97.268005,195.55124
95.0,141.91663,92.77501,191.05824
99.0,139.97948,90.83786,189.1211
106.0,138.7303,89.588684,187.87192
100.0,137.01675,87.87514,186.15837
94.0,133.41438,84.272766,182.556
93.0,128.10913,78.967514,177.25075
94.0,127.77415,78.63254,176.91576
91.0,122.03525,72.89363,171.17686
96.0,122.20502,73.0634,171.34663
93.0,121.37696,72.23535,170.51857
104.0,132.75984,83.618225,181.90146
124.0,139.29494,90.15332,188.43655
114.0,141.20078,92.05916,190.34239
97.0,136.72327,87.58165,185.86488
91.0,124.98525,75.84364,174.12686
88.0,107.630936,58.489323,156.77255
89.0,98.56523,49.42362,147.70685
90.0,98.90258,49.760967,148.04419
91.0,97.51274,48.371128,146.65436
92.0,97.249214,48.1076,146.39082
88.0,95.64296,46.501347,144.78458
135.0,118.54448,69.40286,167.6861
154.0,125.34385,76.20224,174.48546
156.0,125.35555,76.21394,174.49716
157.0,124.12754,74.98593,173.26915
156.0,125.758545,76.61693,174.90016
148.0,122.62272,73.48111,171.76433
123.0,118.757324,69.61571,167.89894
105.0,109.82945,60.68784,158.97107
93.0,105.13319,55.991573,154.2748
84.0,108.00703,58.865414,157.14864
77.0,102.80972,53.66811,151.95134
75.0,98.31725,49.17564,147.45886
72.0,101.82858,52.68697,150.9702
77.0,110.27095,61.129337,159.41257
85.0,119.48584,70.34422,168.62746
91.0,124.8875,75.74588,174.02911
80.0,108.986244,59.84463,158.12785
71.0,91.502846,42.361233,140.64445
66.0,82.60923,33.467617,131.75084
63.0,77.06164,27.920025,126.20325
62.0,77.56374,28.42213,126.70535
61.0,78.91995,29.77834,128.06157
61.0,78.00665,28.86504,127.14827
65.0,79.025475,29.883862,128.16708
79.0,91.55511,42.413494,140.69672
84.0,102.604935,53.46332,151.74655
83.0,106.76156,57.619946,155.90317
85.0,102.99956,53.857944,152.14117
87.0,103.31695,54.175335,152.45856
88.0,104.46416,55.322544,153.60577
87.0,102.7407,53.599087,151.88231
86.0,102.151115,53.009502,151.29272
85.0,101.19677,52.055157,150.33838
85.0,102.178,53.03639,151.31961
84.0,95.66744,46.52583,144.80905
85.0,90.655754,41.51414,139.79736
85.0,89.700836,40.559223,138.84245
89.0,90.7131,41.571484,139.8547
94.0,110.300186,61.158573,159.4418
95.0,105.92012,56.778507,155.06174
89.0,102.348305,53.20669,151.48991
78.0,90.93457,41.792957,140.07619
71.0,86.571846,37.430233,135.71346
68.0,79.84845,30.706837,128.99007
68.0,79.650696,30.509083,128.79231
68.0,80.83542,31.693806,129.97704
68.0,82.55255,33.41094,131.69417
58.0,80.04953,30.907917,129.19115
83.0,103.73212,54.590504,152.87373
90.0,112.98181,63.8402,162.12343
83.0,106.44408,57.302464,155.5857
77.0,107.61002,58.46841,156.75163
72.0,109.25731,60.115696,158.39893
71.0,119.13928,69.997665,168.2809
70.0,110.5871,61.445484,159.72871
68.0,107.37061,58.229,156.51222
66.0,102.05261,52.911,151.19423
64.0,98.98961,49.847996,148.13123
62.0,92.346275,43.204662,141.48788
63.0,96.87083,47.729214,146.01244
64.0,99.775604,50.63399,148.91722
75.0,104.33717,55.19556,153.47879
91.0,113.98608,64.84447,163.12769
89.0,117.95609,68.81448,167.0977
81.0,109.92724,60.785625,159.06885
63.0,104.481705,55.34009,153.62332
64.0,99.169846,50.028233,148.31146
65.0,87.46427,38.32266,136.60588
63.0,82.86666,33.725048,132.00827
61.0,81.08801,31.9464,130.22963
59.0,80.840515,31.698902,129.98213
59.0,81.03153,31.88992,130.17314
89.0,104.116165,54.974552,153.25778
103.0,116.78921,67.6476,165.93082
85.0,121.95641,72.814804,171.09802
76.0,121.525406,72.38379,170.66702
73.0,122.90584,73.76422,172.04745
73.0,121.23654,72.094925,170.37816
72.0,121.98519,72.84358,171.1268
70.0,107.70936,58.567745,156.85097
66.0,94.50194,45.360325,143.64355
63.0,91.623726,42.482113,140.76534
60.0,87.28953,38.147915,136.43114
60.0,86.941765,37.80015,136.08337
60.0,88.76022,39.61861,137.90184
66.0,100.933655,51.79204,150.07527
74.0,114.20631,65.0647,163.34792
81.0,114.25255,65.11093,163.39417
77.0,103.06487,53.92326,152.20648
71.0,83.17342,34.03181,132.31503
61.0,79.17645,30.03484,128.31807
62.0,75.60145,26.459835,124.74306
65.0,73.20524,24.063625,122.34685
66.0,69.199875,20.058262,118.34149
67.0,67.199776,18.058163,116.341385
90.0,68.50336,19.361744,117.64497
108.0,86.55873,37.417118,135.70035
112.0,106.248604,57.10699,155.39021
108.0,107.95174,58.810123,157.09335
106.0,110.832504,61.69089,159.97412
109.0,107.730896,58.589283,156.87251
115.0,104.8361,55.694485,153.9777
120.0,108.11818,58.976566,157.2598
125.0,102.58358,53.441967,151.72519
127.0,101.01371,51.872097,150.15532
129.0,97.870056,48.728443,147.01167
130.0,90.09374,40.95213,139.23535
130.0,91.88335,42.741734,141.02496
131.0,101.08307,51.941456,150.22469
139.0,104.81252,55.67091,153.95413
151.0,108.50173,59.36012,157.64334
153.0,114.79995,65.65834,163.94156
152.0,110.406715,61.265102,159.54832
143.0,95.85844,46.716824,145.00005
111.0,85.29807,36.15646,134.43968
92.0,81.912636,32.771023,131.05424
86.0,81.81935,32.67774,130.96097
84.0,84.980255,35.838642,134.12187
85.0,83.67063,34.52902,132.81224
69.0,85.43199,36.29038,134.57361
122.0,104.10857,54.966953,153.25018
152.0,114.59997,65.45836,163.74158
156.0,112.216896,63.075283,161.3585
153.0,114.75785,65.61624,163.89946
136.0,114.540764,65.399155,163.68237
118.0,117.83062,68.68901,166.97223
110.0,116.58376,67.442154,165.72537
107.0,107.30885,58.16724,156.45047
106.0,103.66276,54.521145,152.80437
104.0,99.956436,50.814823,149.09805
101.0,97.599785,48.45817,146.7414
97.0,96.52892,47.38731,145.67053
98.0,97.05241,47.910793,146.19402
106.0,106.98248,57.84087,156.1241
120.0,113.19433,64.05272,162.33594
122.0,116.91971,67.77809,166.06133
120.0,114.18932,65.047714,163.33093
96.0,105.8991,56.75749,155.04071
71.0,103.6501,54.508488,152.79172
63.0,98.79519,49.653576,147.9368
60.0,91.95208,42.810467,141.09369
58.0,93.798164,44.65655,142.93977
58.0,94.76072,45.619106,143.90233
60.0,98.42437,49.282757,147.56598
82.0,118.70059,69.558975,167.84221
88.0,128.23212,79.0905,177.37373
79.0,131.19914,82.057526,180.34076
77.0,131.54648,82.40486,180.6881
78.0,126.54102,77.399414,175.68263
81.0,120.768265,71.62665,169.90988
83.0,119.050514,69.908905,168.19212
83.0,117.581795,68.440186,166.7234
81.0,112.47095,63.329334,161.61256
79.0,103.95872,54.817104,153.10033
76.0,103.92069,54.77908,153.0623
75.0,103.438286,54.296673,152.5799
75.0,111.951996,62.810383,161.09361
80.0,112.72607,63.584454,161.86768
92.0,119.47055,70.32893,168.61217
104.0,120.87755,71.73593,170.01917
108.0,118.16494,69.02333,167.30655
91.0,112.881744,63.74013,162.02336
75.0,110.08455,60.942936,159.22617
65.0,94.12744,44.98583,143.26906
61.0,94.05392,44.912304,143.19553
60.0,93.283394,44.14178,142.425
60.0,92.07704,42.93543,141.21866
52.0,93.874565,44.732952,143.01617
